Video_name,MOS,y_pred1,Predicted Score_NSS_VSFACNN_Saliency
NewsClip_720P-2182,3.494,3.958187101142609,4.006059100126628
MusicVideo_720P-2d7d,2.988,3.0657917934498014,2.974806926114004
Animation_720P-41cf,3.862,3.403072013644171,3.3660066089289225
Animation_720P-79ee,2.197,3.5930664822762606,3.587204769434768
Sports_720P-62ba,2.965,3.572466183502695,3.5632702941631407
Gaming_720P-6a45,3.967,3.725249552253781,3.7402128277849545
CoverSong_720P-2d05,3.224,3.30505782878356,3.251831470117084
Animation_720P-13b7,4.3180000000000005,3.638533911895722,3.6399578097743155
MusicVideo_720P-14f0,2.382,3.2962281840894416,3.24155622433169
LyricVideo_720P-36fb,3.839,3.2069575808220288,3.1378410241815637
VerticalVideo_720P-4ca7,4.442,4.045885032109766,4.104373865883516
Lecture_720P-5c7e,3.846,3.518395116856752,3.500370439511844
LiveMusic_720P-6343,3.304,3.224044584082223,3.1576643756075353
VerticalVideo_720P-7859,3.603,3.7985875622120817,3.8245339033436365
LyricVideo_720P-1c89,3.93,3.8708881811429707,3.9071400862521575
Gaming_720P-6403,4.023,3.7979977243379084,3.823857729826719
Lecture_720P-50b9,3.579,3.5116418928032402,3.4925081430991054
Gaming_720P-0fba,4.089,3.812780628890965,3.840793899657866
NewsClip_720P-739b,4.007,3.931882980176079,3.9763570624785243
Gaming_720P-324d,3.145,3.5951761192464176,3.589654774060389
HowTo_720P-111e,3.938,3.4892921665798373,3.4664802067169598
Lecture_720P-07e0,4.082,3.7746859535243003,3.797106674982906
VerticalVideo_720P-2efc,3.523,3.7313968196812635,3.747298788022723
VerticalVideo_720P-4730,4.107,3.6661105148683633,3.6718958546037364
Sports_720P-6bb7,3.882,3.449632926694763,3.4202722251259914
CoverSong_720P-6d6a,3.52,3.5188395484940074,3.500887817254619
Vlog_720P-141f,3.128,2.953506779482571,2.8463946918230416
Sports_720P-3ffe,3.011,3.5027818455558624,3.482191293034203
Gaming_720P-5973,4.067,3.8639362595145874,3.899222375591383
Sports_720P-6d04,3.783,3.5528809296560047,3.5404988826494663
Gaming_720P-5ba2,4.2810000000000015,3.898175690851449,3.9381630537824317
VerticalVideo_720P-42f2,3.199,3.2490544478348506,3.18670582350208
HowTo_720P-3813,3.072,3.3637827816277475,3.3202210017243554
Animation_720P-7ff2,4.124,3.67464850985745,3.6817743239926886
Animation_720P-2525,3.73,3.7416240947081514,3.7590808471908352
Lecture_720P-7e40,4.246,4.073726328774375,4.135339424051009
Gaming_720P-6625,3.813,3.9224327678283113,3.965663639573932
LiveMusic_720P-289b,2.436,3.1865691038440755,3.114208768515829
Gaming_720P-7afd,2.486,3.428162162866593,3.395249301523271
NewsClip_720P-35d9,3.017,3.4280260474383706,3.395090659681228
HowTo_720P-017a,3.762,3.9670773490619355,4.016076440917383
NewsClip_720P-0c81,3.893,3.8151578585069625,3.8435153182296014
LiveMusic_720P-3320,3.45,3.33149790189679,3.282613441101968
TelevisionClip_720P-3f4c,2.515,2.6453394501711847,2.502662445387521
HowTo_720P-0c47,4.364,3.284086903097642,3.227431263738822
TelevisionClip_720P-19de,4.346,4.171199402162121,4.242720820628069
Sports_720P-4c6f,4.105,4.176846927634811,4.248890649449009
VerticalVideo_720P-669d,4.176,4.243438363803984,4.3211853164753355
Sports_720P-5ae1,4.333,3.7886281269816724,3.813112095167555
Vlog_720P-561e,4.438,3.6119750465708558,3.6091563292977655
HowTo_720P-0a67,4.315,3.932293719475693,3.9768215710482546
LyricVideo_720P-2d24,4.199,3.9104969726277963,3.952141163200307
