Video_name,MOS,y_pred1,Predicted Score_NSS_Saliency
CoverSong_720P-6626,3.3160000000000003,3.553281084052192,3.5282892323233295
NewsClip_720P-7b97,2.803,3.6667638322907044,3.675782502266128
HowTo_720P-7782,3.761,4.334180279229233,4.408903515239415
Gaming_720P-0fdb,3.263,3.4004705028745232,3.3277920332602675
TelevisionClip_720P-7c06,4.396,3.9939443265844567,4.072491237675671
LyricVideo_720P-739a,2.877,3.858182144893923,3.914798509638194
Sports_720P-2191,3.789,3.2856440299223646,3.1789582453464753
Sports_720P-2c80,3.136,3.3280057118742157,3.2334945544490084
Sports_720P-4c6f,4.105,4.03101187309142,4.113424116523291
VerticalVideo_720P-42f2,3.199,3.8080990873257026,3.853881171775341
Vlog_720P-2929,3.918,3.7734228969400103,3.8109612182141386
Sports_720P-07d0,3.863,4.098062994443524,4.184934956756084
HowTo_720P-4d9e,3.688,3.7325795575243395,3.759713177932529
Animation_720P-79ee,2.197,3.576699695320876,3.558927059058255
MusicVideo_720P-4895,4.173,3.767605336086483,3.803705687511059
Sports_720P-3072,3.18,3.4858912564581868,3.4398471860301494
LyricVideo_720P-5d3a,3.939,3.4490668773336197,3.3914816801792895
LiveMusic_720P-267b,3.525,3.8128520935402905,3.8597185841357677
NewsClip_720P-35d9,3.017,3.3008877715611256,3.1985221468210474
Lecture_720P-3b7f,4.106,3.3490560533828013,3.2607744237688117
NewsClip_720P-23e0,4.11,4.292248354547053,4.372394673866319
VerticalVideo_720P-7859,3.603,3.5573303870221156,3.533591929388983
NewsClip_720P-5564,4.377,3.916596912160897,3.9840678854712452
Sports_720P-3338,4.4830000000000005,3.6366427083426562,3.6369136705180534
LyricVideo_720P-1c89,3.93,3.26838705757809,3.1569016662796994
Animation_720P-412a,4.249,3.7167160527888363,3.739624808415101
MusicVideo_720P-3b11,3.6,3.5954208990769643,3.5833596167100366
Vlog_720P-155f,4.316,3.686686426426863,3.701344829253717
VerticalVideo_720P-1ada,3.532,3.3284058157420326,3.2340120432383577
Animation_720P-13b7,4.3180000000000005,3.3887749820915865,3.31250646546353
Animation_720P-7b29,3.862,3.2875806272599903,3.181439623760448
MusicVideo_720P-7bcf,3.536,3.708865264028315,3.729648001798777
NewsClip_720P-37f7,3.716,3.868549218407368,3.927237762947364
Vlog_720P-135c,3.872,3.907988208256884,3.9739880269929735
Lecture_720P-2f8c,3.839,3.9810102456521284,4.0579826890542865
Lecture_720P-4c87,3.743,3.902402850523642,3.96742380144653
NewsClip_720P-0c81,3.893,4.07432479207167,4.159999593877481
VerticalVideo_720P-0750,3.71,3.7904126977316457,3.832061676631976
Animation_720P-7e7d,3.589,3.519808559223944,3.4843936476898225
Animation_720P-57d9,3.522,3.823161516350296,3.87234072506689
Sports_720P-0b9e,3.942,4.199098361720136,4.286209196618273
Vlog_720P-4e3d,2.7430000000000003,3.2356388828331424,3.115338090553653
VerticalVideo_720P-669d,4.176,3.547702863454574,3.520981290387329
Gaming_720P-4cda,3.62,3.784756514831134,3.8250519305946584
TelevisionClip_720P-1862,3.238,3.7983525159424056,3.841875793229882
Animation_720P-4268,3.846,3.367782864027026,3.285127262378735
Lecture_720P-6951,4.163,3.9778617941675316,4.054433654739582
CoverSong_720P-5ba2,2.834,3.143804495559312,3.001213567151532
Sports_720P-531c,4.555,3.867539802398134,3.9260292632040774
MusicVideo_720P-62df,4.246,3.634189966868162,3.6337379892044614
Sports_720P-2c06,3.978,3.648518269274109,3.6522677212225716
CoverSong_720P-7360,2.798,3.6577176701263805,3.6641356909356264
