Video_name,MOS,y_pred1,Predicted Score_NSS
MusicVideo_360P-7b94,2.44,2.6705215524006745,2.6297420520941515
Gaming_360P-279f,2.841,2.7700526387450504,2.7379552636787423
CoverSong_360P-1b2b,3.409,3.660991239278504,3.716211658922636
Sports_360P-0dda,2.8680000000000003,2.6500683301601358,2.6075521373521084
Animation_360P-5de0,3.429,3.321741617686013,3.342710822834275
LyricVideo_360P-17ce,2.83,2.542554266682646,2.4912003658826984
NewsClip_360P-1eae,3.467,3.402243319014568,3.4313413561096056
Vlog_360P-22a0,3.286,3.0705854501088985,3.066611264516186
Vlog_360P-6279,3.26,2.5704568764380658,2.5213477551343297
LiveMusic_360P-6266,3.383,3.491959461449378,3.530138079136888
Vlog_360P-4d71,3.052,3.4364140931668974,3.4689699360020887
VerticalVideo_360P-6ff2,3.543,2.9211887402510377,2.9029231657404004
Lecture_360P-2276,3.742,3.8793370093566146,3.9560957085724704
VerticalVideo_360P-634f,4.523,3.0774554777484435,3.0741505049536606
Gaming_360P-2330,2.607,2.953940558186422,2.9387612818890414
Vlog_360P-4697,3.551,2.8034726843988294,2.77437088272365
LiveMusic_360P-22c5,3.2310000000000003,3.230157711936873,3.241936497036531
CoverSong_360P-13d2,2.5780000000000003,2.637775795500709,2.5942240534288574
CoverSong_360P-6da7,2.763,2.7258254403245745,2.689824334494027
VerticalVideo_360P-694d,3.454,2.7301517068954126,2.694529313952418
Animation_360P-7856,2.7510000000000003,2.9613896415408556,2.9469162547183823
Sports_360P-11b7,2.401,3.2124627123053155,3.2224760093724054
TelevisionClip_360P-0951,2.511,3.1475942491082627,3.151171647040922
Vlog_360P-3121,2.775,2.6393299213108126,2.5959087572764457
CoverSong_360P-0a9d,2.5380000000000003,2.8218328526238747,2.7943927519740406
HowTo_360P-6a0e,2.104,3.1553394862908264,3.159682048226852
TelevisionClip_360P-11d5,2.842,2.790844785578517,2.760606606966043
CoverSong_360P-69ef,3.145,3.18995656956976,3.1977301494881667
Sports_360P-301d,3.667,2.2386663188155618,2.1654078352226573
NewsClip_360P-5752,3.346,2.874368883130951,2.851743083697193
Sports_360P-5252,2.5380000000000003,2.444875231446411,2.3859526753609215
Vlog_360P-4795,2.479,3.120952204523283,3.1219050940816153
Sports_360P-50fd,3.011,2.4381927119695206,2.3787695573511023
Lecture_360P-051a,2.64,2.6795854930023517,2.639580985891916
Animation_360P-47cc,3.282,3.5510982613301945,3.595257489112358
CoverSong_360P-59d1,2.8280000000000003,2.662450125605836,2.620983256980998
Lecture_360P-5aea,3.088,3.3149339178669264,3.335217435104048
NewsClip_360P-22ce,2.698,2.678872460077356,2.6388068684644246
NewsClip_360P-12fc,2.902,2.7660379741867547,2.7335833478787395
NewsClip_360P-0376,3.095,2.661728085156495,2.6201998547828884
HowTo_360P-7dcd,3.035,2.8589669431425824,2.834920868192528
CoverSong_360P-2b4d,2.7960000000000003,3.308658343862776,3.328310075781353
VerticalVideo_360P-3b4e,3.576,2.9565818389734773,2.941652692186553
VerticalVideo_360P-6490,2.9730000000000003,3.0925155687446213,3.0906808260853555
LiveMusic_360P-2508,3.004,2.973580700626944,2.960265607567674
