Video_name,MOS,y_pred1,Predicted Score_NSS
LyricVideo_480P-4346,3.193,3.2475615027296616,3.3235841430226194
Lecture_480P-7d77,3.5980000000000003,3.5069420951623016,3.616056192519006
VerticalVideo_480P-572a,3.499,3.000142640411555,2.9957158983529593
Sports_480P-0623,3.1060000000000003,3.036029807559917,3.0452924649499664
CoverSong_480P-3f3b,3.027,2.3912096019008047,2.17590204735808
HowTo_480P-56a5,4.085,2.855940398460361,2.793257099590754
Sports_480P-1396,3.459,3.1504184120946714,3.1992805584653166
Gaming_480P-0d23,3.466,3.2725094323664905,3.3543468132143177
VerticalVideo_480P-790a,4.248,3.4905657791743643,3.5994935159719406
Gaming_480P-6d1e,2.674,2.963433433365168,2.944558632218318
HowTo_480P-32c9,2.51,3.6323034952532662,3.733903753029649
Sports_480P-19e4,3.835,3.6100178317172613,3.714111161645748
Lecture_480P-7eec,3.015,3.1614913069330353,3.2137851298734565
Animation_480P-6ef6,3.607,3.543186660022304,3.651756190555409
Lecture_480P-2655,3.261,3.19265558606984,3.254163706257815
Gaming_480P-7e76,2.397,3.044053926608795,3.0563079553004497
TelevisionClip_480P-723e,2.882,2.98713013446255,2.9776276837935365
Lecture_480P-4272,3.457,3.1605187965736086,3.2125144448430003
HowTo_480P-0cb3,3.592,3.3624736925510543,3.460856132086022
CoverSong_480P-64d0,3.917,3.3085909804509246,3.397918537086652
MusicVideo_480P-66b2,2.709,3.064057217211568,3.083644833011517
NewsClip_480P-5e7f,3.105,3.4379527882342202,3.5444780884715716
Sports_480P-11ec,1.612,3.252848669664523,3.3301457959223133
TelevisionClip_480P-3c64,3.4560000000000004,3.016170538873183,3.0179172385390602
Sports_480P-35ea,3.668,3.0042046332154992,3.0013509501374367
LiveMusic_480P-58fb,3.502,2.659995355406741,2.5198038534636242
NewsClip_480P-7a0d,3.754,3.3244665408549743,3.4167326857976414
NewsClip_480P-31bd,3.61,3.327808462302931,3.420664753951925
Sports_480P-3f50,4.234,3.456573548025892,3.564261713422192
Sports_480P-1056,3.149,3.1703976386693746,3.225392791186922
Gaming_480P-7a08,3.792,3.213930320748384,3.2813326110157055
LiveMusic_480P-4f88,3.267,3.0628806296180997,3.0820419810264372
LyricVideo_480P-1484,3.145,3.471001542818817,3.579355872836478
VerticalVideo_480P-7278,3.005,3.0152972758786394,3.0167099935564305
Gaming_480P-1542,2.776,3.034632679713553,3.0433717290870383
VerticalVideo_480P-1bb9,3.825,3.6633457612398708,3.760644217698564
Lecture_480P-181a,1.785,3.053715667618908,3.0695345321945906
Animation_480P-08a5,3.42,1.7812306034198715,1.6396024738800061
NewsClip_480P-0ce5,3.265,2.8714684514110544,2.815178506172594
LyricVideo_480P-6fca,2.572,3.1040406731201102,3.1377009955477515
HowTo_480P-4a28,3.659,3.381679189420943,3.4826467831003307
Vlog_480P-6c60,2.487,2.9271758969883503,2.89369979770506
Gaming_480P-5a5a,3.478,3.323031669571508,3.415041378825063
Sports_480P-5224,2.866,3.124792326522291,3.165414033802021
NewsClip_480P-49c9,3.975,3.78155688392569,3.8537955803883017
Lecture_480P-3bdc,3.168,3.532773331592253,3.6416346445330894
Sports_480P-5f38,3.771,3.8091913189805293,3.873641225755023
Lecture_480P-6191,3.502,3.4078789883766234,3.5118124098135417
TelevisionClip_480P-373d,3.044,3.099665659919614,3.1318271686151222
VerticalVideo_480P-51b7,2.299,2.534289035118727,2.3526208455827486
VerticalVideo_480P-550d,3.832,3.4978304339566844,3.6068739477919127
MusicVideo_480P-0448,3.4530000000000003,3.389509920786459,3.491432247931326
NewsClip_480P-696e,3.102,3.421232067763855,3.5264244211878957
