Video_name,MOS,y_pred1,Predicted Score_NSS_VSFACNN_Saliency
Sports_360P-11b7,2.401,2.8560981439206152,2.825883199124473
NewsClip_360P-4417,2.924,3.113476569821329,3.1256346523330176
Sports_360P-5252,2.5380000000000003,2.7712088619707584,2.7280363921830504
VerticalVideo_360P-1424,3.732,3.0546953125355474,3.056968877255338
HowTo_360P-18e7,2.78,2.949125654075517,2.9338554635076863
LiveMusic_360P-5b57,2.773,3.093621790876252,3.102438768431173
HowTo_360P-041c,3.214,3.370833968704018,3.4251232747801317
LiveMusic_360P-3b96,2.358,2.768832198781143,2.7253085063059754
MusicVideo_360P-462f,3.51,3.1589863728740086,3.1787925831568358
Sports_360P-02c3,3.3960000000000004,3.0609057288139976,3.064221957484182
Gaming_360P-3eb6,3.184,2.8606903888030537,2.8311970727796285
NewsClip_360P-5752,3.346,3.1301206157582193,3.1450785299863147
Sports_360P-4ad7,2.327,2.692968849990007,2.6386206813134296
HowTo_360P-3aa6,3.019,2.8380059531500965,2.804967006675637
Sports_360P-2725,2.862,3.005415702344381,2.9994480028995567
Lecture_360P-5594,3.367,2.8827375615685056,2.856734401481878
Animation_360P-794f,3.362,3.2586100039296384,3.2949613824943924
Sports_360P-5ded,3.784,3.151556455039859,3.170116014946473
NewsClip_360P-4288,3.393,3.406508828181882,3.466266045753308
HowTo_360P-7083,3.031,2.7691363181875936,2.72565753009943
Lecture_360P-3590,3.703,2.97996769238042,2.9697761589123624
Animation_360P-5de0,3.429,2.9334513381651246,2.9156203257217608
LiveMusic_360P-5281,3.596,3.0254204346942895,3.0227900249558806
VerticalVideo_360P-694d,3.454,3.0980848320614847,3.107652811532019
Lecture_360P-2276,3.742,3.5247401789989503,3.6015255572263665
TelevisionClip_360P-7b23,2.997,3.2823333831142842,3.322554317876134
VerticalVideo_360P-6ff2,3.543,3.0882117409528376,3.0961184660091403
NewsClip_360P-2986,2.902,3.081385816040632,3.0881443135709397
Gaming_360P-279f,2.841,3.0620502652867443,3.065558719455473
Animation_360P-5712,3.552,3.375167000172227,3.4301274098164747
Vlog_360P-4697,3.551,3.17110630864224,3.192943591970497
Gaming_360P-2164,3.245,3.168826234959326,3.1902816821252356
Lecture_360P-5779,3.069,2.8138958332447523,2.777143530208798
Sports_360P-3960,2.787,3.0161611179296766,3.0119843928160237
Animation_360P-631c,2.236,2.918875726975472,2.898677266775751
Gaming_360P-043e,2.582,3.328772996162652,3.3764566137266128
NewsClip_360P-1b1c,3.514,3.2765515132019436,3.315832599786351
LiveMusic_360P-121f,3.43,3.132062140241456,3.1473465099043314
Lecture_360P-4bb4,3.822,3.421827033118962,3.4838898104484115
Gaming_360P-0b98,3.14,2.8202968771302186,2.784524632015818
Vlog_360P-4d71,3.052,3.2601261170760454,3.2967258094276937
HowTo_360P-1dba,1.907,2.840550258227432,2.807906570543213
Lecture_360P-6656,3.458,3.133203712442829,3.1486800120809404
CoverSong_360P-14b9,2.633,2.913213776171897,2.892099527388398
HowTo_360P-0562,3.261,3.241867028694169,3.2754677001941306
