Video_name,MOS,y_pred1,Predicted Score_CNN_Saliency
Sports_1080P-679d,4.3660000000000005,4.173121618857746,4.237881373089109
HDR_1080P-3a4a,3.824,4.137293765899183,4.2005914279035075
Animation_1080P-18f5,4.158,3.6655814052213382,3.6350088667012543
LiveMusic_1080P-3f95,4.05,4.054829445722378,4.111488434849045
Vlog_1080P-687a,3.374,3.4663711334369545,3.363554157233641
Sports_1080P-2524,3.662,3.86295897998146,3.8873195053944216
HDR_1080P-3749,4.08,4.080217501958465,4.139401573804942
Lecture_1080P-011f,3.59,4.021451854822682,4.074150086880825
MusicVideo_1080P-6c1d,4.323,4.160704996993424,4.225056594218567
CoverSong_1080P-3df8,3.827,3.8951749401375726,3.926523073758314
HowTo_1080P-63ec,4.229,4.269196198069397,4.33355122130181
NewsClip_1080P-27fb,4.002,4.397332832321007,4.451271427430994
HDR_1080P-548b,4.626,3.755205513506631,3.75200852043036
Sports_1080P-0640,3.524,3.2213329827547454,3.017611635318459
MusicVideo_1080P-453f,4.372,4.089968742577473,4.150009545659344
TelevisionClip_1080P-5e68,4.604,3.86834583816431,3.893916516330402
HDR_1080P-3181,3.777,3.8098785155766017,3.8214437106936434
Gaming_1080P-26dc,3.5410000000000004,4.222924844114658,4.288264908698002
NewsClip_1080P-5be1,4.065,4.217527635995284,4.282886813712596
TelevisionClip_1080P-0604,3.765,4.110270867332504,4.171892490604926
Gaming_1080P-71a5,4.482,4.071939026916754,4.130346370761146
HowTo_1080P-55d1,4.102,3.8396123061463205,3.8585377841471895
VerticalVideo_1080P-1c86,1.848,3.348415652736187,3.197840536444304
HDR_1080P-4f4a,3.51,4.275241188367701,4.339358736969017
HowTo_1080P-7f18,3.718,3.8277460750469365,3.8437923113772032
MusicVideo_1080P-7f2e,3.75,3.925587101809103,3.9629715996291233
Gaming_1080P-45af,4.373,4.08559823859234,4.145262850963875
Vlog_1080P-34cb,2.428,3.2208190624941464,3.0168822243939317
Vlog_1080P-4f26,3.962,3.624142386622319,3.579710000675836
Vlog_1080P-52fe,3.838,3.858122135310007,3.881381955461589
MusicVideo_1080P-3a50,3.69,3.6141811604864236,3.566313921081907
Vlog_1080P-7e8c,3.042,3.537946276794133,3.462594289238399
Animation_1080P-58d3,4.243,4.340535480467758,4.400484028912596
Gaming_1080P-3a9d,3.872,3.8031462661176314,3.8129783119787284
VerticalVideo_1080P-73b6,4.034,3.7377354737144186,3.7295005815009583
Gaming_1080P-777b,4.05,4.18496221176577,4.25001346283676
LiveMusic_1080P-28fe,3.693,3.48809792717868,3.3937653465857465
NewsClip_1080P-7816,3.855,4.317028745061066,4.378816359959438
Gaming_1080P-0ef8,3.781,4.080642861156308,4.139865618719011
Gaming_1080P-173a,3.013,3.7104515102909907,3.6940525769849506
CoverSong_1080P-5f92,4.043,3.6330702597677105,3.591683224077048
Gaming_1080P-57ca,4.409,3.952040599458533,3.9942220643461166
HowTo_1080P-13aa,4.336,4.266350408404895,4.330808516741474
LiveMusic_1080P-6fe2,3.281,3.87761396079875,3.9052277000734854
LyricVideo_1080P-756a,4.228,4.082403374582211,4.141784974272107
HDR_1080P-2d32,4.503,4.127278086761119,4.190011796412079
LiveMusic_1080P-14af,4.45,4.329623828332011,4.390473342018611
NewsClip_1080P-3c7c,4.462,4.314099318430248,4.376089467803529
HowTo_1080P-03fd,3.517,3.935558585221811,3.974801368605895
Vlog_1080P-6686,3.926,3.7738353955895745,3.7758424290687165
VerticalVideo_1080P-4b92,4.119,4.045079259248115,4.100656117428767
LyricVideo_1080P-63d9,3.512,3.884498383236079,3.913597556506403
Vlog_1080P-23cb,3.069,3.7505953684318953,3.746083603306336
Sports_1080P-43e2,4.414,4.236789527048504,4.3019888556320875
Animation_1080P-2fff,4.369,3.971325944099228,4.016733255099412
HDR_1080P-6eb7,4.046,4.048119894688298,4.104040879533526
LyricVideo_1080P-0075,2.814,3.634880913141705,3.594107616675567
HDR_1080P-206d,3.791,3.9355201119770244,3.97475584148597
Sports_1080P-49c5,4.142,3.8926861742218373,3.923516034388162
