Video_name,MOS,y_pred1,Predicted Score_NSS_Saliency
Sports_360P-4802,2.582,2.7314134676843453,2.5097598786814928
HowTo_360P-6093,3.205,3.5495601809893214,3.64529684198819
NewsClip_360P-2986,2.902,3.0408179055067768,3.022601997137885
MusicVideo_360P-7b94,2.44,2.8109685767631793,2.6248382893757087
Sports_360P-61f6,3.393,3.2069516881744113,3.2989772157112487
Sports_360P-7f50,1.963,2.9404834482641733,2.8425263912312717
LiveMusic_360P-6266,3.383,3.1664498541050254,3.236659075116206
LiveMusic_360P-54d0,3.559,3.002664873271406,2.9540927539013775
Animation_360P-47cc,3.282,3.3541868927112346,3.487431643014151
MusicVideo_360P-5f07,2.9210000000000003,3.260259021042887,3.374397550750948
MusicVideo_360P-5358,3.069,3.1827004895307085,3.26215002558574
CoverSong_360P-11f9,2.79,2.7598028029295985,2.5488482084556776
Gaming_360P-5e0f,3.012,3.026540082744378,2.9970374809284768
LiveMusic_360P-7483,3.063,3.0018157222585606,2.952563030637038
CoverSong_360P-6d6a,3.273,3.3708978739646467,3.5048547609403453
NewsClip_360P-5f3b,2.298,2.758259641005248,2.5466652928729197
Sports_360P-02c3,3.3960000000000004,3.080364915931547,3.092523716371587
HowTo_360P-2fd5,2.049,2.5997513268637014,2.3589814822233284
CoverSong_360P-2b4d,2.7960000000000003,3.135528112949099,3.1865034842923308
HowTo_360P-2a3b,2.589,3.103230243675205,3.132085782286947
MusicVideo_360P-08cb,3.401,3.132639455008347,3.1817155622786455
Gaming_360P-3eb6,3.184,3.421260931692856,3.5526304008410055
NewsClip_360P-5752,3.346,3.023484024686728,2.9915512735108716
Gaming_360P-6207,3.349,3.3054606126393784,3.4320114488631344
Lecture_360P-27db,3.092,3.0013079401687643,2.951648244196223
Gaming_360P-0b98,3.14,2.928373283614549,2.821078911565225
Animation_360P-7856,2.7510000000000003,2.993658131912171,2.937865618905742
Lecture_360P-114f,4.172,3.3662363112507157,3.5000747984565588
Lecture_360P-2276,3.742,3.2974761685198897,3.4222679877646316
LiveMusic_360P-2508,3.004,3.2344182684794633,3.338819793349453
Lecture_360P-7a57,3.4930000000000003,3.106782269052699,3.138160206052987
NewsClip_360P-4288,3.393,3.1838886383896052,3.2639887968780905
VerticalVideo_360P-52c1,2.352,3.4837571663739015,3.6026129515015706
Lecture_360P-051a,2.64,2.892658080969361,2.758833516276895
VerticalVideo_360P-54f7,4.146,3.3358135150877493,3.467346981354364
Sports_360P-4545,2.432,2.708380496407554,2.4797417191983735
Gaming_360P-48b0,3.427,3.079715754376327,3.09138984983071
Vlog_360P-76ae,2.6060000000000003,2.8889009166533715,2.7523909233134662
Lecture_360P-30eb,3.35,3.2346788752713387,3.3391879630282526
HowTo_360P-1823,3.056,3.025613885324761,2.995375234117165
VerticalVideo_360P-2fa3,4.331,3.7193178432492777,3.71868335119928
MusicVideo_360P-5f8d,2.437,2.783568406570633,2.583287963912385
VerticalVideo_360P-694d,3.454,2.8156633966384303,2.6321462572596612
HowTo_360P-06be,3.6010000000000004,3.119710168041167,3.160088291025671
Sports_360P-6f62,3.594,2.818430512489052,2.636478467363025
