Video_name,MOS,y_pred1,Predicted Score_NSS_CNN
Animation_480P-6e23,3.731,3.3557453902152075,3.3791587297681174
LiveMusic_480P-4f88,3.267,3.1081177762431196,3.094404154887715
CoverSong_480P-35e1,3.608,3.564201462452762,3.6189443084473485
Sports_480P-19e4,3.835,3.7280952379073122,3.8065396956260207
CoverSong_480P-2142,3.25,3.274282154778333,3.2853690248425327
CoverSong_480P-5b62,3.056,3.3414045454987704,3.3626457403257994
NewsClip_480P-4072,2.481,2.9292628184139184,2.8900450537207876
Sports_480P-3404,3.533,3.308845116385819,3.325156771007194
Animation_480P-7a31,3.487,3.0010675886312983,2.971887211870815
LiveMusic_480P-61ef,3.153,3.089497426208223,3.073056965137919
CoverSong_480P-41a5,3.27,3.2904862865010474,3.304021257649283
Vlog_480P-7615,2.588,2.599568457364267,2.519393752378728
Vlog_480P-4beb,2.512,2.644703166505212,2.5695285937185606
Vlog_480P-1b39,2.325,2.6636446327028045,2.590633257174126
Vlog_480P-6395,3.755,3.2842113229335013,3.2967979403423318
Animation_480P-046c,3.15,3.1632473963806342,3.157680596480489
Vlog_480P-0ddc,4.075,2.8657284132617074,2.817907146322681
Gaming_480P-0109,2.436,3.3313352824686615,3.351051523505176
Lecture_480P-42c3,3.451,3.1941959717311645,3.193243562252003
TelevisionClip_480P-3c64,3.4560000000000004,3.3128784596011664,3.3298004817085776
Lecture_480P-7e55,3.5380000000000003,3.7681512036638027,3.8521778214492093
NewsClip_480P-606e,2.9210000000000003,3.3564142505792987,3.3799289008177054
TelevisionClip_480P-415c,3.544,3.107450029291269,3.0936383867649075
LiveMusic_480P-459c,2.755,2.965366479589826,2.931157090983038
VerticalVideo_480P-467e,3.383,3.1886313363315257,3.186847369327273
NewsClip_480P-4a9f,2.983,3.3187723868184085,3.336586519199379
CoverSong_480P-59f2,3.418,3.374500013481428,3.4007538246898443
Sports_480P-1fe9,1.706,2.4258522044301625,2.3286624382710315
VerticalVideo_480P-2fa4,4.133,3.3448074306695754,3.366564029336545
Lecture_480P-4bc3,3.93,3.168663058683889,3.1639018170265745
Gaming_480P-0dbc,2.9730000000000003,2.7117011627957486,2.6443417897999995
Lecture_480P-7d77,3.5980000000000003,3.669020819088419,3.739066295251874
VerticalVideo_480P-34b9,3.527,3.381891629619073,3.4092646657400163
VerticalVideo_480P-51b7,2.299,2.653446774235689,2.5792661059671165
NewsClip_480P-2642,2.688,2.9672886617341576,2.933348164533516
LyricVideo_480P-4346,3.193,3.0299496090753717,3.0048886232130627
Animation_480P-6ef6,3.607,3.4275470641086363,3.461825277675749
LyricVideo_480P-0f72,2.064,3.227367259634349,3.2313867943297483
Gaming_480P-626a,3.786,3.521464612561335,3.569854743567772
Gaming_480P-6c92,2.3480000000000003,3.212203634396458,3.2139473272353305
Vlog_480P-7754,3.944,3.432572458968307,3.4676095272623346
Vlog_480P-2cad,3.244,3.2668465580052235,3.276811104375086
CoverSong_480P-3e4b,2.877,3.303629677952956,3.31915224538381
Lecture_480P-1ec3,3.1860000000000004,3.5601022247542455,3.6142381397278838
VerticalVideo_480P-550d,3.832,3.2019680604860556,3.202178356304932
HowTo_480P-4a28,3.659,3.4401768133190735,3.476361566583037
MusicVideo_480P-12fb,3.059,3.4124062313449866,3.4443964218282206
NewsClip_480P-15fa,3.5810000000000004,3.6501891251145087,3.717519837324325
Lecture_480P-73f6,3.256,3.2877366040238756,3.300855958098423
NewsClip_480P-0269,3.04,3.1679585376437274,3.1630924531999742
MusicVideo_480P-3aa2,2.767,2.598951929300311,2.518710471197312
Gaming_480P-6548,2.8710000000000004,2.8914311656675378,2.8470563843180887
Lecture_480P-7eec,3.015,3.371554797510643,3.39736259473555
