Video_name,MOS,y_pred1,Predicted Score_NSS_Saliency
HDR_1080P-33e3,4.45,3.8490344723685066,3.8551814751361215
HDR_1080P-46a4,3.582,3.8386832564647335,3.842582977307243
LiveMusic_1080P-6bbe,4.329,3.8389156995281186,3.8428658009398604
MusicVideo_1080P-6260,3.042,3.8391017495484245,3.8430921789187718
Animation_1080P-3dbf,4.444,3.8387035993393064,3.842607729217075
NewsClip_1080P-02fd,4.159,3.845007603284518,3.850279459802759
HDR_1080P-3181,3.777,3.8385956324458705,3.842476362339526
Animation_1080P-6a33,2.052,3.838595633790608,3.8424763639757065
NewsClip_1080P-5b53,4.45,3.8528128698651662,3.8597820493497217
LiveMusic_1080P-21dd,3.819,3.8387063510687818,3.842611077347938
HowTo_1080P-4d7b,4.199,3.8728997214586025,3.8842561295966096
Vlog_1080P-5f28,2.8110000000000004,3.838303019620172,3.8421203348734148
HDR_1080P-49d6,4.589,3.840612887349175,3.8449309606936617
HDR_1080P-206d,3.791,3.84903269718395,3.8551793139061754
TelevisionClip_1080P-63e6,4.228,3.891911752353119,3.9074450244190713
HDR_1080P-549e,4.064,3.8520524175047215,3.8588560434034953
Vlog_1080P-687a,3.374,3.838582952940778,3.8424609348226313
MusicVideo_1080P-0706,4.084,3.838670588321264,3.8425675635347765
CoverSong_1080P-0188,2.383,3.838595618014574,3.842476344780547
HDR_1080P-2d32,4.503,3.9209499339465737,3.9429057006731707
Animation_1080P-4214,3.51,3.8386235588895556,3.8425103412838175
VerticalVideo_1080P-3d96,4.452,3.8824391096228528,3.8958883968567903
Sports_1080P-28a6,4.452,3.8789699252720222,3.8916574158069563
MusicVideo_1080P-34ff,3.658,3.845072406277376,3.8503583371912344
Sports_1080P-3a3b,3.669,3.8386693012637974,3.8425659975276627
Vlog_1080P-64b6,4.192,3.8393189056020804,3.843356408568916
Sports_1080P-6571,3.652,3.897970062437884,3.9148390978138057
NewsClip_1080P-2eb0,4.484,3.839377481587108,3.8434276828313423
Animation_1080P-58d3,4.243,3.8395062657816075,3.843584386112349
TelevisionClip_1080P-6282,4.199,3.869381695874925,3.8799677697914454
Sports_1080P-08e1,4.224,3.8403922069009946,3.844662422273149
LyricVideo_1080P-0075,2.814,3.838595617882384,3.8424763446197083
Gaming_1080P-6d53,3.821,3.857145386673363,3.865058533433248
CoverSong_1080P-2207,3.675,3.8387927978259953,3.8427162605858904
Sports_1080P-679d,4.3660000000000005,3.8570480550287987,3.864939981054299
VerticalVideo_1080P-3a9b,4.432,3.838657307298565,3.842551404063104
Gaming_1080P-173a,3.013,3.8452851979812896,3.850617346662128
Gaming_1080P-35fa,3.035,3.8383262227721375,3.8421485663556676
Gaming_1080P-2927,4.441,3.844072020608273,3.849140713369035
NewsClip_1080P-22b3,3.812,3.8851517750044566,3.899197270946927
Vlog_1080P-7062,3.944,3.8367763078981665,3.840262856080087
VerticalVideo_1080P-73b6,4.034,3.8273443024892897,3.8287911224036546
MusicVideo_1080P-7f2e,3.75,3.8547935134399403,3.8621940746634875
Gaming_1080P-3a9d,3.872,3.8385961388068655,3.8424769784436856
NewsClip_1080P-3427,4.382,3.855684059666094,3.863278668812442
Vlog_1080P-4ba9,3.908,3.8376336928547907,3.841305975657385
LiveMusic_1080P-3549,3.906,3.8391333033705024,3.8431305725518436
MusicVideo_1080P-7706,2.925,3.838595617882728,3.842476344620126
CoverSong_1080P-0f33,3.221,3.8076073674104607,3.804807346032798
Sports_1080P-53a0,3.429,3.804378600287799,3.8008866638397323
Sports_1080P-3eb0,3.819,3.8415990726075666,3.8461310579220855
Gaming_1080P-72c8,4.3660000000000005,3.847994989786563,3.8539159763153634
TelevisionClip_1080P-5278,4.099,3.8429547471549212,3.847780902737037
TelevisionClip_1080P-3758,4.313,3.873214472708043,3.8846398408855425
Gaming_1080P-3d58,3.782,3.841508939739072,3.846021371591581
CoverSong_1080P-1963,3.882,3.838608782760719,3.8424923627163072
Sports_1080P-76a2,4.0539999999999985,3.840074337347638,3.8442756238950846
HDR_1080P-3749,4.08,3.8506229138464536,3.8571154394873446
HowTo_1080P-64f7,4.454,3.8393820566268437,3.843433249672227
