Video_name,MOS,y_pred1,Predicted Score_NSS_VSFACNN_Saliency
TelevisionClip_480P-723e,2.882,3.0804704502622204,3.060524767068162
Sports_480P-4cf8,2.023,2.7263588414457898,2.6499143431589425
VerticalVideo_480P-51b7,2.299,2.6610291760805787,2.5757375378442577
Animation_480P-35ee,3.29,3.4278801764532343,3.4694755296426094
Sports_480P-0827,2.914,3.3730939684618737,3.405036521377165
Lecture_480P-5aee,2.6060000000000003,3.0989300379522122,3.082200381099647
LiveMusic_480P-2a5e,3.089,3.0970539734026903,3.079996738280737
Sports_480P-19e4,3.835,3.3228963331609225,3.34592080912576
TelevisionClip_480P-1b49,3.1830000000000003,3.3683946081746687,3.399504706027144
VerticalVideo_480P-7278,3.005,2.8763019222456228,2.82228781188161
Animation_480P-791b,3.286,3.4766213166030315,3.5266996267495094
Gaming_480P-0109,2.436,2.989197186432647,2.953632146138305
LyricVideo_480P-5c17,3.344,3.465536060334983,3.5136954386730217
LiveMusic_480P-38f3,2.9730000000000003,2.485809023633437,2.380186543704076
Sports_480P-3404,3.533,3.3479890055625634,3.3754780189913136
HowTo_480P-7c11,3.267,3.286376280388625,3.302888140021953
MusicVideo_480P-6026,3.033,3.0103884680154693,2.9784022803168706
HowTo_480P-3435,3.93,3.386403677842608,3.4207005449320893
HowTo_480P-04f1,3.454,3.2808237890489194,3.296344622874378
Gaming_480P-6548,2.8710000000000004,2.706362479094353,2.6271443316606917
CoverSong_480P-3076,1.71,2.4671404067149805,2.3596770445824053
Lecture_480P-7d77,3.5980000000000003,3.4129884044392087,3.451970645400087
Lecture_480P-6191,3.502,3.288123661228344,3.304947372020611
Sports_480P-2053,3.149,3.393122466322382,3.4286057454862426
VerticalVideo_480P-2aa1,4.402,3.5110442835457505,3.5670368922720206
Animation_480P-046c,3.15,3.493023435106636,3.5459285937213565
Vlog_480P-476b,3.431,3.293405885454448,3.3111722043496323
NewsClip_480P-4e77,3.45,3.5696949814163363,3.6355846850349987
NewsClip_480P-606e,2.9210000000000003,3.431073106699702,3.4732275500162353
Gaming_480P-09ab,3.795,3.254094618482075,3.264844239615202
Lecture_480P-74ea,3.258,3.3229665099384404,3.346003486367295
Gaming_480P-6c92,2.3480000000000003,3.1283691020605353,3.1167994929411416
CoverSong_480P-6c3e,2.502,3.2805902373555753,3.2960693837689057
NewsClip_480P-36d0,3.764,3.4425219188096032,3.486677421484678
TelevisionClip_480P-3617,2.312,2.7379343580928808,2.6631208744169217
Gaming_480P-5a5a,3.478,3.3383818295028074,3.3641628432238453
CoverSong_480P-3e4b,2.877,3.2238325538880073,3.229184105899976
Lecture_480P-5f3a,2.324,2.757378308715161,2.6853452445766997
VerticalVideo_480P-467e,3.383,3.1981287294654464,3.1989037236757016
Vlog_480P-7237,3.89,3.2139188976151973,3.2175041307074
HowTo_480P-0cb3,3.592,3.098886255611224,3.0821489521366607
LiveMusic_480P-58fb,3.502,3.0625735117071997,3.039526087343796
HowTo_480P-63a2,3.559,3.175770719791812,3.1725749002746326
HowTo_480P-470b,3.858,3.1382151538609193,3.1283789226391057
MusicVideo_480P-61ba,1.756,2.2011878881579063,2.075425887185375
LiveMusic_480P-559d,3.695,3.3445147607972014,3.371386320575271
HowTo_480P-15c1,3.264,3.1148813442985595,3.1009431828678626
Vlog_480P-34ba,3.666,3.304350044768371,3.3240687254144063
HowTo_480P-4b6a,2.763,3.242603243707467,3.2513022253362185
Lecture_480P-4272,3.457,3.420592120025608,3.4609097234782475
Vlog_480P-535d,2.846,3.046866686635406,3.0211114809882345
MusicVideo_480P-5461,4.272,3.3128097900725364,3.3340368834274776
Lecture_480P-181a,1.785,2.509632597966826,2.40645554608187
