Video_name,MOS,y_pred1,Predicted Score_CNN
LyricVideo_360P-5e87,2.999,2.699561008897725,2.5776963700079705
NewsClip_360P-66ae,3.218,3.09702466399073,3.1260005237826363
Lecture_360P-311d,3.603,3.1614130325144023,3.2081425962942376
VerticalVideo_360P-145e,2.6060000000000003,2.680771830929684,2.549923658792977
VerticalVideo_360P-0d29,2.809,2.82349091454561,2.7565634440437634
Gaming_360P-586d,3.026,3.1653095974728123,3.213056794342606
NewsClip_360P-67ce,3.196,2.8211564021954505,2.7532622748260565
Vlog_360P-4d71,3.052,3.300811169510901,3.3800063168068846
HowTo_360P-2d35,2.847,2.9084929155474053,2.8750190689977444
NewsClip_360P-5052,2.095,3.0215232652135136,3.0273919987703266
HowTo_360P-5da7,3.425,3.466266003441876,3.573817338266167
Lecture_360P-5779,3.069,2.8353980397702103,2.773360836455822
Sports_360P-1803,3.593,2.9734160270184473,2.9632456987121714
Animation_360P-5712,3.552,3.4472061595937014,3.5520363880293644
Lecture_360P-7f7e,3.679,3.3362955882037326,3.422484826256664
Lecture_360P-7a57,3.4930000000000003,3.0890600848538954,3.1157159133086907
Sports_360P-301d,3.667,2.8498550160217264,2.793665363506875
LyricVideo_360P-17ce,2.83,2.8371567713206534,2.775836201053039
MusicVideo_360P-4de7,2.968,3.0610215291265264,3.079290318094877
MusicVideo_360P-17e4,3.233,2.7986958767733263,2.7213690987784958
Lecture_360P-051a,2.64,2.910925138329123,2.878359076197057
CoverSong_360P-59d1,2.8280000000000003,2.5838481212017483,2.4038483706624447
CoverSong_360P-6d6a,3.273,3.005372901893334,3.0059724362224642
Lecture_360P-6656,3.458,3.2335980885288045,3.2981438011354385
Animation_360P-24d4,3.435,3.446622049208944,3.5513666794171286
NewsClip_360P-5f3b,2.298,3.0130458481791007,3.0161632258049167
CoverSong_360P-0a9d,2.5380000000000003,2.823584044820577,2.7566950833941064
Sports_360P-0dda,2.8680000000000003,2.8853366682337414,2.843083321222707
Animation_360P-5de0,3.429,2.9260343521243004,2.899046605574199
Lecture_360P-5aea,3.088,3.1020788028596398,3.1325126532024115
LiveMusic_360P-7483,3.063,3.2043450586632742,3.2619335313364672
HowTo_360P-1dba,1.907,2.9664639242529116,2.953889817598565
MusicVideo_360P-24b0,3.512,3.3203372778996387,3.4034437459270066
Animation_360P-631c,2.236,3.185125697836507,3.237948831542326
VerticalVideo_360P-2bb0,3.073,3.012390961364259,3.015294464691351
Vlog_360P-76ae,2.6060000000000003,2.501558617339211,2.2760519410534243
Sports_360P-65f3,2.826,3.0725569570730618,3.0943178059342245
Vlog_360P-6279,3.26,3.3712134442409094,3.4637935116716108
LyricVideo_360P-3afc,2.685,2.8926502419612525,2.8531965880607686
MusicVideo_360P-2fcb,3.619,3.0689334440623903,3.0896036327127376
Vlog_360P-433e,3.198,3.26764720321244,3.339845115099479
LiveMusic_360P-121f,3.43,3.409455670819932,3.5084822140479446
HowTo_360P-1823,3.056,3.3017467526120448,3.381132819863751
LiveMusic_360P-3b96,2.358,2.8065836036328884,2.732596772490183
Vlog_360P-2973,2.902,3.2471243054717776,3.314767031160727
