Video_name,MOS,y_pred1,Predicted Score_NSS_CNN_Saliency
TelevisionClip_480P-723e,2.882,3.233239366719376,3.2428525878565253
Sports_480P-4cf8,2.023,2.6674429189517124,2.5458630310196693
VerticalVideo_480P-51b7,2.299,2.6288450859334365,2.498864821930355
Animation_480P-35ee,3.29,3.421926232397828,3.4734173709033014
Sports_480P-0827,2.914,3.392029037842256,3.437104853649024
Lecture_480P-5aee,2.6060000000000003,3.250138127597821,3.2636181334030008
LiveMusic_480P-2a5e,3.089,3.121240506230672,3.1048457578925213
Sports_480P-19e4,3.835,3.668958566488019,3.768998989211539
TelevisionClip_480P-1b49,3.1830000000000003,3.3863053696943854,3.430142165721591
VerticalVideo_480P-7278,3.005,2.9947744695542617,2.9485748343534812
Animation_480P-791b,3.286,3.2778580216838984,3.297639438445109
Gaming_480P-0109,2.436,3.1014878920399975,3.0804555851171944
LyricVideo_480P-5c17,3.344,3.135060576265496,3.121903610930941
LiveMusic_480P-38f3,2.9730000000000003,2.6177609268821085,2.485396700428744
Sports_480P-3404,3.533,3.3092930161440637,3.3361515987463504
HowTo_480P-7c11,3.267,3.460564229442298,3.520196971288251
MusicVideo_480P-6026,3.033,2.960805575776031,2.9065905724483887
HowTo_480P-3435,3.93,3.258058239338933,3.2733441161483814
HowTo_480P-04f1,3.454,3.2806732902616593,3.301091618448835
Gaming_480P-6548,2.8710000000000004,2.8547607875429546,2.7756816692187165
CoverSong_480P-3076,1.71,2.1406918897010963,1.9228205433456134
Lecture_480P-7d77,3.5980000000000003,3.4551058701586825,3.5135991592745732
Lecture_480P-6191,3.502,3.398336684198705,3.44477397927355
Sports_480P-2053,3.149,3.317475958579449,3.346163842749979
VerticalVideo_480P-2aa1,4.402,3.680350325751766,3.782402828122045
Animation_480P-046c,3.15,3.2367112123854667,3.2471203389098067
Vlog_480P-476b,3.431,3.2556127648112856,3.2703414975233294
NewsClip_480P-4e77,3.45,3.499466100149284,3.5671120324467536
NewsClip_480P-606e,2.9210000000000003,3.297689629387402,3.3219448721747105
Gaming_480P-09ab,3.795,3.3277807518710905,3.3587642243674853
Lecture_480P-74ea,3.258,3.5741642901361432,3.6566247957051337
Gaming_480P-6c92,2.3480000000000003,3.091158713412174,3.067697301926069
CoverSong_480P-6c3e,2.502,3.4853215639307766,3.550076245447473
NewsClip_480P-36d0,3.764,3.3686821400785236,3.408683069537336
TelevisionClip_480P-3617,2.312,2.5333071564036365,2.3832415855838907
Gaming_480P-5a5a,3.478,3.3389341919006177,3.3723918689157255
CoverSong_480P-3e4b,2.877,3.181987081324077,3.179770925692126
Lecture_480P-5f3a,2.324,2.9052371973769398,2.8379515408851352
VerticalVideo_480P-467e,3.383,3.2888827578290227,3.3111549630934407
Vlog_480P-7237,3.89,3.298346214165631,3.3227490564981323
HowTo_480P-0cb3,3.592,3.2916992132396574,3.3146062532881295
LiveMusic_480P-58fb,3.502,2.8277822541054416,2.7424437290332886
HowTo_480P-63a2,3.559,3.3401026840845627,3.3738189292091922
HowTo_480P-470b,3.858,3.392126388829972,3.4372232491134698
MusicVideo_480P-61ba,1.756,2.195863469939124,1.9857781460105348
LiveMusic_480P-559d,3.695,3.4275331935241007,3.480216530175303
HowTo_480P-15c1,3.264,2.970929918127602,2.9191026087342893
Vlog_480P-34ba,3.666,3.2046906458476325,3.207732164960463
HowTo_480P-4b6a,2.763,3.43547612982773,3.489842241167861
Lecture_480P-4272,3.457,2.9784965905195535,2.92845458601084
Vlog_480P-535d,2.846,3.276122421719949,3.295510894337591
MusicVideo_480P-5461,4.272,3.2472586990222387,3.2600811294801932
Lecture_480P-181a,1.785,2.4435404471373974,2.2756802053544396
