Video_name,MOS,y_pred1,Predicted Score_VSFACNN
Vlog_720P-343d,3.667,3.7130526436435045,3.728412041490208
Gaming_720P-7afd,2.486,3.0311118325128543,2.936163205383791
NewsClip_720P-7745,4.5280000000000005,3.8876144610441234,3.934372298856479
Vlog_720P-11c5,3.816,3.73675310029533,3.756472819486164
Animation_720P-57d9,3.522,3.368456497485004,3.3215337040662107
Animation_720P-0116,4.0539999999999985,3.823658958824158,3.859147902682442
Gaming_720P-5ba2,4.2810000000000015,3.9858637190181287,4.0491100242151665
MusicVideo_720P-575d,3.242,3.43692328595584,3.401817105557822
NewsClip_720P-0c81,3.893,3.808367521042619,3.841114001705267
HowTo_720P-4d9e,3.688,3.6531749191847274,3.657463202296583
Sports_720P-6bb7,3.882,3.5592435860864944,3.546184236560544
TelevisionClip_720P-3f4c,2.515,3.113465379457973,3.028258800840851
NewsClip_720P-4603,3.454,3.9032238254931833,3.9526747237366564
Vlog_720P-372d,4.047,3.742607885243912,3.7634017667460933
Lecture_720P-07e0,4.082,3.935419347003401,3.990342371795153
Gaming_720P-312f,3.826,3.6231555234962056,3.621885040701793
LyricVideo_720P-7f44,4.1960000000000015,3.6442366498572216,3.6468694880770163
Sports_720P-00a1,4.061,4.0223915034463245,4.091449334250456
HowTo_720P-7878,3.674,3.9060599480700224,3.9559974556362096
Vlog_720P-3e9c,3.882,3.585672870203381,3.577476304707633
NewsClip_720P-23e0,4.11,3.9217971828390956,3.9744190494382745
VerticalVideo_720P-6580,2.979,3.603462132740245,3.598549439807097
Animation_720P-7e7d,3.589,3.563259375796801,3.5509374149005026
HowTo_720P-6323,3.732,3.7340431140634758,3.7532652056473745
Sports_720P-3ffe,3.011,3.3943047453901034,3.3517866269942456
NewsClip_720P-672c,3.987,3.804212690948955,3.8362112681839085
Lecture_720P-094d,3.616,3.5609738034466685,3.548232088396022
Gaming_720P-64b0,4.396,3.9337019910293876,3.9883360908803214
Vlog_720P-60f8,4.335,3.9458031226299393,4.002465621793253
Vlog_720P-2929,3.918,3.6806804502185813,3.690060694689292
LiveMusic_720P-289b,2.436,3.4703431954554835,3.44116201599157
Lecture_720P-0f64,3.58,3.655537972220589,3.6602638987406064
Gaming_720P-4cda,3.62,3.6920902710539507,3.7035802577154477
Lecture_720P-11e7,2.569,3.3299752371471754,3.2766394395856993
LyricVideo_720P-47a9,2.8160000000000003,3.1519474268288636,3.071791246733805
Sports_720P-2c80,3.136,3.6764385863616353,3.6850340039360248
LyricVideo_720P-74a0,4.415,3.679931253588296,3.6891728989492942
LyricVideo_720P-4253,4.066,3.6462395043562656,3.6492432870984715
NewsClip_720P-7b97,2.803,3.8103812985960164,3.8434898641985256
NewsClip_720P-579b,2.866,3.666749761738992,3.6735518185752323
Sports_720P-0b9e,3.942,3.9963615995158164,4.061297714207189
Gaming_720P-1cbb,4.01,3.6794132719629693,3.6885590879492915
MusicVideo_720P-14f0,2.382,3.330351825678912,3.27707789031973
HowTo_720P-0c47,4.364,3.7150984613289415,3.7308349191392347
Sports_720P-531c,4.555,3.9616593390194406,4.020952538452746
VerticalVideo_720P-4ca7,4.442,4.2292544672110655,4.326886985235674
Vlog_720P-32b2,4.365,3.941767370504608,3.997755343920405
NewsClip_720P-7c67,4.434,3.7387105995307928,3.7587896009901534
Vlog_720P-329f,3.7,3.676706182632276,3.6853511172693185
Lecture_720P-6016,3.043,3.511515344095742,3.4897454812915676
TelevisionClip_720P-1b61,4.299,4.181729584549405,4.2735385025577015
TelevisionClip_720P-1862,3.238,3.6945942590434617,3.7065469508322835
