Video_name,MOS,y_pred1,Predicted Score_NSS_CNN
NewsClip_360P-5bcc,2.864,3.1067064879998796,3.108783383182893
TelevisionClip_360P-7b23,2.997,3.0800009424314383,3.0753320850412704
Animation_360P-5712,3.552,3.163294678384006,3.1796675850862
MusicVideo_360P-5f8d,2.437,2.776921672096788,2.701013199026781
CoverSong_360P-13d2,2.5780000000000003,3.1083092949577824,3.1107914202442517
Lecture_360P-7f7e,3.679,3.365602322649981,3.431048035532123
Gaming_360P-73c7,3.247,3.1534267040398296,3.167311142492884
LyricVideo_360P-3afc,2.685,3.0079510527998155,2.9852386564947864
HowTo_360P-1823,3.056,3.1094762436042553,3.112253415796297
VerticalVideo_360P-579c,3.0580000000000003,3.0087468324606967,2.9862317145553487
Lecture_360P-506c,3.168,3.1455078128068927,3.1573931622687654
Vlog_360P-4795,2.479,2.880832686733989,2.8276229941430198
MusicVideo_360P-08cb,3.401,3.134301248248276,3.143355165424558
Animation_360P-69e0,3.382,3.0505686095158526,3.038491737023832
Vlog_360P-7334,3.266,2.9021632631784167,2.8538979233509547
Sports_360P-2725,2.862,2.978851753162903,2.9489683514346137
Gaming_360P-2164,3.245,3.1399424607902535,3.150421968132383
Vlog_360P-2973,2.902,3.045041030781109,3.0315776358734925
Lecture_360P-3590,3.703,3.0771593648053646,3.07177377049163
LiveMusic_360P-6266,3.383,3.0587411847463772,3.0487173790039823
VerticalVideo_360P-52c1,2.352,3.1552429765439287,3.1695856768829036
Sports_360P-61f6,3.393,3.156683246541746,3.1713892668910684
CoverSong_360P-4add,2.855,3.107669884714372,3.1099903483393097
VerticalVideo_360P-7ec3,3.909,3.201040230443041,3.2268906447081642
HowTo_360P-06be,3.6010000000000004,3.1505238713976347,3.1636756973696265
MusicVideo_360P-5578,2.873,3.043640107184496,3.0298255958023317
Lecture_360P-311d,3.603,3.2197796769828684,3.250301519800797
CoverSong_360P-0a9d,2.5380000000000003,3.0135117880376514,2.9921791111634968
HowTo_360P-2a3b,2.589,2.9887881653023287,2.9613435131613013
Sports_360P-65f3,2.826,3.159558520955838,3.1749896492138414
VerticalVideo_360P-6ff2,3.543,3.0725010753105875,3.065941108756403
Lecture_360P-03bc,2.762,2.9717527666298853,2.9401339037890524
Lecture_360P-5aea,3.088,3.1355948080255147,3.1449756648717884
TelevisionClip_360P-29f1,2.5810000000000004,3.263724133084904,3.305074580844144
CoverSong_360P-67ec,2.404,2.9823377859769673,2.9533087332870562
Vlog_360P-7efe,2.912,3.1309335708324078,3.1391362231181064
Lecture_360P-5d0a,3.4160000000000004,3.0984655931002214,3.0984594269173042
CoverSong_360P-59d1,2.8280000000000003,2.6875463336881382,2.5944085203629306
LiveMusic_360P-6a65,2.427,3.0098494162583003,2.9876077296102905
Sports_360P-6b4f,2.9810000000000003,3.1517342799314108,3.1651916161324203
NewsClip_360P-1b1c,3.514,3.1130860866670913,3.116776011010662
Lecture_360P-114f,4.172,3.160181508909877,3.1757697095753454
HowTo_360P-09f8,2.951,2.958944667126044,2.9242101984337463
LiveMusic_360P-3979,1.838,2.9248666231830187,2.8819515244558263
NewsClip_360P-66ae,3.218,3.187148771469476,3.209520294921065
