Video_name,MOS,y_pred1,Predicted Score_CNN
VerticalVideo_1080P-1ac1,3.979,3.6131220237694253,3.5456707479287513
CoverSong_1080P-5cae,3.209,3.8201820682828966,3.823622405379043
MusicVideo_1080P-0706,4.084,3.567367046882352,3.483172588212775
CoverSong_1080P-1963,3.882,3.7504293275308895,3.731280214708955
MusicVideo_1080P-5072,4.19,3.821798619886354,3.825741693026107
Lecture_1080P-0201,3.826,3.664483193342724,3.6155411058551112
Gaming_1080P-6530,3.92,3.891219025547961,3.915723209941159
MusicVideo_1080P-04b6,4.288,4.260402079689175,4.348883309822746
HDR_1080P-2d32,4.503,3.9719844084246443,4.017538432686935
Animation_1080P-6a33,2.052,3.0993396976726,2.8619434647654884
CoverSong_1080P-0f3a,4.3580000000000005,4.138286234902185,4.21536239180495
VerticalVideo_1080P-360f,4.189,3.7547498021664585,3.7370468317215355
HDR_1080P-3a4a,3.824,3.969157929033309,4.014033115093521
NewsClip_1080P-27fb,4.002,4.154133626185557,4.233282147352236
MusicVideo_1080P-7706,2.925,3.397042288748652,3.2507669009284466
Animation_1080P-4ea8,4.121,3.582183814916098,3.503428547462052
HDR_1080P-33e3,4.45,3.8570304339908503,3.8716683080820733
Sports_1080P-53a0,3.429,3.947202306029266,3.9866565362687445
Animation_1080P-2fff,4.369,4.002375895456197,4.0549460547828975
HDR_1080P-35f4,4.16,3.749850176720968,3.7305067828023755
Sports_1080P-0640,3.524,3.110497754273682,2.875812481317432
Gaming_1080P-13e3,4.434,4.401963356427668,4.489954101641807
LyricVideo_1080P-1b04,3.803,3.641011158318152,3.5836592444387554
Vlog_1080P-3744,3.948,3.8167651584033746,3.819139527364155
CoverSong_1080P-2207,3.675,3.934356254373416,3.970519963647245
Vlog_1080P-2394,4.641,4.241369531660174,4.328776362065033
HDR_1080P-206d,3.791,3.832552776197379,3.8398141083194677
MusicVideo_1080P-34ff,3.658,3.8638264688237225,3.8804672175347688
VerticalVideo_1080P-2f00,4.36,4.08921822113871,4.15880666671601
Vlog_1080P-4f26,3.962,3.6093983787689865,3.540591417272749
HDR_1080P-1e5b,1.242,3.100366002004315,2.863216273310413
Gaming_1080P-6dc6,4.602,4.419664330605689,4.506525495407647
Gaming_1080P-223e,4.283,4.061435396417349,4.126087601718073
Vlog_1080P-1df9,4.134,4.0326421102515955,4.091667472262335
LyricVideo_1080P-2946,4.177,4.184305686524554,4.266920115609183
LiveMusic_1080P-3f95,4.05,3.8076601077316568,3.8071722164710122
LyricVideo_1080P-756a,4.228,3.9869264952027104,4.035995370087709
Gaming_1080P-72c8,4.3660000000000005,4.1124941270869,4.185833731345353
LyricVideo_1080P-63d4,4.221,3.5026921206531987,3.3946980856014184
LiveMusic_1080P-3549,3.906,4.251167921326319,4.339161003301573
NewsClip_1080P-632e,3.517,4.103981109793198,4.175990006312746
MusicVideo_1080P-18f5,3.829,3.7687356539985464,3.7556742817704665
Sports_1080P-3a3b,3.669,3.788409209261397,3.7817689227132747
LiveMusic_1080P-2f7f,3.326,3.5566472459033647,3.468510966507357
CoverSong_1080P-5f92,4.043,3.809449716500621,3.8095268773580697
Animation_1080P-21dd,3.791,3.9702748479672203,4.015418811346457
MusicVideo_1080P-65c6,4.066,3.7372036109121716,3.7135931915925995
HDR_1080P-0d31,4.373,3.257445388689275,3.064201658249652
LyricVideo_1080P-16b6,4.381,3.7833102122051034,3.7750182941653696
TelevisionClip_1080P-3758,4.313,3.842097889275963,3.852265407811675
TelevisionClip_1080P-525d,4.273,4.411419463595438,4.4988365465207725
Gaming_1080P-57ca,4.409,3.9739257870182003,4.019943519580842
Gaming_1080P-3bf7,3.245,3.3586351342058576,3.198899818252076
Gaming_1080P-7a1e,4.024,3.8667440264335813,3.8842384062752715
LiveMusic_1080P-541f,4.174,4.038836308871473,4.099115172204841
Sports_1080P-4e05,3.445,3.690612273246429,3.6509118214249643
Sports_1080P-0063,3.447,3.8395884120233363,3.848995491081059
Animation_1080P-05f8,3.901,3.7981532156002835,3.7946437483808353
Gaming_1080P-58ba,3.952,3.752140745858596,3.73356515299985
