Video_name,MOS,y_pred1,Predicted Score_VSFACNN_Saliency
Gaming_1080P-5ae7,3.3280000000000003,2.8847715950897417,2.7952357454037293
Vlog_1080P-19bb,3.076,2.9563564354644294,2.8714102467168554
Lecture_1080P-011f,3.59,3.957134087493437,3.971437552347538
Vlog_1080P-35cd,3.196,3.6136737014490197,3.588094104914712
VerticalVideo_1080P-766b,3.305,3.7986607297491783,3.7940515673416058
Animation_1080P-4ea8,4.121,3.499082744246457,3.4612707951617216
Animation_1080P-58d3,4.243,4.400965911398118,4.470695514147749
NewsClip_1080P-06df,4.489,3.8606182474108364,3.86331434366464
MusicVideo_1080P-24f5,4.283,4.395618749985221,4.464673847438528
Gaming_1080P-3bf7,3.245,2.9339084583197272,2.8474767129511496
Lecture_1080P-1709,4.172,4.000853083035128,4.020492607749976
Vlog_1080P-4f26,3.962,3.697805477988672,3.6815928789760313
VerticalVideo_1080P-3709,4.367,4.025642644291381,4.048326561919636
CoverSong_1080P-5430,3.969,4.132213186489303,4.168113623992598
VerticalVideo_1080P-4591,3.439,3.826770811641047,3.825460606258978
Gaming_1080P-35fa,3.035,3.1377366557555857,3.0662657444424792
TelevisionClip_1080P-39e3,4.607,4.347746886217219,4.410760044237525
Gaming_1080P-13e3,4.434,4.3785019763969615,4.445397301044951
Gaming_1080P-277c,3.884,3.6503822745036203,3.628852146239067
CoverSong_1080P-2207,3.675,3.749931858906442,3.7396689589314316
Gaming_1080P-26dc,3.5410000000000004,4.424357358004346,4.497036213711498
Gaming_1080P-4865,4.355,4.098108595402938,4.129759322068901
NewsClip_1080P-5be1,4.065,4.216838336950179,4.263345436678687
Gaming_1080P-698a,3.743,3.696437290420881,3.6800699706338054
VerticalVideo_1080P-3a9b,4.432,4.3132605507240465,4.371920190700925
TelevisionClip_1080P-3e42,1.989,2.0265753778057487,1.9210934881810888
VerticalVideo_1080P-6e19,2.84,3.5820863264192795,3.5530712603440677
Gaming_1080P-71a5,4.482,4.066487630715076,4.094214194877104
MusicVideo_1080P-3a50,3.69,3.730346450957343,3.7178357209841493
NewsClip_1080P-1db0,4.141,3.9090030725189076,3.9174861595473787
NewsClip_1080P-27fb,4.002,4.186156486021285,4.228809400993981
Vlog_1080P-45c9,2.888,2.823643558067058,2.7305365036029356
VerticalVideo_1080P-3d96,4.452,3.8338260143915437,3.833347890159365
Vlog_1080P-1df9,4.134,4.079590790621334,4.10894144625704
Gaming_1080P-45fc,3.695,4.039351901267571,4.063724812649626
Vlog_1080P-34cb,2.428,3.303330066211821,3.2462613430012808
Gaming_1080P-3a9d,3.872,3.945450478852642,3.958335604265415
LiveMusic_1080P-6fe2,3.281,3.625921337584879,3.6016861451232667
VerticalVideo_1080P-2195,2.891,3.877992167070963,3.882758406341788
Gaming_1080P-223e,4.283,4.300959633461621,4.35806680144659
LyricVideo_1080P-63d9,3.512,3.8646579756044863,3.86783460650357
LyricVideo_1080P-3803,3.95,4.192930600935047,4.2364337264595555
MusicVideo_1080P-18f5,3.829,3.6161495525837606,3.5908411785313707
TelevisionClip_1080P-3d10,4.052,3.970581453032155,3.9865214901573487
MusicVideo_1080P-0860,3.963,4.238948442681282,4.288237715181889
Animation_1080P-4214,3.51,4.330763542220463,4.391632637814709
Gaming_1080P-6db2,3.475,4.162670716342161,4.202379611548272
Gaming_1080P-6578,4.399,3.887807000892884,3.893746641031431
Vlog_1080P-62fc,4.255,3.9192197127810253,3.928933197099924
Sports_1080P-7dba,3.718,3.9311604484233413,3.9423155046421825
Vlog_1080P-7062,3.944,3.909083080788802,3.917575792230529
VerticalVideo_1080P-04d4,4.15,4.547288862954241,4.635400569206496
NewsClip_1080P-0abf,3.672,3.9294999412038174,3.9404543042060154
HDR_1080P-55c4,4.106,3.9972030752098404,4.016395446030538
Gaming_1080P-2221,4.239,4.363281650907968,4.428255901843947
Animation_1080P-5dd8,3.958,4.071667507668182,4.100035748094637
Sports_1080P-7203,3.91,3.9960153838130723,4.015062316114097
CoverSong_1080P-4bad,4.298,3.763657585486814,3.754978551219868
Animation_1080P-3d67,2.778,3.7303878506048136,3.7178818566812883
