Video_name,MOS,y_pred1,Predicted Score_CNN
Lecture_720P-53a1,3.5860000000000003,3.8517295334570822,3.898713179596637
Vlog_720P-6d56,3.776,3.6963419181074313,3.7042395851223096
Vlog_720P-4e3d,2.7430000000000003,3.3559665861876193,3.2549043120101655
LiveMusic_720P-653e,3.112,3.3667191073897365,3.269386220359884
MusicVideo_720P-734f,3.848,3.3478890923286904,3.2440196651734814
Gaming_720P-5973,4.067,3.9487469640210104,4.015251442106176
NewsClip_720P-7745,4.5280000000000005,4.0206362020327875,4.09886145349409
NewsClip_720P-5d89,4.48,3.6120199358037133,3.5953285882842736
VerticalVideo_720P-0dac,2.934,3.5410897769240273,3.5022435298825054
Sports_720P-5ae1,4.333,3.668292984861883,3.668244920514428
Lecture_720P-50b9,3.579,3.4576441549447687,3.3913763488421074
CoverSong_720P-0239,2.52,3.16241956243422,2.993752258961009
Vlog_720P-60f8,4.335,4.2103349712719735,4.307145493349388
Lecture_720P-6016,3.043,3.410035762132692,3.32762190279529
Gaming_720P-25aa,2.952,4.023962211842018,4.102670171075305
Animation_720P-620f,4.522,3.7304576485734815,3.7476786489351563
LyricVideo_720P-2d24,4.199,3.8342601308983046,3.877305558037783
Animation_720P-57d9,3.522,3.5911814583544865,3.5681080551286755
Sports_720P-2234,4.16,3.874894462770233,3.9269068468744854
HowTo_720P-017a,3.762,4.076943800527222,4.162607023746826
Animation_720P-412a,4.249,4.169145862038953,4.263512316210867
Vlog_720P-329f,3.7,3.7604687656911473,3.7855634986831346
NewsClip_720P-4e87,4.368,3.760936088842498,3.7861509094685735
MusicVideo_720P-3b11,3.6,3.562890648013342,3.5309803858247264
Animation_720P-3adc,3.575,3.606446258136971,3.5880588870496273
Sports_720P-2c80,3.136,3.5187521927728658,3.4726937630869976
TelevisionClip_720P-1862,3.238,3.7999425085359126,3.8348979469229456
Animation_720P-4268,3.846,3.397842442222535,3.311248055459656
CoverSong_720P-60d3,2.991,3.5040060023254425,3.4531318912925255
VerticalVideo_720P-6bf7,4.261,4.088751181839488,4.175773258031045
LyricVideo_720P-5d3a,3.939,3.5968756407523657,3.575557196351825
HowTo_720P-12f7,3.3,2.998301864149157,2.7744586267487503
Lecture_720P-2f8c,3.839,3.8573928212111257,3.9056264437452692
Gaming_720P-103a,4.056,4.042393374742793,4.123678415839006
NewsClip_720P-35d9,3.017,3.428483266306966,3.352361258794405
VerticalVideo_720P-2efc,3.523,3.833342961478704,3.8761782210630527
Gaming_720P-6625,3.813,3.953433754253985,4.020775874628189
Animation_720P-431c,4.396,4.01687396797089,4.094546735832312
HowTo_720P-2cc6,2.814,3.8059510378378887,3.842356060217889
Lecture_720P-2f38,3.552,3.7511890032297375,3.773882937273913
Lecture_720P-2b0f,3.852,4.0012018091228905,4.076499703427028
CoverSong_720P-7360,2.798,3.7451326445431237,3.7662432413843114
LiveMusic_720P-289b,2.436,3.4774100336774882,3.4177494343585972
Gaming_720P-3524,3.11,3.4595171819865618,3.3938781129283138
Sports_720P-3ffe,3.011,3.6580715483804633,3.6550680719974995
NewsClip_720P-579b,2.866,4.079426298026311,4.165381075165175
HowTo_720P-269e,3.643,3.7600226440701645,3.7850026642890935
Animation_720P-06a6,3.942,3.651760076644499,3.6469162463900022
Vlog_720P-5d08,3.783,3.8948393181852317,3.9510003145958232
Sports_720P-07d0,3.863,3.787655288254103,3.819603544594836
HowTo_720P-483c,3.485,3.5892605447285817,3.5655932777978316
NewsClip_720P-5564,4.377,3.572068786007196,3.5430463256274347
