Video_name,MOS,y_pred1,Predicted Score_NSS_CNN_Saliency
NewsClip_360P-439a,3.282,3.1129737460804003,3.1380146621490326
CoverSong_360P-53a6,3.235,3.1140851925446715,3.139366724530703
Lecture_360P-5d0a,3.4160000000000004,3.175823171766635,3.2142105539667227
NewsClip_360P-0c17,2.968,3.0953347719654687,3.1165348507605586
CoverSong_360P-0aa2,2.511,2.9222660066456823,2.9035532136391
Vlog_360P-3bc2,3.944,2.9649091543874966,2.9564077144711973
Sports_360P-7f50,1.963,2.814660522498467,2.7690751545552246
Sports_360P-27b0,2.82,2.909358052716596,2.887505430621246
HowTo_360P-4e4c,3.005,3.5001206531847093,3.599067908711902
CoverSong_360P-5a24,2.789,2.8030422834885624,2.7544603092191835
Vlog_360P-76ae,2.6060000000000003,2.700393105462104,2.6245244930128706
VerticalVideo_360P-7ec3,3.909,3.484776073027875,3.5811679732022412
NewsClip_360P-0376,3.095,2.8534507233200337,2.817735624296404
Vlog_360P-7efe,2.912,3.1964361771585885,3.239085980471117
NewsClip_360P-1eae,3.467,2.973873690319654,2.9674874251703898
HowTo_360P-5da7,3.425,3.2728803560924766,3.330844492596583
MusicVideo_360P-462f,3.51,3.1524785819173,3.185970257892194
NewsClip_360P-2986,2.902,2.9764555168498195,2.970676406465202
HowTo_360P-041c,3.214,3.2853636935141313,3.3457551381815733
LyricVideo_360P-17ce,2.83,2.7787321495017148,2.7238197851699226
NewsClip_360P-67ce,3.196,2.910179301642092,2.8885271241918247
TelevisionClip_360P-74dd,3.58,3.0478458611965586,3.058497406317713
Lecture_360P-4bb4,3.822,3.555044962633277,3.6628893011677803
Gaming_360P-2164,3.245,3.057994657249804,3.0709260388318853
LyricVideo_360P-0ac7,2.964,3.071558044907153,3.0875146442964763
VerticalVideo_360P-3936,3.794,3.4880005561630805,3.5849319663169013
Sports_360P-5ded,3.784,2.9387194152804352,2.9239759154143314
HowTo_360P-2fd5,2.049,2.805387975595461,2.757412507692578
Gaming_360P-2f99,3.281,2.8577087332812527,2.8230644988634026
TelevisionClip_360P-11d5,2.842,3.0736509013119706,3.090072090893159
LiveMusic_360P-5b57,2.773,2.8479097105609523,2.810797351398577
CoverSong_360P-13d2,2.5780000000000003,3.068333548925166,3.0835731927522545
Gaming_360P-279f,2.841,3.070006095116344,3.0856177985941997
VerticalVideo_360P-42f1,3.603,3.0684714857241064,3.0837418279904796
NewsClip_360P-22ce,2.698,3.0554007030049544,3.067750697339079
CoverSong_360P-11f9,2.79,2.7066272387636605,2.6324575069695584
Vlog_360P-4ad1,3.016,3.038985813476747,3.047635665794701
NewsClip_360P-0ff8,3.518,3.184045837552141,3.224140316462268
Lecture_360P-2c55,3.717,3.2804830731484595,3.3399279624715064
Gaming_360P-187a,3.133,3.4230595731491733,3.5088649770095515
Lecture_360P-114f,4.172,3.369534277916063,3.44575619687123
MusicVideo_360P-5f07,2.9210000000000003,3.0847026720754815,3.103567452960334
Lecture_360P-6d29,2.99,3.2310125143006903,3.280685153624006
VerticalVideo_360P-7ba8,3.563,3.0921471548441977,3.1126486811688494
Vlog_360P-6279,3.26,3.202635278026212,3.2465558821690763
