Video_name,MOS,y_pred1,Predicted Score_NSS_VSFACNN
HowTo_360P-127f,3.332,3.0498485342829698,3.045663472255418
Sports_360P-5ded,3.784,3.217246862306082,3.2445502281871397
HowTo_360P-2074,3.536,3.398554619223685,3.458331548066198
Vlog_360P-7efe,2.912,3.0628371778488646,3.0610840609699643
LiveMusic_360P-2b0f,3.401,3.0703588991044586,3.070017120182186
Animation_360P-794f,3.362,3.1966891231334973,3.220146524579393
Sports_360P-32d3,3.012,3.1752052218241436,3.1946264454928457
HowTo_360P-041c,3.214,3.3895835881508063,3.44784208808265
CoverSong_360P-53a6,3.235,3.2061223351060546,3.231346785331139
HowTo_360P-7dcd,3.035,2.911223454867308,2.8818027824132875
LiveMusic_360P-48d5,3.325,3.3318774558748694,3.380108902254265
CoverSong_360P-6da7,2.763,2.649765292664159,2.580212871624166
Lecture_360P-27db,3.092,3.237438604417746,3.2684992298146263
CoverSong_360P-0a9d,2.5380000000000003,2.8786314859177033,2.843563423664907
LyricVideo_360P-0ac7,2.964,3.052801392198069,3.049168587419798
MusicVideo_360P-24b0,3.512,2.990131823195812,2.974882602158976
Animation_360P-4b4c,3.003,2.858951531855556,2.8205438395232987
MusicVideo_360P-462f,3.51,3.2117103802756364,3.2379798199870695
Vlog_360P-4697,3.551,3.2497048422141996,3.283036195142711
VerticalVideo_360P-3b4e,3.576,3.3919099718088166,3.4505633594124783
Animation_360P-08c9,3.652,3.3890809135636415,3.44725398553068
Animation_360P-69e0,3.382,2.9239406526097396,2.8967596621652145
CoverSong_360P-2146,2.273,2.9368684082539476,2.9119832163655417
Gaming_360P-7acb,3.059,2.9046184766333276,2.874042271024459
Gaming_360P-21d2,2.372,2.8127266058428253,2.7667096609249855
VerticalVideo_360P-70a9,2.814,2.5905504154505716,2.513999443114213
TelevisionClip_360P-74dd,3.58,3.3115367591237055,3.356138995689741
Gaming_360P-3794,1.475,2.854356342613622,2.815177058356242
LyricVideo_360P-3afc,2.685,2.9045381222240434,2.8739478920501975
LiveMusic_360P-2508,3.004,3.2446455208585365,3.2770414618259416
Sports_360P-2ace,3.444,2.6474872931741404,2.5776486755455865
Vlog_360P-4ad1,3.016,3.0887039532578577,3.091811841834133
Lecture_360P-7a57,3.4930000000000003,3.1279023581697514,3.1384030703651025
Lecture_360P-7f7e,3.679,3.568179853316595,3.6540017808605922
HowTo_360P-2fd5,2.049,2.6943172666094513,2.630618799178557
TelevisionClip_360P-29f1,2.5810000000000004,3.12910193942563,3.13982909358592
Vlog_360P-2973,2.902,3.2782113204254304,3.316778869337017
HowTo_360P-4e4c,3.005,3.3694739052415086,3.4242872190333697
Gaming_360P-3eb6,3.184,2.9572483070472937,2.9360184529594466
Sports_360P-02c3,3.3960000000000004,3.069778668027361,3.069327946699138
HowTo_360P-6a0e,2.104,2.803504446744315,2.756012184379996
MusicVideo_360P-5f8d,2.437,2.4978228055669898,2.4123046286573273
VerticalVideo_360P-0d29,2.809,2.6619879980292573,2.59399341681441
Sports_360P-4802,2.582,2.545860455164437,2.4646688192377377
MusicVideo_360P-5358,3.069,2.6040598693021932,2.529022859322546
