Video_name,MOS,y_pred1,Predicted Score_NSS_VSFACNN
TelevisionClip_480P-723e,2.882,3.083036991971638,3.063775662558094
Sports_480P-4cf8,2.023,2.72605376030464,2.6496931426620534
VerticalVideo_480P-51b7,2.299,2.664629747939332,2.5799223605636605
Animation_480P-35ee,3.29,3.4355697161318854,3.4788502210403647
Sports_480P-0827,2.914,3.3731691510329895,3.405451210461445
Lecture_480P-5aee,2.6060000000000003,3.0984413141876987,3.081869774146539
LiveMusic_480P-2a5e,3.089,3.0963555015020936,3.0794191027815785
Sports_480P-19e4,3.835,3.3224510170385106,3.3457096463974305
TelevisionClip_480P-1b49,3.1830000000000003,3.365513928811148,3.3964378260082926
VerticalVideo_480P-7278,3.005,2.8744350722730907,2.820294051516885
Animation_480P-791b,3.286,3.479697173665425,3.5306537175816155
Gaming_480P-0109,2.436,2.990065829449054,2.954853128566898
LyricVideo_480P-5c17,3.344,3.4586826031642324,3.505995968759389
LiveMusic_480P-38f3,2.9730000000000003,2.4854029186165185,2.3798305331353595
Sports_480P-3404,3.533,3.348035980189515,3.3758534326681997
HowTo_480P-7c11,3.267,3.2862960346247307,3.303097077041612
MusicVideo_480P-6026,3.033,3.010661656236325,2.978935124715869
HowTo_480P-3435,3.93,3.387382522629299,3.422181782417744
HowTo_480P-04f1,3.454,3.2808656702381045,3.2966959275864673
Gaming_480P-6548,2.8710000000000004,2.7088796436641824,2.6301301232792538
CoverSong_480P-3076,1.71,2.4713525895884554,2.3643890832973486
Lecture_480P-7d77,3.5980000000000003,3.413993921201357,3.453488064255994
Lecture_480P-6191,3.502,3.288161833435277,3.3052963923756775
Sports_480P-2053,3.149,3.3933442535296345,3.4291974564580294
VerticalVideo_480P-2aa1,4.402,3.513538443543071,3.5703083488432013
Animation_480P-046c,3.15,3.494501245704531,3.5480094457367546
Vlog_480P-476b,3.431,3.2934014902726476,3.311472543686808
NewsClip_480P-4e77,3.45,3.569470834519457,3.635680002895855
NewsClip_480P-606e,2.9210000000000003,3.43222479618936,3.474919598381897
Gaming_480P-09ab,3.795,3.254225506198627,3.2652926002945564
Lecture_480P-74ea,3.258,3.321927784369467,3.3450930664632144
Gaming_480P-6c92,2.3480000000000003,3.1271100513687147,3.1155722565332953
CoverSong_480P-6c3e,2.502,3.28090966082722,3.2967477828425573
NewsClip_480P-36d0,3.764,3.4439500145611763,3.488695701023247
TelevisionClip_480P-3617,2.312,2.73965718845088,2.6652179629673127
Gaming_480P-5a5a,3.478,3.3410393894991817,3.3676113764732727
CoverSong_480P-3e4b,2.877,3.2235981607064543,3.229192665664224
Lecture_480P-5f3a,2.324,2.7597398458133195,2.6881829426390595
VerticalVideo_480P-467e,3.383,3.200750227031037,3.2022689843270267
Vlog_480P-7237,3.89,3.2130950655775288,3.216815008069189
HowTo_480P-0cb3,3.592,3.099062981246242,3.0826002238453962
LiveMusic_480P-58fb,3.502,3.0627627922307914,3.0399793118477176
HowTo_480P-63a2,3.559,3.1748029431936073,3.171704602628953
HowTo_480P-470b,3.858,3.137506237666113,3.1278018011780313
MusicVideo_480P-61ba,1.756,2.2011178518422274,2.075477442717705
LiveMusic_480P-559d,3.695,3.340630725802887,3.367129935735585
HowTo_480P-15c1,3.264,3.1193986940826797,3.106503616677158
Vlog_480P-34ba,3.666,3.3037231914805805,3.323638471525353
HowTo_480P-4b6a,2.763,3.245229244945435,3.254688164299986
Lecture_480P-4272,3.457,3.422888971779816,3.4639464781703335
Vlog_480P-535d,2.846,3.0470497689451137,3.021551864990735
MusicVideo_480P-5461,4.272,3.3142899068782654,3.3360921201312648
Lecture_480P-181a,1.785,2.5050754410601517,2.401514238621403
