Video_name,MOS,y_pred1,Predicted Score_VSFACNN_Saliency
LyricVideo_720P-6fc9,2.6710000000000003,3.4654721358568636,3.438810835563933
NewsClip_720P-2182,3.494,3.9194789967905446,3.9762686330184045
VerticalVideo_720P-4730,4.107,3.765170690077175,3.7951386656303217
MusicVideo_720P-734f,3.848,3.477238597396438,3.4527834177203216
VerticalVideo_720P-0750,3.71,3.487194478042779,3.4646123030948677
CoverSong_720P-5689,2.317,3.5674431019095936,3.5601064883732296
HowTo_720P-7c38,4.074,3.7983834815245228,3.8343732591242587
Animation_720P-41d6,4.148,3.5982386041596395,3.5967863628777352
LyricVideo_720P-0ae4,3.717,3.4871489509883915,3.464558198606649
Gaming_720P-5ba2,4.2810000000000015,3.8762137203802434,3.9258112567396286
HowTo_720P-479b,3.62,3.8133393593304494,3.8520026041502424
NewsClip_720P-7745,4.5280000000000005,3.8877968124799462,3.939348600365643
Animation_720P-2525,3.73,3.749035722754078,3.7760404233057736
Sports_720P-2234,4.16,3.823194307719894,3.8636050380807583
LiveMusic_720P-0d9f,3.319,3.790990884160676,3.8256500668538354
Lecture_720P-2442,3.39,3.8304229710325965,3.8721080116145727
Sports_720P-07d0,3.863,3.7040885035958704,3.722730073724542
LiveMusic_720P-6343,3.304,3.681114088739108,3.6954306659657075
Sports_720P-69a0,3.878,3.796806880521468,3.832513378622434
NewsClip_720P-5d89,4.48,3.6706692244178183,3.6830106640614835
Animation_720P-7ff2,4.124,3.707568587243389,3.726862658506629
Gaming_720P-40b2,3.855,3.502026854949177,3.4822447364208378
LyricVideo_720P-59ed,4.315,3.798750504435774,3.8348061889051217
HowTo_720P-2cc6,2.814,3.809793554720197,3.8478252589225477
Vlog_720P-60f8,4.335,3.8513617032566443,3.896700346125233
Vlog_720P-5364,2.794,3.1376710294574237,3.056108333712664
MusicVideo_720P-3c4c,4.135,3.8734693048478244,3.9226008792495524
Sports_720P-2632,3.884,3.8174335126973307,3.8568241384474544
NewsClip_720P-6106,2.9960000000000004,3.7238033541008475,3.7461310349671932
LyricVideo_720P-739a,2.877,3.6306894009793855,3.635432315383796
MusicVideo_720P-44c1,4.499,4.012754407331259,4.083924975831036
VerticalVideo_720P-6bf7,4.261,3.9604051120088424,4.023707926537174
Vlog_720P-11c5,3.816,3.678732541559667,3.692599210368242
CoverSong_720P-5ba2,2.834,3.670901239767297,3.6832866071456283
HowTo_720P-0b01,4.1110000000000015,3.9917823968283415,4.059867115701412
Animation_720P-3adc,3.575,3.7268108955544736,3.749698578456381
Gaming_720P-324d,3.145,3.3698964520950785,3.3257207048913116
TelevisionClip_720P-31ce,4.324,3.8338100302225593,3.8760899214117286
VerticalVideo_720P-2efc,3.523,3.7801605323701204,3.812860020859868
NewsClip_720P-2882,3.667,4.010877754770743,4.081775926881011
Vlog_720P-372d,4.047,3.7973490848487015,3.8331530352569483
HowTo_720P-7782,3.761,3.918411365210989,3.9750271683929057
Vlog_720P-6d56,3.776,3.672995447019324,3.685777206894691
Sports_720P-5e39,3.685,3.7396802759127867,3.764956657810865
MusicVideo_720P-0752,4.365,3.678829049610413,3.6927139554443302
Animation_720P-6372,4.422,3.894760277686809,3.9474770477262418
Vlog_720P-561e,4.438,3.725780833731567,3.74847679289527
Gaming_720P-25aa,2.952,3.7893060056507886,3.8236611138319345
Gaming_720P-0fdb,3.263,3.4369209774005474,3.4049453902492592
TelevisionClip_720P-7c06,4.396,4.057379776094042,4.134801224482022
Lecture_720P-6951,4.163,3.748516728900054,3.7754257393365815
CoverSong_720P-2d05,3.224,3.4623008774297235,3.435046484809351
