Video_name,MOS,y_pred1,Predicted Score_VSFACNN
HDR_1080P-3749,4.08,3.926948518413017,3.947895295855698
Vlog_1080P-1a53,4.474,3.960704348276812,3.9867351486742693
Gaming_1080P-6530,3.92,3.6219426483517196,3.584661407600307
LyricVideo_1080P-3803,3.95,3.953525476767978,3.9785010018116047
TelevisionClip_1080P-5e68,4.604,4.435702066063639,4.49567247351237
HDR_1080P-33e3,4.45,3.93967687831867,3.9625769180183403
TelevisionClip_1080P-3d83,3.382,3.199662840916031,3.0590690109916254
MusicVideo_1080P-16e6,4.349,3.9072774971851887,3.925120991078692
LiveMusic_1080P-2f7f,3.326,3.7587034919523257,3.750018201312721
Vlog_1080P-5f28,2.8110000000000004,3.5487186174523133,3.4948032231633324
LyricVideo_1080P-4b40,3.636,3.35538367503415,3.254430417510638
Vlog_1080P-18da,4.442,4.1819716861330765,4.233084295547683
LyricVideo_1080P-63d4,4.221,3.342435628012957,3.238219967289324
LiveMusic_1080P-3549,3.906,4.0117116922190155,4.044825119170153
HDR_1080P-55c4,4.106,4.088906891788666,4.13129497519012
Sports_1080P-0063,3.447,3.3445407646948366,3.2408561597317287
Vlog_1080P-64b6,4.192,3.9951984955988804,4.026099773193499
Vlog_1080P-34cb,2.428,3.7120298217662797,3.693988713512351
CoverSong_1080P-237f,3.893,4.269834167642976,4.326567703438193
CoverSong_1080P-5cae,3.209,3.696341294795769,3.6750572338942504
Sports_1080P-2a21,3.2310000000000003,3.9507198213507375,3.975279081247907
HowTo_1080P-7f18,3.718,3.5634901640049184,3.512994295810604
Gaming_1080P-277c,3.884,3.767138683098879,3.76009570813293
Gaming_1080P-3a9d,3.872,3.7929231658697544,3.7908042269217335
NewsClip_1080P-67dc,3.977,4.1974237973799085,4.249713213183344
HDR_1080P-601b,4.3180000000000005,4.410167727841966,4.470289101063737
Gaming_1080P-7a1e,4.024,3.9719631963323,3.9996203477877823
Vlog_1080P-25de,1.914,2.472158365724982,2.1724145132222246
VerticalVideo_1080P-3d96,4.452,3.9676286081501457,3.994663789246197
HDR_1080P-46a4,3.582,3.611520719271909,3.5719223741480053
VerticalVideo_1080P-3709,4.367,4.176473776622267,4.227148647698729
HDR_1080P-3521,3.895,4.027322912290703,4.062455036306066
Gaming_1080P-0ce6,3.968,3.8792351887969736,3.8924810787405195
Sports_1080P-3db7,4.021,3.8479299313190074,3.855809471801067
CoverSong_1080P-0a86,4.228,4.126797043765969,4.1730707000039
TelevisionClip_1080P-5278,4.099,4.1896132851635945,4.241317751835762
Animation_1080P-4214,3.51,4.044937552097398,4.082261421202634
Sports_1080P-7584,3.755,3.9647089926351664,3.991322294952035
VerticalVideo_1080P-360f,4.189,4.164385818515302,4.214063383832755
MusicVideo_1080P-24f5,4.283,4.155771382242801,4.204709128031838
CoverSong_1080P-0cdc,2.741,3.258113274145882,3.1324691826569087
CoverSong_1080P-1b08,3.812,4.0378053091934865,4.074252802860565
LiveMusic_1080P-1ace,4.162,4.353540551524397,4.413144491642375
Gaming_1080P-190d,3.898,3.603836796825507,3.562518888500622
HowTo_1080P-55d1,4.102,3.827614838510935,3.831884313076736
HDR_1080P-35f4,4.16,4.107894757609277,4.152286272944588
CoverSong_1080P-1b0c,3.763,3.7984328335457422,3.797346899807526
Animation_1080P-6a33,2.052,2.9693622190064306,2.770814403802153
VerticalVideo_1080P-34ba,3.382,3.889067481519085,3.903948302534317
Gaming_1080P-13e3,4.434,4.330761592262445,4.389830400008592
LyricVideo_1080P-1d75,4.299,4.334109483570583,4.393268581370595
TelevisionClip_1080P-3758,4.313,4.0130498509180885,4.046339096782656
Gaming_1080P-12d4,4.494,4.152429474846045,4.201073728745718
LyricVideo_1080P-1b04,3.803,3.760611067614946,3.752298512767855
MusicVideo_1080P-7706,2.925,3.342360391294477,3.238125746379123
MusicVideo_1080P-65c6,4.066,3.9176658250917717,3.9371608727433474
NewsClip_1080P-06df,4.489,4.2997634390706985,4.357807228232676
Gaming_1080P-3bf7,3.245,3.1854441840881282,3.0412130186752644
TelevisionClip_1080P-0604,3.765,3.9517478769018703,3.97645991556789
