Video_name,MOS,y_pred1,Predicted Score_NSS
CoverSong_1080P-0188,2.383,3.510560752098798,3.431760666104058
Gaming_1080P-3bf7,3.245,3.5539714704862373,3.4811939439221398
Gaming_1080P-5ae7,3.3280000000000003,3.429741448306422,3.3402549271140636
CoverSong_1080P-5e69,3.29,4.136465859557482,4.164008626255278
VerticalVideo_1080P-4da5,4.257,3.3944773632897767,3.3005414372149797
Gaming_1080P-45af,4.373,4.384913118081846,4.466583216262389
LiveMusic_1080P-7948,3.838,3.616560395224505,3.552815609044618
VerticalVideo_1080P-766b,3.305,3.4023243054839862,3.3093672772821723
VerticalVideo_1080P-3709,4.367,3.811520916376302,3.778581625550549
HDR_1080P-3749,4.08,4.084422124157843,4.101499002438505
Gaming_1080P-2221,4.239,4.241080936425411,4.290572008709384
TelevisionClip_1080P-0604,3.765,3.9955310757642795,3.9954230221496356
CoverSong_1080P-5456,3.736,3.423692850236272,3.3334339645468614
HowTo_1080P-7f18,3.718,3.814726291538544,3.7823275066455153
NewsClip_1080P-22b3,3.812,3.8647733220848695,3.840957543554861
TelevisionClip_1080P-68c6,4.561,3.6351801799770316,3.5742025278691756
CoverSong_1080P-1b08,3.812,4.233468675286815,4.281321488586887
VerticalVideo_1080P-04d4,4.15,4.500472331710336,4.609694442075828
CoverSong_1080P-1963,3.882,3.9933324285272853,3.9928103172989964
LyricVideo_1080P-41ee,4.0710000000000015,4.003015641517304,4.004321079944033
Animation_1080P-4214,3.51,4.105451153956974,4.126720841733789
Gaming_1080P-6d53,3.821,4.29655595474723,4.358182194964256
Animation_1080P-3dbf,4.444,4.190508085937266,4.2292366381677144
Vlog_1080P-6686,3.926,3.7382913995790186,3.6933047330659914
Sports_1080P-43e2,4.414,4.435477840368047,4.52901646202829
Vlog_1080P-19bb,3.076,3.009847512746496,2.8756771676158976
VerticalVideo_1080P-4925,4.496,4.262875602165748,4.317093070427369
MusicVideo_1080P-106d,3.259,3.5747981454993494,3.5049803858438278
CoverSong_1080P-3df8,3.827,4.04010253872732,4.048502673255406
NewsClip_1080P-02fd,4.159,3.8862263190949276,3.866172670429341
HDR_1080P-46a4,3.582,3.674486433494764,3.6194710113062456
MusicVideo_1080P-2d1c,3.616,3.9788516255009077,3.9756156558740994
Sports_1080P-46ed,3.4930000000000003,3.9878703735530623,3.986321918472127
Gaming_1080P-66d2,4.142,3.9726752463284485,3.9682887361237213
HowTo_1080P-763c,3.957,3.9085514260442764,3.8924658575528053
Sports_1080P-3a3b,3.669,3.562004613249018,3.4903632949345536
HDR_1080P-49d6,4.589,4.1986511990130015,4.239093415264817
Gaming_1080P-223e,4.283,4.268432578461887,4.3238636555031125
HDR_1080P-33e3,4.45,3.956478244209583,3.949094345866783
Sports_1080P-15d1,4.57,4.119919816271936,4.144102697077384
CoverSong_1080P-3aac,3.381,3.8435613672641393,3.816074722345835
Gaming_1080P-173a,3.013,3.8137497464384014,3.78118617447932
Vlog_1080P-4f26,3.962,3.83533790242237,3.806441217762792
TelevisionClip_1080P-3b9b,4.251,3.8654585872764997,3.841762210152762
HDR_1080P-69de,4.181,4.138636338177634,4.1666221005629165
MusicVideo_1080P-2b2b,4.436,4.005428968239314,4.007191482656568
Gaming_1080P-4865,4.355,4.193584651802441,4.232959777843243
LiveMusic_1080P-2930,3.776,3.6600196865116192,3.6027907591116115
Vlog_1080P-34cb,2.428,3.8849939199848302,3.8647227995010507
LyricVideo_1080P-4b40,3.636,3.430706225457249,3.3413432519456787
CoverSong_1080P-0f33,3.221,3.807302022398705,3.773653008693751
VerticalVideo_1080P-6e19,2.84,4.164565868125024,4.197884308551435
NewsClip_1080P-7816,3.855,4.307294547098721,4.371309807539202
Vlog_1080P-1df9,4.134,4.149664196477567,4.179908826356861
Sports_1080P-0063,3.447,3.729838776550784,3.6834985516732566
Vlog_1080P-52fe,3.838,3.5893433722551067,3.5216198299948367
NewsClip_1080P-48ae,3.887,3.9334412174862687,3.9218434499459427
Gaming_1080P-51fc,4.377,4.039224705230619,4.047455164960059
Sports_1080P-4e05,3.445,3.5289178546694897,3.4526403649759736
