Video_name,MOS,y_pred1,Predicted Score_CNN_Saliency
VerticalVideo_360P-2fa3,4.331,3.1640931102876597,3.190429767143893
LyricVideo_360P-0ac7,2.964,3.1703819499931774,3.1983479569739477
LyricVideo_360P-3afc,2.685,2.987698759385929,2.9678287378223067
NewsClip_360P-4417,2.924,3.104348626833171,3.1150741237933546
Sports_360P-4802,2.582,2.7523523847900777,2.6754456044488792
NewsClip_360P-0c17,2.968,3.154795292287137,3.1787170471407338
CoverSong_360P-53a6,3.235,3.128975051727459,3.1461589325893637
HowTo_360P-1823,3.056,3.1551694432803647,3.1791885053464815
Sports_360P-1d5c,3.781,3.277748939895846,3.3328045188275053
Vlog_360P-7334,3.266,2.9382594337503805,2.9056596920969957
Vlog_360P-7efe,2.912,3.1641030433223114,3.19044227634471
MusicVideo_360P-4de7,2.968,3.1046121415908994,3.115406862773844
Lecture_360P-2d1f,3.62,3.2047761603811993,3.241585038747519
Lecture_360P-6656,3.458,3.2800761013992945,3.335699230419397
LyricVideo_360P-5e87,2.999,3.078782628162357,3.082785149202104
VerticalVideo_360P-52c1,2.352,3.1486652210570547,3.1709912428301457
Sports_360P-65f3,2.826,3.157708622453306,3.1823877804168488
Vlog_360P-2973,2.902,3.134537070480465,3.1531758027726897
Gaming_360P-586d,3.026,3.154963433074009,3.178928918393186
Animation_360P-631c,2.236,3.1695007416512047,3.1972386467594838
VerticalVideo_360P-0d29,2.809,2.9363039955189176,2.9032062316689164
Lecture_360P-6d29,2.99,3.223003382598842,3.264443315521424
CoverSong_360P-3218,2.427,3.084079728093988,3.089475987027143
Lecture_360P-5aea,3.088,3.2563547402648045,3.306147295936484
Sports_360P-3e68,2.508,3.113277308080946,3.1263471156307547
Vlog_360P-76ae,2.6060000000000003,2.9349038949401836,2.9014498382257465
NewsClip_360P-311a,2.447,2.888348172554957,2.843202436435944
CoverSong_360P-1b2b,3.409,3.1665639153519964,3.193541128420961
MusicVideo_360P-2fcb,3.619,3.149822429827149,3.1724498928537055
Gaming_360P-7975,2.761,3.018575548095016,3.0067598549212224
Animation_360P-7856,2.7510000000000003,3.062183995659546,3.0618188918251374
NewsClip_360P-5052,2.095,2.9756403104804114,2.9526436048165317
CoverSong_360P-67ec,2.404,3.1949250773307427,3.229214112303819
HowTo_360P-0562,3.261,3.1713269579885424,3.1995375046616887
CoverSong_360P-0aa2,2.511,2.9909729917791035,2.971953993458235
Gaming_360P-279f,2.841,3.12064942664327,3.1356526699009843
VerticalVideo_360P-7ec3,3.909,3.1652676200454173,3.1919088327881644
LiveMusic_360P-121f,3.43,3.18565776080038,3.2175664127134
NewsClip_360P-1b1c,3.514,3.1661088955982044,3.192968183608762
LiveMusic_360P-6a65,2.427,2.7292722387538633,2.6474345377811845
CoverSong_360P-4add,2.855,3.1214837155495356,3.1367056197235814
HowTo_360P-6093,3.205,3.217438959266319,3.25746967248617
LiveMusic_360P-3b96,2.358,2.945015236103409,2.9141396793226777
HowTo_360P-2a3b,2.589,3.131648037383397,3.1495312957978157
HowTo_360P-09f8,2.951,3.066313563436818,3.0670349820203064
