Video_name,MOS,y_pred1,Predicted Score_CNN_Saliency
Animation_480P-791b,3.286,3.4845422854578887,3.5295277792173594
MusicVideo_480P-6fb6,3.611,3.2722775651521427,3.288440236975648
Vlog_480P-59dc,3.2060000000000004,3.426580418637516,3.4637733878756536
Animation_480P-52af,3.656,3.056471549773344,3.043435510256398
Animation_480P-35ee,3.29,2.901559623111669,2.8685166312394488
HowTo_480P-7579,4.079,3.343215554090298,3.36907585430284
Vlog_480P-0ddc,4.075,3.1809395244230942,3.1846392982710596
NewsClip_480P-6bfa,3.793,3.1577743370607867,3.1583305818436522
LiveMusic_480P-1a91,3.173,2.950310559271149,2.9234342473247983
HowTo_480P-4c99,2.94,3.378429722356857,3.409090257227049
Sports_480P-3195,3.537,3.311440899855525,3.332959776836321
LyricVideo_480P-200a,3.063,3.3148174255710203,3.3367979329074875
LyricVideo_480P-3ccf,2.639,2.56558581088346,2.4948870080561094
Lecture_480P-2513,1.879,2.682935416782946,2.6242582755709214
TelevisionClip_480P-373d,3.044,3.397001542348197,3.430186712253461
HowTo_480P-4948,2.551,3.471993269008565,3.5152996313270486
Sports_480P-11ec,1.612,2.1013612461123437,1.9999434925541664
Lecture_480P-41b7,3.3280000000000003,3.434402343113213,3.472652016009715
Vlog_480P-7754,3.944,3.475709440658057,3.5195135510047897
Vlog_480P-5275,3.12,3.038677751495875,3.023288175979219
HowTo_480P-470b,3.858,3.3064447488343127,3.32728047868614
HowTo_480P-32c9,2.51,3.177934836793387,3.1812263253386965
Animation_480P-087e,3.525,3.181579566204886,3.1853663303163233
TelevisionClip_480P-723e,2.882,3.4228766769311,3.4595688027144518
NewsClip_480P-2407,2.688,3.0975145468095953,3.0899496667421
Sports_480P-0efe,3.673,3.5966433047082997,3.6563701630965233
Lecture_480P-4bc3,3.93,3.277402920155148,3.2942665891306464
Vlog_480P-7237,3.89,3.2704180747896157,3.286326435697814
VerticalVideo_480P-2fa4,4.133,3.2873631708080095,3.3055891837758913
MusicVideo_480P-7955,3.509,3.277038735370962,3.29385259327289
LiveMusic_480P-3d03,2.729,2.7692957264134543,2.720297818259849
VerticalVideo_480P-419c,3.78,3.452748845142179,3.4934711934445644
HowTo_480P-04f1,3.454,3.2775102776247573,3.2943886303621013
Lecture_480P-7d77,3.5980000000000003,3.312402925654448,3.334053333574363
Animation_480P-6e23,3.731,3.308062215073501,3.3291191188524656
NewsClip_480P-437c,3.011,3.0642217816409896,3.0522145025864034
Animation_480P-073c,3.407,2.7900410600155476,2.7434613283071525
CoverSong_480P-6c3e,2.502,3.286882216666388,3.3050424451197586
CoverSong_480P-2d2c,3.837,3.4856212357881633,3.5307508703790904
Lecture_480P-71d6,3.275,3.3216045604002975,3.3445128192839744
Animation_480P-046c,3.15,3.0658284843664543,3.0540347450616063
NewsClip_480P-6615,3.51,3.346091830738165,3.3723447367565016
NewsClip_480P-15fa,3.5810000000000004,3.648080226884671,3.7143768094229537
Vlog_480P-6395,3.755,3.393325194465558,3.4260110614666934
NewsClip_480P-41b1,3.623,3.112937512062287,3.1074421910691012
VerticalVideo_480P-572a,3.499,3.340274033091804,3.36573274259368
MusicVideo_480P-6026,3.033,2.8037796983862147,2.7588198365395593
Vlog_480P-5dfe,3.8,3.025092630204249,3.0079145049600364
TelevisionClip_480P-3c64,3.4560000000000004,3.2705336437924446,3.2864578101235034
Lecture_480P-5f3a,2.324,3.068214060706992,3.0567375440840503
CoverSong_480P-64d0,3.917,3.4677959361506585,3.510539609250707
VerticalVideo_480P-3a6a,4.337,3.468714589530089,3.5115814603925464
NewsClip_480P-28eb,2.998,2.896971451308959,2.8633552184430084
