Video_name,MOS,y_pred1,Predicted Score_NSS_VSFACNN
Vlog_1080P-687a,3.374,3.3317358251815556,3.2110270117835418
Gaming_1080P-6578,4.399,4.107361222668061,4.159083011981524
LyricVideo_1080P-41ee,4.0710000000000015,3.9257743688675313,3.9448836849286444
HowTo_1080P-63ec,4.229,4.186048288930522,4.2489788139165965
CoverSong_1080P-033d,4.433,3.84298947158782,3.8446760942208136
LyricVideo_1080P-1d75,4.299,3.5818523732397023,3.522121808719916
Vlog_1080P-7e8c,3.042,3.4865302712583537,3.403310332192264
CoverSong_1080P-6f26,4.288,4.0379007551825135,4.078175992226484
CoverSong_1080P-3aac,3.381,3.8373901859875024,3.837851562468416
MusicVideo_1080P-65c6,4.066,3.990990384367123,4.022787324844864
Gaming_1080P-66d2,4.142,3.998672355933147,4.031896527442352
VerticalVideo_1080P-1105,3.828,3.474474556287844,3.3882882014203073
HDR_1080P-7825,4.5139999999999985,4.0117955009018935,4.047423174168958
NewsClip_1080P-1db0,4.141,4.1574133200401535,4.216492637058407
LiveMusic_1080P-3f95,4.05,3.704331818982505,3.6742890519456086
MusicVideo_1080P-2b2b,4.436,3.6757350036268757,3.6388584361358696
Vlog_1080P-4ba9,3.908,3.762567966077104,3.746172500769051
MusicVideo_1080P-6c88,3.318,3.0858377667533783,2.9117799085234335
Sports_1080P-15d1,4.57,3.6957083066141316,3.663612884602108
Sports_1080P-0640,3.524,3.4767566628206197,3.39113154173431
MusicVideo_1080P-18f5,3.829,3.4252583895617987,3.327017131471356
HDR_1080P-0d31,4.373,3.8582633591072875,3.8632639143626637
Vlog_1080P-25de,1.914,2.707406850440468,2.4813418580229145
LiveMusic_1080P-2f7f,3.326,3.5925841575966393,3.5354891459161895
MusicVideo_1080P-453f,4.372,4.038473033666993,4.078848116676866
MusicVideo_1080P-7265,3.5660000000000003,3.6288036577763396,3.5805671082808543
NewsClip_1080P-00c3,4.421,4.298834932193706,4.374210339552423
Lecture_1080P-1969,3.649,4.196337749968712,4.260586201382016
CoverSong_1080P-2207,3.675,3.6822093180898925,3.6468864872102067
Sports_1080P-53a0,3.429,4.018402846536328,4.055223838227366
VerticalVideo_1080P-766b,3.305,3.8227585241558595,3.819992786055745
Vlog_1080P-1f0a,3.872,3.5614785358985674,3.496734954363031
Gaming_1080P-6d53,3.821,3.9223588161841256,3.94077691160917
TelevisionClip_1080P-3d83,3.382,3.4164393612553194,3.3160507589573256
HDR_1080P-206d,3.791,4.029898387857486,4.068768192483113
HDR_1080P-35f4,4.16,4.106963629821542,4.15862389149275
TelevisionClip_1080P-3758,4.313,3.9176704183154283,3.9351355952358964
Lecture_1080P-0c8a,4.55,3.8556903190288647,3.8601355645283824
Gaming_1080P-44c4,3.839,3.887435203749969,3.8986442938198853
HDR_1080P-6eb7,4.046,4.119440759680244,4.173009086623549
LyricVideo_1080P-63d4,4.221,3.6499361932225494,3.6068343719168645
TelevisionClip_1080P-6026,4.415,4.231862037810459,4.300385225508598
Sports_1080P-2a21,3.2310000000000003,4.021919334888547,4.05937076618367
HDR_1080P-687e,2.629,3.3950639805607246,3.289491640732566
MusicVideo_1080P-3a50,3.69,3.7608694003006016,3.744081754638194
TelevisionClip_1080P-4c24,4.334,4.048891410585599,4.0910685971692855
NewsClip_1080P-27fb,4.002,4.137167753062507,4.193364986134984
LyricVideo_1080P-4b40,3.636,3.5670756115023186,3.503710242879674
MusicVideo_1080P-6fb1,3.492,4.085762144699402,4.134073334469793
LiveMusic_1080P-59b3,3.443,3.911573310609622,3.9277922178633955
Vlog_1080P-6686,3.926,3.8529412037303783,3.8567918033509407
TelevisionClip_1080P-525d,4.273,4.288642947943376,4.363080317625894
MusicVideo_1080P-24f5,4.283,4.202294298218028,4.267289493144675
LyricVideo_1080P-1b04,3.803,3.7503191032383487,3.7310870687730695
VerticalVideo_1080P-6e19,2.84,3.6956743288158425,3.6635708046679327
Gaming_1080P-564e,4.322,4.220874590622227,4.288121812752496
NewsClip_1080P-7816,3.855,3.8446158095957803,3.8466572803183285
NewsClip_1080P-2eb0,4.484,3.8576924780704616,3.862569931436696
Gaming_1080P-12d4,4.494,4.046596904252033,4.088379753533458
