Video_name,MOS,y_pred1,Predicted Score_Saliency
CoverSong_360P-6da7,2.763,2.6048485569140363,2.5226303228502616
Gaming_360P-279f,2.841,2.944309843934509,2.9348691901770962
MusicVideo_360P-17e4,3.233,3.1348315800686035,3.1577107310284873
Sports_360P-4545,2.432,3.0795719450895174,3.0936946838600647
CoverSong_360P-5d20,2.943,3.1754276680235343,3.204421388405308
Gaming_360P-21d2,2.372,2.8487126940975465,2.820770822428358
MusicVideo_360P-08cb,3.401,2.9129576720921007,2.8976192343079106
Lecture_360P-506c,3.168,3.056419009166607,3.06672366216452
Vlog_360P-4ad1,3.016,3.089589324011238,3.105336622040113
NewsClip_360P-0376,3.095,3.337290394176865,3.3880146255561954
Sports_360P-7f50,1.963,2.351559272044353,2.20190523560683
Vlog_360P-3121,2.775,2.375370727660819,2.2325465232842134
Sports_360P-65f3,2.826,2.9405060696536474,2.9303586749197734
Lecture_360P-6d29,2.99,2.986693889401928,2.984964288893309
HowTo_360P-127f,3.332,2.771758072346627,2.7277957130805817
Lecture_360P-30eb,3.35,3.3537478401241074,3.4064466247725136
NewsClip_360P-5bcc,2.864,3.068965768760896,3.08135044767306
HowTo_360P-6a0e,2.104,2.9854068130952265,2.9834474706203764
Vlog_360P-4697,3.551,2.733612494603028,2.6813326907911232
Lecture_360P-5d0a,3.4160000000000004,2.78588680413552,2.744941668637125
HowTo_360P-0562,3.261,3.058805058008904,3.0695072761180313
HowTo_360P-5da7,3.425,2.785052651156783,2.7439303311815024
Animation_360P-4b4c,3.003,3.134237458130987,3.15702512608118
NewsClip_360P-1e1c,3.254,2.951932428714524,2.9439007470304546
Animation_360P-3e40,2.353,3.4921621766509254,3.559776423851929
Lecture_360P-5594,3.367,3.340428798353906,3.3915328942565566
CoverSong_360P-2146,2.273,3.191022190282296,3.222293445245498
Lecture_360P-27db,3.092,2.7083552301423808,2.650430108062949
Gaming_360P-043e,2.582,3.3862046787895146,3.442671744858103
MusicVideo_360P-5f8d,2.437,3.7673431920793763,3.8558037249479753
LiveMusic_360P-3979,1.838,2.6765891472071455,2.6114070180015574
CoverSong_360P-13d2,2.5780000000000003,2.9934376132046636,2.9929072462849717
Gaming_360P-2330,2.607,2.6276946223475397,2.550999262586515
VerticalVideo_360P-3936,3.794,3.46912038522115,3.5344601632809827
CoverSong_360P-0aa2,2.511,3.11328942533493,3.1328145909616296
Sports_360P-0c66,3.097,2.7715860421800635,2.7275867344038716
CoverSong_360P-4add,2.855,2.3813871108045905,2.240272320972963
NewsClip_360P-2c91,2.859,2.8841307020359204,2.8632234098362233
LiveMusic_360P-5b57,2.773,2.9725157603024206,2.9682401246304835
LiveMusic_360P-22c5,3.2310000000000003,3.2173672375643267,3.252396532375201
VerticalVideo_360P-54f7,4.146,2.479210707248979,2.3649749016129817
NewsClip_360P-4288,3.393,3.290802108457368,3.3357157035425757
Gaming_360P-4f09,3.506,2.7900642499167025,2.7500046623333674
Lecture_360P-20c3,3.133,3.3026075558607104,3.349029408393392
LiveMusic_360P-1d94,3.028,3.1714212519940697,3.19982346710907
