Video_name,MOS,y_pred1,Predicted Score_VSFACNN
Sports_360P-6b4f,2.9810000000000003,3.28600762348319,3.316514982797628
HowTo_360P-2d35,2.847,2.759084831959125,2.7118988840481073
Lecture_360P-051a,2.64,2.9257263755760405,2.901899798400567
LiveMusic_360P-121f,3.43,3.1269981525007386,3.133421905913987
Gaming_360P-215f,2.869,3.087421459401887,3.087817318651704
TelevisionClip_360P-7b23,2.997,3.1907641232468174,3.2069010093963977
Sports_360P-5ded,3.784,3.327417742668456,3.3640692654463535
VerticalVideo_360P-6ff2,3.543,3.3114830016209424,3.345779938090504
HowTo_360P-7fb1,3.322,3.161429962563692,3.1731018564490503
Vlog_360P-4795,2.479,2.476209581785855,2.3965177693022994
NewsClip_360P-1b1c,3.514,3.1082757097998557,3.1118463065060156
HowTo_360P-2074,3.536,3.23774203497156,3.2609992413306452
LyricVideo_360P-3afc,2.685,3.1446014144400443,3.1537086187781247
HowTo_360P-5da7,3.425,2.9051986536026035,2.878381802723762
Lecture_360P-7a57,3.4930000000000003,3.130197549794378,3.137109006912246
Lecture_360P-27db,3.092,3.3925750707394795,3.438702461823512
LyricVideo_360P-5868,3.107,3.283702693352571,3.3138657813304278
Animation_360P-24d4,3.435,3.4973645408671623,3.5580695659735198
Animation_360P-631c,2.236,3.0488911636952616,3.043438808142329
Lecture_360P-5aea,3.088,3.125976936342374,3.1322450245886024
MusicVideo_360P-5578,2.873,3.0712539929069087,3.069192542368739
Vlog_360P-2973,2.902,3.4097172414871872,3.4582907370377938
HowTo_360P-3aa6,3.019,3.22450157436652,3.245757035478669
CoverSong_360P-0a9d,2.5380000000000003,2.942170847698698,2.9207575756342465
LiveMusic_360P-5281,3.596,3.160999375904994,3.172605667155129
VerticalVideo_360P-5429,3.616,3.1920233906923885,3.208351708342428
Lecture_360P-20c3,3.133,3.1052075407522968,3.108310783269216
HowTo_360P-0562,3.261,3.1188518392367213,3.124033939418937
VerticalVideo_360P-145e,2.6060000000000003,2.6698550724088874,2.611256844515709
VerticalVideo_360P-7ba8,3.563,2.8468941310978346,2.811738761485257
NewsClip_360P-66ae,3.218,3.1864856374812636,3.2019719389467105
LiveMusic_360P-3be0,1.72,2.749218714285149,2.7007273054110836
Gaming_360P-73c7,3.247,3.3401167501591016,3.3786351376698605
NewsClip_360P-5bcc,2.864,3.1302295052827436,3.137145833672021
LiveMusic_360P-2b0f,3.401,2.847913037140879,2.812901218803317
Gaming_360P-6207,3.349,3.16047381713881,3.172000034403698
VerticalVideo_360P-54f7,4.146,3.5061256946383788,3.5680046127382385
HowTo_360P-127f,3.332,3.080506634714501,3.079850999268484
CoverSong_360P-11f9,2.79,2.938836381792176,2.9169325452467016
MusicVideo_360P-5f07,2.9210000000000003,3.0874883063628076,3.0878943339374083
MusicVideo_360P-24b0,3.512,3.4549715712881977,3.509892576911627
CoverSong_360P-67ec,2.404,2.720809239616468,2.668616944159988
Gaming_360P-7975,2.761,2.8386890671962326,2.8023807437988957
HowTo_360P-041c,3.214,3.2756520253923034,3.3046109524406058
HowTo_360P-09f8,2.951,3.1737557649047896,3.187304931803501
