Video_name,MOS,y_pred1,Predicted Score_NSS_CNN
LyricVideo_720P-5d3a,3.939,3.753084979568613,3.7544751691021414
NewsClip_720P-0c81,3.893,3.852343048294794,3.8661818517935576
MusicVideo_720P-575d,3.242,3.121507951280093,3.0574687312510367
Sports_720P-5ea4,4.238,3.871142466018041,3.8873670248171583
CoverSong_720P-6626,3.3160000000000003,3.0377526754053754,2.967892496533846
LiveMusic_720P-4ae2,3.285,3.478762756553721,3.447982200194784
Lecture_720P-7e40,4.246,4.092742346382824,4.137331287710423
NewsClip_720P-4e87,4.368,3.7426287366572586,3.742725490973145
Lecture_720P-2b0f,3.852,4.010094298243297,4.044095419229464
Vlog_720P-5d08,3.783,3.4334944931639315,3.3978597919186244
Animation_720P-41d6,4.148,3.665351210627321,3.6560246006595687
LyricVideo_720P-2d24,4.199,3.9500057974734064,3.976299752890867
Sports_720P-00a1,4.061,4.2718970130414515,4.33902638469982
Lecture_720P-2f38,3.552,3.3447299582433336,3.300059420367739
Gaming_720P-7afd,2.486,3.053607539647561,2.98478255627703
Sports_720P-17fb,3.591,3.912502501195236,3.9339978731135146
TelevisionClip_720P-1862,3.238,3.660436114209663,3.650519115921888
Sports_720P-5833,3.205,3.7613377488157824,3.763751551230029
Vlog_720P-372d,4.047,4.0654346402039225,4.106531077596124
HowTo_720P-269e,3.643,3.707180421229671,3.7029232414343403
MusicVideo_720P-0752,4.365,3.9243971527948123,3.947412859275948
VerticalVideo_720P-1ada,3.532,3.474891405979802,3.443689681268615
NewsClip_720P-6106,2.9960000000000004,3.400083468719262,3.36096950370423
NewsClip_720P-739b,4.007,3.958047174040222,3.9853716589268844
VerticalVideo_720P-0dac,2.934,3.643148624747864,3.63116450586332
Lecture_720P-7189,3.869,4.015119155073525,4.049765029605109
HowTo_720P-37d0,4.4289999999999985,2.8332731649869363,2.753092909190557
Gaming_720P-1cbb,4.01,3.8272873067168773,3.837958322348096
Gaming_720P-221d,3.252,3.5330758512080447,3.508316196238697
Lecture_720P-0f64,3.58,3.2001168965760933,3.1422957963841727
Gaming_720P-0fdb,3.263,3.668550823275111,3.6596091633246006
Sports_720P-531c,4.555,4.30751158704566,4.379001036010246
TelevisionClip_720P-19de,4.346,4.252268311970397,4.316973466923266
CoverSong_720P-2d05,3.224,3.13566146880462,3.072689607700789
MusicVideo_720P-14f0,2.382,3.2226763606942233,3.166766426649139
Gaming_720P-103a,4.056,4.155814795238581,4.208428645920849
NewsClip_720P-579b,2.866,3.7838430316662253,3.789059868852422
Lecture_720P-50b9,3.579,3.622670347996502,3.608257291964785
Sports_720P-33c6,2.985,3.420035876536834,3.3829887487454666
TelevisionClip_720P-7c06,4.396,4.14697586085898,4.198469542033187
NewsClip_720P-7b97,2.803,3.4289927790417343,3.3928840285621904
Lecture_720P-10bc,3.116,3.993086177097055,4.024904836537354
CoverSong_720P-7539,2.3480000000000003,3.6700397888981477,3.661277433984301
Vlog_720P-135c,3.872,3.8857230530945888,3.9038025829912186
Lecture_720P-53a1,3.5860000000000003,3.895228336867572,3.9145190830194387
LiveMusic_720P-65f6,4.019,3.9981391866140985,4.030606234037124
Sports_720P-3eb4,3.802,3.8447699009371084,3.85764971390841
Animation_720P-1a6d,4.283,4.186193094984434,4.242643159622742
Gaming_720P-469a,4.124,3.773688042947296,3.7776380264357527
Animation_720P-57d9,3.522,3.8425547886660687,3.8551543422706445
TelevisionClip_720P-31ce,4.324,4.291894678673009,4.361478637030474
Sports_720P-4b69,3.903,3.6198591656222985,3.6051144043694316
