Video_name,MOS,y_pred1,Predicted Score_NSS_VSFACNN
7556185878.mp4,2.946662,2.888986898574753,2.824898184771042
11816978255.mp4,4.003316,3.20992345651735,3.1911092676830175
6343817087.mp4,2.7443239999999998,3.2039986176384203,3.1842958571284385
6408909511.mp4,3.4412659999999997,3.2844798288991255,3.276904432860229
11673027224.mp4,3.5087119999999996,3.4718125754678324,3.4923145728714786
12330492194.mp4,3.4412659999999997,3.0784211055303126,3.040204951138816
8976267501.mp4,3.149,3.3799603733388395,3.3867959159002194
8731237129.mp4,2.5644679999999997,2.6004138163902257,2.5053928017119276
6849945228.mp4,3.056788671875,2.992502629280019,2.942158424388614
9830655414.mp4,3.7784959999999996,3.8049247808305795,3.8699079878901967
5040855662.mp4,3.351338,3.098176437135771,3.0628211466201285
6079632868.mp4,3.48623,3.942407142489099,4.02179286195528
5052341075.mp4,3.688568,4.232076431100369,4.330429511957544
6293871635.mp4,3.9133880000000003,3.266185320287666,3.255845410997646
6079875162.mp4,1.57526,3.509511316327314,3.53551416152435
10655599784.mp4,3.4412659999999997,3.1133766318957132,3.080237940203145
12020933633.mp4,3.5536759999999994,3.2987802291326034,3.293366864217541
5026138416.mp4,3.3963020000000004,3.101879653340417,3.0670632058191347
6408210773.mp4,3.0590719999999996,2.676184805484084,2.5880195554715586
4615948555.mp4,3.171482,3.0901248006291104,3.053600682422285
12893008605.mp4,3.7724886634669996,4.066818924625766,4.156439711641345
6760172457.mp4,3.418784,2.9985838732058006,2.949079035761522
7848940332.mp4,1.8675259999999998,2.3265593244270755,2.2163113553478673
3825035703.mp4,3.643604,3.483813240922067,3.5060746791492012
6804829908.mp4,3.104036,2.8298194799179934,2.7584083352406963
4328729913.mp4,3.6211219999999997,3.4107152612796066,3.4221595781816276
6527804569.mp4,3.283892,3.0359161053479062,2.9916308381661043
4270576961.mp4,2.631914,2.8437841823058925,2.7740621469301585
6268902756.mp4,1.8485705883455,2.323220345256304,2.212890044047476
3369925072.mp4,4.295582,3.525703116834508,3.554043251868566
10019485755.mp4,3.93587,3.8587083314789568,3.9296755706666455
5901642116.mp4,2.8567340000000003,2.9730909264582754,2.920089221545677
10838546955.mp4,3.149,3.106103010403235,3.0719020338278384
7198246948.mp4,3.6211219999999997,3.2666799890391784,3.256414796103425
4639129836.mp4,2.092346,2.9207917197648654,2.860808723162688
7381539666.mp4,2.9916259999999992,3.2440540063878003,3.230374208735648
4870064087.mp4,3.104036,2.9140724654750665,2.8532128175439158
3179649855.mp4,3.0141079999999993,2.6685928680292497,2.579695481085659
4526948676.mp4,3.5311939999999997,3.1576585873903,3.131043832601238
3718963712.mp4,3.890906,3.6333510161238145,3.676742352428274
9521557660.mp4,3.82346,3.621150769173501,3.6628848987007
5020714258.mp4,2.4745399999999993,2.4813300629779427,2.37772387620903
3337642103.mp4,3.4959444440975,3.9090972906041985,3.985270139648316
8531461869.mp4,2.834252,3.016674036329696,2.9696845052796603
9618443862.mp4,2.114828,2.6226884887779796,2.52957669108207
4980230630.mp4,3.958352,3.673679142670165,3.722445652194521
6095633507.mp4,3.688568,3.518589723646044,3.5459050570182598
9298912586.mp4,2.58695,2.477001186024567,2.373137157963005
8478531549.mp4,2.3621299999999996,2.83283690637398,2.761788608345348
8548046708.mp4,3.5536759999999994,3.611000203937045,3.651345183079145
4029116553.mp4,4.070762,4.181456950880246,4.277771969743398
8267321210.mp4,3.6211219999999997,4.043275751895462,4.131185223196278
4549036485.mp4,4.2646481202923,3.28791070472936,3.280853964621159
6868110990.mp4,3.351338,3.1911200994976627,3.1694892896287032
7722155622.mp4,2.429576,1.9951581506803615,1.8907265754981204
4867899444.mp4,3.2389279999999996,3.4037204846666027,3.4141189638276925
7591242800.mp4,3.328856,3.4002876237739037,3.4101722879420078
6120978816.mp4,2.069864,2.5240609339229136,2.4232094607029255
7526781566.mp4,3.171482,3.1286886985795657,3.0977953428414073
8424428827.mp4,3.5761579999999995,3.5609522492551604,3.594320347389458
12758594775.mp4,3.0815539999999997,2.5350614620154834,2.434979563058571
8965205906.mp4,3.82346,3.7978721197076797,3.862039851172493
6184163826.mp4,1.4853319999999997,2.270833396326322,2.1595665303938847
5882410880.mp4,3.733532,3.6559209494920832,3.7023406115532573
9536307250.mp4,3.328856,4.04117955101667,4.128931355019087
10521676086.mp4,3.0141079999999993,3.524979330935824,3.5532153405470317
5346134105.mp4,2.5419859999999996,3.20522077843601,3.185701233581896
5845660280.mp4,3.71105,3.6068992216367555,3.646680364632748
6369679907.mp4,1.710151999999999,2.430837014846388,2.3244734876461424
