Video_name,MOS,y_pred1,Predicted Score_NSS
5723108521.mp4,3.351338,3.0996892961503475,3.064685398060765
12262452854.mp4,4.542884,4.192598708750802,4.245348339766077
5079146602.mp4,3.71105,3.3048916690071,3.2941769618422856
9513714022.mp4,4.04828,3.907871204722226,3.9537321555523985
8156543755.mp4,3.306374,3.5055013751433517,3.517601147109774
10500520233.mp4,2.9916259999999992,3.26963717815667,3.2547493966755514
5806274886.mp4,2.294684,1.9289192521495113,1.852183805871996
5453773681.mp4,2.294684,2.999453272806969,2.9529875846293248
4629711727.mp4,2.3621299999999996,2.2927388990664053,2.199450082757157
7287459080.mp4,2.3846119999999997,2.64297392580941,2.5629926904684157
7848940332.mp4,1.8675259999999998,2.6896473627567943,2.613142194827494
7681404078.mp4,3.126518,3.527988495083707,3.542484720653922
5972627544.mp4,3.1939640000000002,3.158983347383396,3.1309510831489327
5409101281.mp4,2.631914,2.9437225268912313,2.891149878948077
8699104416.mp4,2.5644679999999997,3.0530419548201957,3.012640652296194
3770747002.mp4,1.8675259999999998,2.0580231403837796,1.9713815037838083
4472493392.mp4,2.452057999999999,2.525623663921812,2.4385028697390143
5914289359.mp4,3.7784959999999996,3.338946554182672,3.3322354456440526
5311187352.mp4,3.0141079999999993,3.0236196758653984,2.9798681689699418
11944451643.mp4,3.328856,3.716369294583072,3.748905489972265
5893880541.mp4,2.81177,3.47422160869918,3.4829204412396195
4297792287.mp4,4.025798,3.5184649428371664,3.531951450150198
8909265380.mp4,2.9016979999999997,2.981436574372954,2.9329720257821634
12965735905.mp4,3.351338,2.798030591078395,2.730806064093038
13286356624.mp4,3.82346,3.8347996736716405,3.8762845369026957
7556474634.mp4,3.0815539999999997,3.230407435615569,3.210857454714942
7959542546.mp4,2.7443239999999998,2.9378678075907345,2.8846673925657424
7175971942.mp4,2.3846119999999997,3.160871726961539,3.133062929241361
9651230522.mp4,2.654396,2.6924913437830087,2.6162087411637764
4773686738.mp4,2.3846119999999997,2.5797585357455146,2.4956318287839103
7123482247.mp4,3.4390903224356,3.6923775791848543,3.7228515845184074
4033322131.mp4,2.9916259999999992,3.058399609063245,3.018613240564628
6223104346.mp4,2.654396,3.3119177421289114,3.3020316433175934
6173852301.mp4,2.24972,2.16385327105566,2.072474461128301
6012598017.mp4,3.5536759999999994,3.712162473130414,3.7443427160406757
4627984833.mp4,1.6876699999999998,1.756729697576979,1.7006579535044328
5927908371.mp4,1.57526,0.3708295438147011,0.8076305136977495
8414555471.mp4,4.16069,3.6333534424513285,3.65843873982261
9812351333.mp4,3.980834,3.9527002650530454,4.00076414920864
8331955206.mp4,4.093243999999999,2.97940741763135,2.9307191483131
5392736832.mp4,2.4970219999999994,2.414900654783593,2.32341071046208
4323977167.mp4,3.4412659999999997,3.3568442220227253,3.3522224558324525
8701032421.mp4,4.295582,3.7962094332574736,3.8350166318345384
8420230247.mp4,4.228136,4.024011558001921,4.074766511939447
11367153336.mp4,2.81177,3.4825349798991443,3.492144946576972
12355531285.mp4,4.520402,4.137770156030899,4.1905821372618615
5218188823.mp4,3.149,3.7513406498377018,3.786739549020024
10417424703.mp4,1.890008,3.0968692399877646,3.0615364887910563
5956380805.mp4,3.666086,3.116754687325675,3.0837467903823654
6291796040.mp4,3.48623,3.6328333048059296,3.657869235881919
6181812275.mp4,3.2164459999999995,2.938110896471465,2.8849364903298333
8424428827.mp4,3.5761579999999995,3.815210417297264,3.855366331117343
4573314147.mp4,2.654396,2.8972639232283557,2.8397909705139206
6319757818.mp4,3.5761579999999995,3.8844812451984305,3.9290443184504014
8738388681.mp4,4.04828,3.550459900949223,3.567306790308051
4297535685.mp4,2.9916259999999992,3.0127446016768653,2.9677672216278674
7760313026.mp4,3.5536759999999994,3.737967308472922,3.772292111299855
13196703974.mp4,3.688568,3.8777457337057823,3.92191675787291
6849313907.mp4,3.688568,3.7504222578001665,3.7857482285171518
8532196494.mp4,2.5419859999999996,0.7590946532120773,1.0010300702193529
9586728257.mp4,3.7784959999999996,3.7799441880921263,3.8175514549653053
5636445745.mp4,2.609432,2.8677436744788674,2.8072608272493818
9144368303.mp4,3.0365899999999995,3.4508011497215882,3.4569068262566143
4573734018.mp4,3.48623,3.2005505579434423,3.1774496658260363
10636855406.mp4,4.138208,4.1042690299849385,4.156774329693736
9267867823.mp4,4.093243999999999,4.034481743133143,4.0855438660292664
8207372644.mp4,3.418784,3.260779744080356,3.2448404458600826
11913590004.mp4,3.104036,1.4697252341404778,1.4679934832314756
7197025396.mp4,4.183172,4.098042227283452,4.150462418476063
11618284403.mp4,4.407992,3.959099043757025,4.007445953896074
4877128768.mp4,3.6211219999999997,3.655140708820732,3.682265144544786
8298917863.mp4,3.463748,3.132262289571199,3.101076207804457
10249998364.mp4,3.5986399999999996,3.1246425371635427,3.0925604146452796
10208239954.mp4,3.283892,2.8721894294633827,2.81215434622601
7151780093.mp4,2.6993599999999995,3.3262788287336473,3.3180823628269374
6212970517.mp4,2.092346,2.7846612495870824,2.7162082730598347
9717753449.mp4,2.429576,2.2469140370517557,2.1538376062989637
8476574247.mp4,3.8009779999999997,3.4715788909969456,3.479987032043781
7879889838.mp4,2.8792159999999996,2.750650515340591,2.6791743054008545
8730797431.mp4,3.93587,3.497564809339792,3.508808832595362
4491961485.mp4,3.2389279999999996,3.469877638807646,3.478098382499766
8013211059.mp4,2.5644679999999997,2.7751227524904127,2.705806903482763
5882410880.mp4,3.733532,3.7361156484450087,3.770289696148044
5266882983.mp4,2.3621299999999996,3.2946893551690737,3.282769425364892
5003283158.mp4,2.9016979999999997,2.257558610870367,2.1643879100790193
7664727482.mp4,3.5986399999999996,3.4459194245170295,3.4514799369172127
6571028091.mp4,3.328856,2.8923900398586033,2.8344143001889006
5553355582.mp4,2.272202,3.260486528239608,3.244512405464771
5072411175.mp4,2.58695,2.583473689109689,2.499571765931788
7548305462.mp4,2.294684,2.8046659530304554,2.7380591951597495
9086621277.mp4,3.463748,3.901990097976687,3.947534098697828
8240363350.mp4,3.3963020000000004,2.8261850876678407,2.7616175563481606
12279842993.mp4,3.958352,3.9427835089420427,3.990393048196802
6661657005.mp4,1.91249,2.4996406891120193,2.4112764618810583
5279319629.mp4,4.138208,3.757006326114123,3.7928523826636598
9248029519.mp4,2.81177,2.594684182906404,2.5114751294701305
4642004278.mp4,2.654396,2.4387961191333947,2.3480390355895575
10864372176.mp4,3.306374,3.1012622717279825,3.066441928562903
5143368697.mp4,3.2614099999999997,3.1150180801971237,3.0818066216248647
5418971855.mp4,2.789288,2.5119466926343623,2.42415529444829
9480678073.mp4,4.318064,4.111392116325694,4.1639840496064116
6346933640.mp4,2.6993599999999995,3.203623356946542,3.180887755465479
7616950966.mp4,2.766806,2.6787973779464247,2.6014542350654604
6313769652.mp4,4.070762,4.276345005456728,4.327589150347012
6024650797.mp4,2.631914,3.8634042330027922,3.9067137417669215
8859509880.mp4,4.205654,3.689516088761212,3.719739003495824
6137257339.mp4,4.295582,3.9790585712100413,4.028236525912153
6191735552.mp4,3.328856,2.9474393689415637,2.895266703797128
4329911079.mp4,4.295582,3.661738840223525,3.689469518382826
4391946048.mp4,3.48623,3.357554404878292,3.353015300644269
12099271596.mp4,2.4745399999999993,3.416782019932622,3.4190579699115937
6439107119.mp4,3.2389279999999996,2.902606728645994,2.845687504759028
10694139655.mp4,1.8225619999999996,1.0239899344679804,1.1572253302851403
6028497716.mp4,1.4403679999999994,1.6082960582685188,1.5771652152723477
7550224002.mp4,2.407094,2.2549152429255725,2.1617653912950328
6694553789.mp4,3.845942,3.689734820915472,3.7199769669501865
8230249635.mp4,2.766806,2.6474503089089456,2.5677876798013775
6249802707.mp4,3.8009779999999997,3.6371052568873736,3.662545705867828
5140332158.mp4,3.8009779999999997,3.5041066233324534,3.516056373944185
8552723245.mp4,3.8009779999999997,3.875410434715614,3.9194436453449764
8097209231.mp4,3.5986399999999996,3.6415697821268127,3.667430698460841
4751595925.mp4,3.688568,3.50477370339944,3.516795225649496
9234105504.mp4,2.3171659999999994,2.699078163301195,2.6233156337823584
6073473868.mp4,2.7218419999999997,2.834245545365218,2.770455529859789
