Video_name,MOS,y_pred1,Predicted Score_VSFACNN_Saliency
8933125503.mp4,2.4745399999999993,2.626901776796749,2.587700803816385
5218123691.mp4,3.1939640000000002,3.2111221955432585,3.2157254745320882
11013388203.mp4,4.003316,4.033449537870798,4.093715742513547
9363436148.mp4,3.8009779999999997,3.767302428009056,3.8128678978417962
11367153336.mp4,2.81177,3.0254635885789742,3.0153930857812563
9494995600.mp4,2.8567340000000003,3.0562588594819458,3.0486049974280087
6792594754.mp4,3.5986399999999996,3.3659738391941163,3.382756302104603
12704590184.mp4,4.16069,3.7203098045710075,3.7628401476093316
11944451643.mp4,3.328856,3.7731129288007272,3.819045662617108
10694139655.mp4,1.8225619999999996,1.8936712170618013,1.8253419335752445
4871910775.mp4,2.5644679999999997,2.100693021594627,2.035984845601975
3546788918.mp4,3.868424,3.599138065017442,3.6333614379039094
3878700690.mp4,2.8567340000000003,3.1890341680227574,3.1918859533304413
6490001399.mp4,3.5536759999999994,3.5248499254080623,3.5536898914061217
8195899669.mp4,2.092346,2.5534838570613103,2.5096131296900674
8201673711.mp4,3.756014,3.177659718439038,3.179609268053193
8156543755.mp4,3.306374,3.728295674976234,3.7713497440228423
7992241767.mp4,3.868424,3.3097257607967623,3.3221147865294753
6041834062.mp4,3.5087119999999996,3.968201668427367,4.025301301794415
7123683275.mp4,2.092346,2.5370088747624977,2.492130676141886
6313200205.mp4,4.025798,3.6770387987475663,3.716677750757449
5526460224.mp4,3.5761579999999995,3.3586755190781528,3.3748906968288814
7005478889.mp4,2.9916259999999992,3.2148482494221393,3.219746862378118
5678628993.mp4,3.7866197481731003,3.817706960762462,3.866396418039394
10340094005.mp4,3.5087119999999996,3.073411177313702,3.0671080574518905
8738388681.mp4,4.04828,3.6261874550591537,3.6623199913887143
8017059368.mp4,1.9205531648035992,3.1454654458985893,3.1448616657538837
6932589551.mp4,3.845942,2.9130838777642096,2.8943263760791673
4211514567.mp4,2.8567340000000003,2.867740127731306,2.84555675723253
4801224837.mp4,3.666086,2.9163316544767577,2.897821543305347
6864942042.mp4,2.834252,2.294419454388053,2.23671889217687
2999049224.mp4,3.643604,3.304996468651963,3.3170140959942485
8675766145.mp4,2.58695,2.5534678912404685,2.5095961800832276
6946901845.mp4,3.666086,3.8067426283963908,3.8547646588219093
3471567822.mp4,1.4853319999999997,1.698432245028477,1.6309107207415199
5214650735.mp4,3.351338,2.7702292542209452,2.740886861472747
5310216885.mp4,2.294684,2.784348782607074,2.756023125615984
6914710581.mp4,4.2730999999999995,4.572208914987786,4.644283998444606
6381011947.mp4,3.4412659999999997,3.0366180262500895,3.0274214792566703
6917745987.mp4,2.4745399999999993,2.731078181782925,2.698956050830069
10655599784.mp4,3.4412659999999997,3.0718333070219996,3.0654058064603964
5504464599.mp4,1.9574539999999994,1.5451707200456206,1.4814807272348967
9425570317.mp4,3.149,3.041074947741016,3.0322280579390526
6811275923.mp4,3.5536759999999994,3.118309030231293,3.1155536408412754
6913535960.mp4,4.3925909453333,3.1130724296808854,3.109902539834499
5845660280.mp4,3.71105,3.6282821396207594,3.664561289768719
6582418637.mp4,3.283892,2.893727511513587,2.8735009925364547
5412442677.mp4,2.3621299999999996,2.866331264788455,2.8440423391134733
12123666684.mp4,4.2730999999999995,4.746010487903159,4.815271445961085
6004183559.mp4,3.5761579999999995,2.9665655077226485,2.9519120094893987
13036222674.mp4,3.7784959999999996,3.3805051107755997,3.398414256724057
5392736832.mp4,2.4970219999999994,2.710364422134104,2.6767964601197054
4713503488.mp4,4.138208,3.6673144204718846,3.706291589247564
8324243833.mp4,2.2047559999999997,2.035108837391049,1.9687911665798197
11359714186.mp4,2.4745399999999993,3.1054929966982634,3.1017234475243
3963620197.mp4,4.295582,3.8596660766064512,3.9108444925190993
5688399126.mp4,4.025798,3.43290188353321,3.4548386179370523
7208119980.mp4,3.074643190574,3.3001407835562744,3.3117768105761307
8976267501.mp4,3.149,3.2346379856071055,3.2411042268633734
4136131472.mp4,3.3738200000000003,3.3189855653912788,3.332100971533614
5338017301.mp4,4.04828,2.7697122411844193,2.7403327576948593
8140107150.mp4,2.4745399999999993,2.6344935599863084,2.5957913802906587
8587927758.mp4,2.1822739999999996,3.103372773126903,3.0994355444216284
5078125268.mp4,2.1822739999999996,2.5442064107464573,2.499766450664203
3715429501.mp4,3.0365899999999995,3.460682617252866,3.484729331781022
9136867624.mp4,2.1597919999999995,2.25006966366141,2.190486011941015
4495254692.mp4,4.16069,3.77172592313381,3.8175711535315653
8886176135.mp4,3.7784959999999996,3.718049169020503,3.7604306822026885
6062892973.mp4,2.9916259999999992,2.852869719358788,2.829575108875572
6985991227.mp4,1.5977420000000002,2.1257357863309885,2.06174885885957
6061346837.mp4,2.9016979999999997,3.0982882940596226,3.093949080276289
10838546955.mp4,3.149,3.3351713197735413,3.3495536558700287
5009379117.mp4,2.3616748991221996,3.218073386104388,3.2232275896798255
4313579496.mp4,4.003316,3.837883974500646,3.8877834048720894
8355599976.mp4,3.845942,2.8399600036934727,2.8157059829965814
12859019173.mp4,3.958352,3.743671055586632,3.787724434351034
8178490084.mp4,3.6211219999999997,3.3409804838483694,3.3558166134472387
