Video_name,MOS,y_pred1,Predicted Score_NSS_VSFACNN_Saliency
Vlog_360P-7efe,2.912,2.995167800362628,2.9002915508289417
HowTo_1080P-63ec,4.229,3.8979641700157583,3.964868234652011
TelevisionClip_720P-5e93,4.292,4.562760892753385,4.616110327105075
Lecture_720P-2f38,3.552,2.958137788113713,2.856035754717759
Gaming_1080P-0ef8,3.781,3.611157198142898,3.6388212915779845
Vlog_1080P-5f28,2.8110000000000004,3.470332572149343,3.472397253729785
Gaming_480P-0dbc,2.9730000000000003,2.7171985698500656,2.5732787396847048
Vlog_480P-4beb,2.512,2.9061390457953116,2.794182887216671
Sports_360P-4ad7,2.327,2.4807319293599543,2.3086549672229015
HowTo_480P-64a2,2.8360000000000003,3.624414737273114,3.6543133284719933
MusicVideo_480P-6fb6,3.611,3.6393380138978046,3.67171048212643
HowTo_360P-041c,3.214,3.260150944801895,3.2197553118508857
Gaming_720P-7afd,2.4859999999999998,3.4113394865370377,3.4018591802759497
NewsClip_480P-5e7f,3.105,3.326316770269117,3.299619973191267
NewsClip_720P-7b97,2.803,3.23616790179211,3.190773074104328
Gaming_720P-6a45,3.967,4.306389522045417,4.3851761609932405
HDR_1080P-7825,4.513999999999999,3.6738248936800657,3.711739106067369
LiveMusic_1080P-157b,4.36,3.9622067955875417,4.03480373179312
LyricVideo_360P-17ce,2.83,3.188323858023948,3.1329416952350884
MusicVideo_360P-648c,3.272,2.9593718363207175,2.8575080000307143
Animation_1080P-6ec0,4.124,3.5314545094120646,3.545014594255653
LiveMusic_360P-6a65,2.427,2.9140534895015193,2.803572909748798
HDR_1080P-55c4,4.106,4.195849641107096,4.277425627430159
Vlog_1080P-19bb,3.076,3.30627757640774,3.2754517157720486
Animation_720P-4268,3.846,3.545703092153704,3.561863523699777
LiveMusic_480P-4c3a,2.907,2.6753333143822395,2.5253449033479507
TelevisionClip_1080P-4c24,4.334,4.064326611638149,4.143211437846757
LyricVideo_1080P-1b04,3.803,3.635635321055767,3.66739814290761
NewsClip_360P-4288,3.3930000000000002,3.838571061361641,3.8991041344609547
VerticalVideo_720P-6bf7,4.261,3.814335020977328,3.871979398663601
Vlog_1080P-23cb,3.069,4.092571711822192,4.172563491610919
TelevisionClip_360P-11d5,2.842,3.1449409392250818,3.0805239980225427
Animation_360P-47cc,3.282,3.7695825076359877,3.8214763088074797
LiveMusic_360P-22c5,3.2310000000000003,3.5058815101443543,3.514696449326882
CoverSong_360P-59d1,2.8280000000000003,3.186872190556208,3.1311871315747104
Gaming_1080P-3d58,3.782,3.8587955791320097,3.9216130724372245
Lecture_360P-506c,3.168,3.23017898449016,3.1835344092053592
NewsClip_360P-0c17,2.968,3.1625116831273186,3.101748749952881
Gaming_1080P-57ca,4.409,4.034387522233141,4.111794334777499
Gaming_480P-6f4b,3.67,3.7049731618090287,3.7476708360308293
Animation_360P-7856,2.7510000000000003,3.1182358544973,3.048285791617751
Sports_1080P-43e2,4.414,4.2801018855121065,4.359984834561952
