Video_name,MOS,y_pred1,Predicted Score_NSS_CNN
7863416600.mp4,1.7775980000000002,1.935094035515401,1.8318494770560996
3337642103.mp4,3.4959444440975,4.283517858248624,4.339865017956905
12276570315.mp4,3.5595408692231,4.056148914678483,4.113884865654928
4202404174.mp4,3.306374,3.645619694398823,3.683643551221962
7057951213.mp4,3.756014,3.71086072909397,3.7536101576965035
5133219451.mp4,2.3846119999999997,2.4556078491957436,2.3742374707425666
9812197286.mp4,3.0141079999999993,3.7964218272594383,3.844545849013143
8031519344.mp4,3.48623,3.425549047251205,3.4443038763176266
9618443862.mp4,2.114828,2.179218758700286,2.0810078097319367
8921577578.mp4,3.688568,4.204668491070737,4.262638180575538
3963620197.mp4,4.295582,3.8267639362816985,3.876552060559527
4136131472.mp4,3.3738200000000003,2.9987776007042957,2.971643639967934
7141804343.mp4,3.0365899999999995,2.601301294285995,2.532469477436437
8440192357.mp4,4.183172,4.1939117491043305,4.252006233866463
5206708965.mp4,3.463748,3.097893310670126,3.0818452053613834
4743183444.mp4,3.643604,3.5301141802251514,3.558599730526756
5319047612.mp4,1.2907092255028996,1.8784209678723285,1.7755633632215306
5263261013.mp4,2.8567340000000003,3.26714039189556,3.269659129699579
4397381332.mp4,3.7784959999999996,3.6707510125493776,3.7106559031911988
5307981340.mp4,3.733532,3.13897870560866,3.1275042680333085
4771991539.mp4,3.149,3.337484729244111,3.347397839577448
6104508040.mp4,3.2389279999999996,3.835513249800023,3.8857565571979342
6916420878.mp4,2.969144,3.8383181786915133,3.888705039038476
6320892865.mp4,2.969144,3.2163243817114053,3.213359796061621
9277742312.mp4,3.5986399999999996,3.803474241253407,3.8519967576526253
5101801222.mp4,3.5087119999999996,3.073455212356863,3.0546766553655416
5974403907.mp4,3.2614099999999997,3.73453744277848,3.7788712249362217
7361913318.mp4,2.8567340000000003,2.4077054689263186,2.3227040016464
5075205526.mp4,3.351338,3.4771315835632857,3.5008027294784427
5941263615.mp4,3.756014,3.930022823364771,3.9844451249891146
4297792287.mp4,4.025798,3.6682829510353043,3.708006412270383
4866009712.mp4,2.4970219999999994,2.6133564675369327,2.545651166243171
8178490084.mp4,3.6211219999999997,3.1279665041247804,3.1152688384495253
5176278265.mp4,3.283892,3.683337837785795,3.724156610293742
7068941889.mp4,2.92418,3.337599951891872,3.3475249552756066
5004709068.mp4,2.609432,2.501410339580208,2.4237520571727575
8592011515.mp4,2.0248999999999997,2.3758716833854456,2.2886084465756995
3318634083.mp4,2.3621299999999996,2.494117816878813,2.4158535038202653
5618829039.mp4,3.328856,3.095254905746427,3.0789122883962428
7495449440.mp4,1.9349719999999992,2.424183649611203,2.3404011149163986
6191735552.mp4,3.328856,3.3068438830148623,3.313567701641128
5295005655.mp4,2.834252,2.9465960402598776,2.9136463968982147
7123683275.mp4,2.092346,2.638105584497739,2.5727505512998596
10417424703.mp4,1.890008,3.2157073872168795,3.212675620101539
3359662128.mp4,3.2389279999999996,3.048689472860387,3.027139909620944
3339387387.mp4,2.4970219999999994,2.376088050011731,2.288839762616666
10116604143.mp4,3.2389279999999996,2.792636442919197,2.742931351670899
4495254692.mp4,4.16069,4.009102582536274,4.065920712627786
6694553789.mp4,3.845942,3.6502199926462082,3.688593697470289
5263204150.mp4,3.868424,3.3123901707771566,3.3196950980872706
4901210888.mp4,2.946662,3.0356503754510666,3.0126413051870573
6015938306.mp4,2.58695,3.128128983345543,3.1154493816851607
12859019173.mp4,3.958352,3.8646476903615596,3.916325125014374
3715429501.mp4,3.0365899999999995,3.1838178326893005,3.1772968582582894
8728910927.mp4,2.9016979999999997,2.780139688445815,2.7291159542226198
5717841095.mp4,3.171482,2.74367899109821,2.6888552682213347
12816380173.mp4,3.463748,3.1280388040110694,3.115349176504662
11086166076.mp4,3.463748,3.2104036205150894,3.2067938128527924
5914289359.mp4,3.7784959999999996,3.745896617523756,3.790964697738587
11971608074.mp4,3.5311939999999997,3.321757378223994,3.33003998907371
9765162404.mp4,2.114828,2.1288880092905864,2.028804186569849
10404182556.mp4,2.3846119999999997,2.445306619944387,2.363133077992698
6806699713.mp4,4.003316,4.046929204014113,4.104516064300693
10208239954.mp4,3.283892,3.1934346415770403,3.187969227216606
4842303128.mp4,3.3963020000000004,3.0907223493760894,3.0738736112041845
9524637688.mp4,2.6768779999999994,3.06262759946612,3.04263786743038
7402519316.mp4,3.126518,4.123418315329171,4.181774876278542
9969637164.mp4,3.6211219999999997,3.3686911082742883,3.381795958992116
5672502803.mp4,3.48623,3.234449674132291,3.2334525548205924
6867862287.mp4,3.9133880000000003,4.187558708688052,4.245716211504045
8387302863.mp4,3.48623,3.4959158958015246,3.5213226148373864
8679156964.mp4,4.04828,3.3771084598211982,3.391063723799182
8536800170.mp4,3.283892,2.701883373470973,2.642799879830234
9812351333.mp4,3.980834,3.8667264254383955,3.9185013207001904
7708735292.mp4,2.5419859999999996,2.8469080780563383,2.8030135596409718
8527434285.mp4,2.047382,2.442834888240549,2.360470417318755
4383007820.mp4,3.2164459999999995,3.2848129283365695,3.2892128435410437
8995404511.mp4,4.046307894697399,3.788428086308077,3.8360919742492174
11359714186.mp4,2.4745399999999993,3.1038209819484703,3.088434259197179
5011231037.mp4,3.848135366402,3.5261929680711086,3.5543309764975066
5067647428.mp4,3.82346,3.7101859757888254,3.7528892031449366
5222599467.mp4,2.6993599999999995,2.677328741965059,2.6157959567915126
6838572151.mp4,2.6993599999999995,2.722257304543011,2.6652366518001602
7633708420.mp4,2.9016979999999997,3.331794214641126,3.3411190022431865
7390590300.mp4,2.3396479999999995,2.137021482164058,2.037212571049544
3699539878.mp4,3.306374,3.6230795535064706,3.6593543220733253
7518773518.mp4,4.632812,4.559184013335239,4.599446291704682
4484771725.mp4,3.845942,3.3777591859929457,3.39178000010645
13255378043.mp4,3.283892,3.72677206751185,3.7705941693312606
8909265380.mp4,2.9016979999999997,3.135723985132668,3.1238882498429184
6293871635.mp4,3.9133880000000003,3.5517513264264955,3.5821281365068827
5078125268.mp4,2.1822739999999996,3.0028677005741518,2.9761909136814793
6062892973.mp4,2.9916259999999992,2.716148157044146,2.658506156511027
9740517228.mp4,4.04828,3.9417080956414354,3.9965496385658708
7197025396.mp4,4.183172,4.20661237202619,4.2645570728043465
5477809421.mp4,4.318064,3.7262717731631847,3.7700606415161286
8731237129.mp4,2.5644679999999997,2.9064873038532797,2.8691006775211947
6866970306.mp4,3.5087119999999996,3.1861300668536825,3.179863134265568
5460445525.mp4,2.069864,2.7396540725506897,2.684415463256501
4864754515.mp4,3.283892,2.796234225307749,2.7469102038318685
8281263977.mp4,3.306374,3.5652825717769225,3.5968187827212614
8013211059.mp4,2.5644679999999997,2.6013868725186793,2.5325630092775153
9908050493.mp4,3.104036,2.891499728629274,2.852465445226732
5882410880.mp4,3.733532,3.7883668814273834,3.8360272118728784
7962972726.mp4,2.227238,2.6692308076646754,2.6068995397660073
6323632937.mp4,1.8225619999999996,2.283866774248614,2.1908010563152143
9425570317.mp4,3.149,3.0973111448523314,3.0811980619357993
8604343265.mp4,2.631914,2.7589472186124926,2.705705846905316
5956380805.mp4,3.666086,3.5209124651986965,3.5485801761502525
6985991227.mp4,1.5977420000000002,2.0157837892786086,1.9130394118058347
6106291030.mp4,3.82346,4.431639290793986,4.481426220620795
10408715786.mp4,3.4342194026663,4.126527412254307,4.184892409349512
8455309721.mp4,3.6211219999999997,3.2054105877672825,3.201255740207705
8699104416.mp4,2.5644679999999997,2.765779678048459,2.713250636655635
3339962845.mp4,4.9925239999999995,3.8780047914190816,3.9302970096185033
8229018279.mp4,3.7784959999999996,3.4122850044001516,3.429742254917319
8491617830.mp4,3.71105,3.9322629435773164,3.986767328509719
4565232312.mp4,2.7443239999999998,2.953890651969321,2.9217515787454356
3611217365.mp4,3.82346,3.9465650029380006,4.001574268501312
5140332158.mp4,3.8009779999999997,3.679839394791943,3.7204060796916427
5777975441.mp4,2.3621299999999996,2.539133561575431,2.4646966860580135
8230249635.mp4,2.766806,3.34381475130043,3.354380076389074
