Video_name,MOS,y_pred1,Predicted Score_NSS_VSFACNN_Saliency
7556185878.mp4,2.946662,2.888728320005828,2.8247632079025546
11816978255.mp4,4.003316,3.2084243506838255,3.1894414629939694
6343817087.mp4,2.7443239999999998,3.2000957506009198,3.1798678258496165
6408909511.mp4,3.4412659999999997,3.2855430681438578,3.278152279577889
11673027224.mp4,3.5087119999999996,3.471422685484142,3.4918165528038476
12330492194.mp4,3.4412659999999997,3.0776929658988736,3.039478491108393
8976267501.mp4,3.149,3.3815079367981657,3.3885598582654466
8731237129.mp4,2.5644679999999997,2.6022141448442255,2.5074822360445
6849945228.mp4,3.056788671875,2.992402505436468,2.942178088073123
9830655414.mp4,3.7784959999999996,3.8045912234097785,3.8694202692722337
5040855662.mp4,3.351338,3.097746773147767,3.0624285365340276
6079632868.mp4,3.48623,3.942345312553198,4.02163027724026
5052341075.mp4,3.688568,4.2302543875282606,4.328620273537525
6293871635.mp4,3.9133880000000003,3.266191606743893,3.2558846990266805
6079875162.mp4,1.57526,3.5112928690166636,3.5374889548361246
10655599784.mp4,3.4412659999999997,3.113326599462584,3.0802743833744177
12020933633.mp4,3.5536759999999994,3.2998420639858796,3.294607085875172
5026138416.mp4,3.3963020000000004,3.1017252855091306,3.066984434031495
6408210773.mp4,3.0590719999999996,2.6681797299893244,2.5793979058600116
4615948555.mp4,3.171482,3.0801839186613527,3.0423278730344077
12893008605.mp4,3.7724886634669996,4.063726808734031,4.153083505037115
6760172457.mp4,3.418784,2.998497944890342,2.949113095107104
7848940332.mp4,1.8675259999999998,2.3292477698985334,2.2190370873392493
3825035703.mp4,3.643604,3.472413231297726,3.492952262087116
6804829908.mp4,3.104036,2.830001685047001,2.7587759580928095
4328729913.mp4,3.6211219999999997,3.4093298635391447,3.420539884029488
6527804569.mp4,3.283892,3.0375440236897067,2.993608941477876
4270576961.mp4,2.631914,2.84252202031366,2.772808741291252
6268902756.mp4,1.8485705883455,2.322321157541915,2.211931648792203
3369925072.mp4,4.295582,3.526350452793059,3.5547140357204805
10019485755.mp4,3.93587,3.8592055545904955,3.930114469738376
5901642116.mp4,2.8567340000000003,2.9704710269997197,2.9172526990213887
10838546955.mp4,3.149,3.10410713346975,3.0697123740618495
7198246948.mp4,3.6211219999999997,3.265834253069772,3.255473521717991
4639129836.mp4,2.092346,2.9185671896085967,2.8584446234496887
7381539666.mp4,2.9916259999999992,3.246268431033603,3.2329629615336692
4870064087.mp4,3.104036,2.915167297042248,2.854602018722819
3179649855.mp4,3.0141079999999993,2.6675884517113175,2.578749943982483
4526948676.mp4,3.5311939999999997,3.156033299559176,3.129254933787354
3718963712.mp4,3.890906,3.6335849569069496,3.6769092446798743
9521557660.mp4,3.82346,3.6215107002510503,3.6631978976611403
5020714258.mp4,2.4745399999999993,2.4822316943756375,2.378764186863937
3337642103.mp4,3.4959444440975,3.9106360032297203,3.986858493406387
8531461869.mp4,2.834252,3.0174872387666554,2.970737723007545
9618443862.mp4,2.114828,2.621773256431955,2.528725324814003
4980230630.mp4,3.958352,3.6737174659291,3.7223826935047875
6095633507.mp4,3.688568,3.5188264176736,3.5461086925327483
9298912586.mp4,2.58695,2.47729450157674,2.3735294165704963
8478531549.mp4,2.3621299999999996,2.8326666632469264,2.761761189460024
8548046708.mp4,3.5536759999999994,3.610737744345279,3.6509531849088646
4029116553.mp4,4.070762,4.18336872369315,4.2798063496457734
8267321210.mp4,3.6211219999999997,4.044457896147764,4.132400349432136
4549036485.mp4,4.2646481202923,3.286079409817167,3.27876947434499
6868110990.mp4,3.351338,3.1936117633376457,3.172415896917118
7722155622.mp4,2.429576,1.9949436028932415,1.8900413075725644
4867899444.mp4,3.2389279999999996,3.4038534440678982,3.414246710264398
7591242800.mp4,3.328856,3.400515358130751,3.4104103418988916
6120978816.mp4,2.069864,2.5252214789696916,2.424557313800163
7526781566.mp4,3.171482,3.1278133512572013,3.096879654795981
8424428827.mp4,3.5761579999999995,3.560487520214752,3.5937097883794293
12758594775.mp4,3.0815539999999997,2.534825485890612,2.4348386319754387
8965205906.mp4,3.82346,3.7961979967529276,3.8600552138733675
6184163826.mp4,1.4853319999999997,2.279907281114385,2.1686741783796495
5882410880.mp4,3.733532,3.656679047178125,3.7030962370941234
9536307250.mp4,3.328856,4.040389557048463,4.128024169190639
10521676086.mp4,3.0141079999999993,3.528244568352466,3.5568797953593125
5346134105.mp4,2.5419859999999996,3.205662836041749,3.186266924694864
5845660280.mp4,3.71105,3.606584656192153,3.6462299979346398
6369679907.mp4,1.710151999999999,2.4319527276857293,2.3256967016807875
8182527128.mp4,4.228136,4.3394731005180525,4.440337668684485
5737374844.mp4,3.149,3.1078512501147655,3.0740011574536505
3357588876.mp4,3.104036,3.2194445498542223,3.2021117915193473
12859019173.mp4,3.958352,3.846565292116417,3.9161057336175022
5717841095.mp4,3.171482,2.76084447479519,2.6816418135417543
11425159465.mp4,2.789288,3.4616316644641305,3.480588139647442
8487362151.mp4,3.756014,3.8976925182228808,3.9726172271777567
5893119747.mp4,4.407992,4.10311122668715,4.195128527894572
8565847545.mp4,3.2389279999999996,3.415774098892876,3.427944010890265
4136131472.mp4,3.3738200000000003,3.2976722130065133,3.2921100752413346
8646141367.mp4,4.04828,3.805243394483155,3.8701475487329495
4712606231.mp4,3.93587,3.9543233696833626,4.034720829936431
5218123691.mp4,3.1939640000000002,3.096702157571191,3.061232468954736
8254380270.mp4,3.328856,3.4197478467513727,3.432508983129588
7532463480.mp4,2.9161187248084994,3.0001692583318103,2.951015160175582
6346026937.mp4,2.1822739999999996,2.5264736131168113,2.425896712503082
8372557828.mp4,2.114828,1.8531803018862627,1.7598132908423225
8886176135.mp4,3.7784959999999996,3.778994912707935,3.8408305061562196
