Video_name,MOS,y_pred1,Predicted Score_VSFACNN
10016324794.mp4,3.104036,2.8437823279666805,2.7905173074337
10533906564.mp4,3.418784,3.5027746219814073,3.5192460716084533
10116604143.mp4,3.2389279999999996,2.646330050414675,2.5760505323588854
6268902756.mp4,1.8485705883455,1.7370077786262594,1.6441771521360122
8664958871.mp4,3.733532,3.561516261659145,3.584382780170502
7760313026.mp4,3.5536759999999994,3.3004260907917393,3.2945920913822038
3318634083.mp4,2.3621299999999996,2.323525127002745,2.233112929956203
3337642103.mp4,3.4959444440975,4.08719442884858,4.1607322215433715
5786034294.mp4,3.149,3.8930505712645758,3.9497528568217284
5912268467.mp4,3.5311939999999997,3.6268468983521394,3.656728540761704
5914119796.mp4,2.5195039999999995,2.6397834832939786,2.568993243540403
6021943274.mp4,3.306374,3.1114713421652693,3.0851140998238913
6914710581.mp4,4.2730999999999995,4.630355693678311,4.731310216367637
4477789338.mp4,2.834252,3.734922652134,3.7760949352793576
4526948676.mp4,3.5311939999999997,3.2341550677810353,3.2210440527519317
7341359052.mp4,3.328856,2.9738847299103064,2.933261130054629
6792594754.mp4,3.5986399999999996,3.5980200333619075,3.624820979593892
6953979425.mp4,3.171482,3.157291118603779,3.135836401585798
8486027818.mp4,3.3738200000000003,3.508897675488933,3.526038808465638
7832506570.mp4,4.183172,3.9810802349074903,4.045765632829443
8730797431.mp4,3.93587,4.152629293406463,4.2311509318329295
7087189849.mp4,2.0024179999999996,2.2130523744629844,2.118468143751824
5356092090.mp4,3.3963020000000004,3.35599177266158,3.3562906963774033
7954124226.mp4,4.04828,4.240968242013942,4.32557870776284
8148981356.mp4,3.328856,3.341655885263273,3.340371099999662
4775312025.mp4,2.114828,1.8951768320132696,1.7979176230897251
5879908897.mp4,3.3963020000000004,3.071239843345576,3.0406335120322012
8088901520.mp4,3.9133880000000003,4.004226152158865,4.070918377891607
9765162404.mp4,2.114828,2.1566175920368305,2.0605116085808364
7383232724.mp4,2.6993599999999995,2.6374147830776034,2.566440678366799
6722692103.mp4,3.71105,3.8026005214459238,3.850585103106323
7591242800.mp4,3.328856,3.230848646530524,3.2173762302721745
