Video_name,MOS,y_pred1,Predicted Score_NSS
HDR_1080P-3521,3.895,4.249666040379186,4.298506542967693
Animation_720P-2525,3.73,3.9057861623887398,3.937567078203746
CoverSong_480P-3f3b,3.0269999999999997,2.6625746836895736,2.56303082134217
CoverSong_1080P-1b08,3.812,4.1637239258307766,4.2102435624253145
Lecture_480P-7d77,3.5980000000000003,3.4978240304186308,3.4890845466433498
Lecture_720P-10bc,3.116,4.19531011943079,4.242847515573459
LiveMusic_360P-265c,2.339,2.701170180989454,2.6046371534648163
NewsClip_1080P-06df,4.489,4.339619441225832,4.3893105837767195
MusicVideo_480P-41ce,3.766,2.729290749169788,2.6350763224391796
CoverSong_360P-13d2,2.5780000000000003,2.251706384537865,2.1351957489730107
LiveMusic_720P-6452,3.0980000000000003,3.2464812650229753,3.207785894525617
Lecture_720P-2f8c,3.839,3.641460341382082,3.648698650040024
HDR_1080P-687e,2.6289999999999996,2.959545913440305,2.8876613986276385
Lecture_360P-3590,3.7030000000000003,3.7001191324662166,3.713437319086429
HowTo_480P-4b6a,2.763,2.9380368609850542,2.863852185387972
HowTo_360P-06be,3.6010000000000004,3.3994575614474947,3.3791556000737892
CoverSong_360P-11f9,2.79,2.7423918597918693,2.649292139718925
TelevisionClip_480P-19d3,3.4419999999999997,3.648461255728268,3.6564408091656366
Vlog_480P-6c60,2.487,3.102475160707801,3.0466705405825474
CoverSong_480P-3e4b,2.877,3.1973530191501034,3.1527613777825922
Sports_480P-0623,3.1060000000000003,2.966415117460887,2.895272789140818
Gaming_1080P-26dc,3.5410000000000004,4.286317661450884,4.335705828283873
HowTo_720P-0a67,4.315,4.1026250004678,4.146655503196929
HowTo_480P-60b3,3.576,3.543091512262496,3.5395281226232345
Animation_480P-52af,3.656,3.286266762907804,3.252365942196265
TelevisionClip_1080P-5278,4.099,3.7596638501564676,3.7788211062980395
CoverSong_480P-2142,3.25,3.0255078966548616,2.960889382488289
HowTo_360P-7dcd,3.035,3.523656280697434,3.5178841732784654
Gaming_480P-6c92,2.3480000000000003,3.005214432019347,2.938328790758329
Vlog_360P-76ae,2.6060000000000003,2.9471602598508433,2.873946746517461
MusicVideo_1080P-106d,3.259,3.5038566479339686,3.4958131914012225
Sports_1080P-1ae3,3.352,3.5254211761904237,3.519850518090071
MusicVideo_480P-7643,3.093,3.2102289798786323,3.1671787074499536
Vlog_480P-206f,2.779,3.094871651568095,3.0381829631580795
HowTo_480P-63a2,3.5589999999999997,3.240806021592171,3.2014277148355528
MusicVideo_720P-62df,4.246,3.7838868495592557,3.8053130645493445
Vlog_720P-329f,3.7,3.3599685480736134,3.3349423375708263
Gaming_1080P-57ca,4.409,4.015552054237933,4.054916913321843
Vlog_1080P-2cda,4.428999999999999,4.010858835716466,4.049936863512579
Gaming_480P-4560,3.904,3.21908503094841,3.1770967547641544
LyricVideo_1080P-63d4,4.221,4.175280618219777,4.2221943761801315
HowTo_720P-37d0,4.428999999999999,1.51167845208688,1.4591050103460799
MusicVideo_360P-08cb,3.4010000000000002,3.6976284929280148,3.7106948228329215
Gaming_720P-312f,3.826,3.6401055405814624,3.647199941791117
Sports_480P-0af9,3.765,3.5105155352421527,3.5032382449405537
NewsClip_1080P-7816,3.855,3.8297722611234413,3.8553129886045587
HowTo_720P-269e,3.6430000000000002,3.7673535462971195,3.7872380664325025
Lecture_360P-30eb,3.35,3.3780689734911924,3.355212254532268
LyricVideo_720P-47a9,2.8160000000000003,2.0078521630057757,1.8973748370226122
HowTo_480P-15c1,3.264,3.3693264784363883,3.3454226567441143
NewsClip_1080P-67dc,3.977,4.267932032824898,4.317079433951298
Sports_480P-77e3,3.053,3.4399022112025612,3.424397130462619
Vlog_480P-5dfe,3.8,3.5730868585489937,3.5728878567592983
LiveMusic_1080P-6fe2,3.281,3.595945283069778,3.598270626881893
MusicVideo_720P-4895,4.173,3.0845687975331337,3.0266864357661456
HowTo_360P-7fb1,3.322,3.3087853663005937,3.277599880088643
