Video_name,MOS,y_pred1,Predicted Score_CNN
8097209231.mp4,3.5986399999999996,3.583633677562653,3.6242901370517893
5029525594.mp4,3.82346,3.246320368515697,3.2366427274371232
5636101558.mp4,2.3171659999999994,2.224856185485303,2.1107228164123515
5579073175.mp4,3.5087119999999996,3.45839765628275,3.480844716147322
5653702857.mp4,2.9916259999999992,3.1493755067159137,3.1250464722822686
8440192357.mp4,4.183172,4.150866653378451,4.252057405757036
4975471705.mp4,4.025798,3.2490121707293733,3.2397441267246543
6868110990.mp4,3.351338,3.3120283705525497,3.3123623512518034
8072548302.mp4,3.171482,3.381740149343686,3.392670417271386
6696625151.mp4,3.2614099999999997,2.9266934910468567,2.8704517224271733
5995204968.mp4,3.463748,3.3584149035128537,3.3658079735613278
8026448058.mp4,3.643604,3.6350595999891353,3.68287631267273
12099271596.mp4,2.4745399999999993,2.549818430658786,2.4516862734527454
5850199057.mp4,2.4745399999999993,2.392448458883912,2.283774052972841
5169144673.mp4,3.126518,3.0019577612461834,2.956113337589576
8933125503.mp4,2.4745399999999993,2.9601248872092496,2.9084411920038407
10521676086.mp4,3.0141079999999993,3.5457207069312644,3.580967479557594
4297792287.mp4,4.025798,3.6666106893708394,3.7187058428413815
6059786344.mp4,2.766806,2.838262001200292,2.7705014091604947
5960200024.mp4,2.609432,3.001906737889134,2.956055106963388
6971905222.mp4,2.6993599999999995,3.0147723540571967,2.9707442484172524
13036222674.mp4,3.7784959999999996,3.5345495573780648,3.568183512396136
7983363078.mp4,1.91249,2.991855831318486,2.9445883847524663
3343535739.mp4,2.4745399999999993,3.0838500869225656,3.049805880568048
8442879599.mp4,3.980834,3.5845715389563466,3.6253604890983535
10008004183.mp4,4.340546,3.8319559317035177,3.904714429986384
8483400755.mp4,1.4178859999999993,1.6909326696994924,1.606941636149446
8733102851.mp4,3.2389279999999996,3.5868127978154085,3.627918095582591
6528988807.mp4,4.211141732549,3.0446407619176004,3.0048917801984523
8931854960.mp4,3.93587,4.047961061810567,4.141931144785388
10636855406.mp4,4.138208,4.427117979880442,4.536502301096359
3747645672.mp4,4.070762,3.390323058045804,3.4025518555790124
5777975441.mp4,2.3621299999999996,2.9592697891390594,2.9074682580496116
5340069287.mp4,3.93587,3.9742920169682314,4.061885100576612
8039356416.mp4,2.5419859999999996,2.9320607081020467,2.8765437764628703
9434801897.mp4,3.5311939999999997,3.3218543403782825,3.3236854298624046
8429349812.mp4,3.958352,3.419838983339119,3.4365177889386893
6329730783.mp4,2.3396479999999995,2.3236487731887516,2.2119686987310185
5363205423.mp4,3.5536759999999994,3.327866232882524,3.330612961767986
9908050493.mp4,3.104036,3.0932482145350617,3.0605845893023753
4363644898.mp4,3.93587,4.050535240858113,4.144710587438708
10102107193.mp4,2.227238,3.1011866762031546,3.069692846325971
12633847193.mp4,3.0590719999999996,3.4583852660599033,3.480830482017817
7066660513.mp4,4.04828,3.7495593587013847,3.812421550716143
6794539977.mp4,3.5986399999999996,3.638400430181827,3.6866745118470527
9659398278.mp4,3.48623,3.0860872747773875,3.052371276354238
6411380421.mp4,3.643604,3.547976006697189,3.583547390663652
4773686738.mp4,2.3846119999999997,2.6959220878012746,2.6116115719517454
5134310379.mp4,2.1597919999999995,2.7656962200793282,2.6891592296580797
10411421606.mp4,2.609432,2.7080708554443254,2.625063425657171
4629711727.mp4,2.3621299999999996,2.5917949468370636,2.4972658759517845
7146539585.mp4,3.5986399999999996,3.6922520469163977,3.7477534367473675
8685321568.mp4,2.227238,3.6813669056989355,3.735430362556798
8078127133.mp4,2.7205694344925,3.1272613510144964,3.0996316037217335
4273096444.mp4,4.250617999999999,3.330025804960704,3.3331013683875645
11535683914.mp4,4.205654,3.4556176738491473,3.477650850941923
10625504535.mp4,2.1373099999999994,2.585289906788169,2.4901821442988354
11367153336.mp4,2.81177,3.022955280815406,2.980093317786301
8440795977.mp4,2.3396479999999995,2.9360069124019788,2.8810246406865825
4907486229.mp4,2.0248999999999997,2.611159282665012,2.5183959319215354
6492110563.mp4,4.183172,3.4699076638918442,3.494064672307118
4506003922.mp4,2.429576,3.0115374392673746,2.9670496694946484
4736973814.mp4,3.666086,3.349566452298651,3.35561503470875
5559135240.mp4,3.0815539999999997,2.4428770756283926,2.337044971436144
8201673711.mp4,3.756014,3.0510818524164764,3.012263537393456
3504083604.mp4,2.452057999999999,2.74278453107792,2.663619064566737
10013374164.mp4,3.980834,3.6609555449513334,3.7122907228041533
5078125268.mp4,2.1822739999999996,2.708030825275087,2.62501906586244
6971497024.mp4,3.171482,3.155924410388607,3.132576550747847
12465909365.mp4,4.138208,3.873945823689826,3.9513983568420703
7879889838.mp4,2.8792159999999996,2.9197226109654184,2.862543537288494
3339962845.mp4,4.9925239999999995,3.9291170157176616,4.012341855106705
4969714039.mp4,3.2389279999999996,3.215333087080743,3.200948064824284
9445782126.mp4,1.4853319999999997,2.50614307030963,2.4046016575012255
10716551125.mp4,2.272202,2.926684819856481,2.87044188241306
9675032717.mp4,3.4412659999999997,3.1079419417146488,3.0774460741282184
5618829039.mp4,3.328856,3.0700897687700657,3.034033032302328
8554748075.mp4,2.1250222673065995,2.905822290228847,2.8467883408005217
6864942042.mp4,2.834252,2.2801711593323706,2.167133506247884
7005111650.mp4,2.834252,3.232958082774372,3.221248608029492
3459410764.mp4,3.9279406637978,3.92292099474364,4.0055209809416965
3374751086.mp4,2.294684,2.4939404502991334,2.391510662442332
9513903384.mp4,4.318064,3.4492304741176616,3.4703114782288114
4876943348.mp4,3.2164459999999995,3.7206905549921023,3.7798900457250237
8380926104.mp4,3.5986399999999996,3.8178939964696834,3.8890257255926266
6338210961.mp4,3.2389279999999996,3.037808120094597,2.9970748622309435
8403451337.mp4,2.9016979999999997,2.8178687852650754,2.7475755610895156
2999049224.mp4,3.643604,3.498315534558156,3.5266655439179675
6444142351.mp4,3.463748,2.8439093119180923,2.776858750602447
4733600732.mp4,3.688568,3.284365717726021,3.2804831632821165
5660712402.mp4,4.070762,3.5426252579533983,3.577425944800361
8069868772.mp4,3.5087119999999996,3.3707620254283936,3.380028884450149
4652600104.mp4,3.328856,3.729411674458616,3.789727616415179
12836715003.mp4,3.48623,3.537172781043929,3.571186185689144
4803433208.mp4,4.0747294120292,3.7993178088354296,3.868260135198633
5882410880.mp4,3.733532,3.884499035619198,3.9630913525647764
8487362151.mp4,3.756014,3.5692159479552563,3.6078273275443187
10053703034.mp4,3.666086,3.6484434316313727,3.6980863398368458
5279319629.mp4,4.138208,3.1929918535048447,3.175224737378099
10016324794.mp4,3.104036,3.0651929492086816,3.0284226728736754
5900513019.mp4,3.4094092667912,3.235883877517776,3.2246190695770465
8132161360.mp4,3.0365899999999995,3.491349599703689,3.5186752509092
4639129836.mp4,2.092346,2.5272708640083037,2.4273343744535447
5564209652.mp4,2.5419859999999996,2.3273286313916772,2.215783037216636
3407992311.mp4,4.363028,4.169969467147803,4.272269324734886
13079468475.mp4,3.9133880000000003,3.2270413246099467,3.214433036379715
3561516939.mp4,2.5195039999999995,2.4222464940147965,2.315188040406233
6554989029.mp4,2.789288,3.050042553378984,3.0110738904757595
12788630734.mp4,3.4412659999999997,4.285602184853144,4.392956395789204
10249998364.mp4,3.5986399999999996,3.7514906784541457,3.8145944773178395
9459232387.mp4,3.1939640000000002,3.395697328780434,3.4087382569616427
12255205254.mp4,4.228136,4.301400360864937,4.409214990836839
6629527951.mp4,2.311523107928,2.80618641945623,2.7344650749488673
6408325533.mp4,1.193065999999999,1.3260344473920056,1.3096044615464792
3546788918.mp4,3.868424,3.216730488190155,3.202557382299235
5688399126.mp4,4.025798,3.4494348348466484,3.4705463305288835
5564650233.mp4,3.6933476383528996,3.055411900675092,3.017220719596392
5215773911.mp4,3.756014,3.727247098712609,3.787286730539022
3781419322.mp4,3.034198297394,3.2936377232526954,3.29116855347448
