Video_name,MOS,y_pred1,Predicted Score_NSS_CNN_Saliency
4987165854.mp4,3.418784,2.7762484095351314,2.749330950596829
7992241767.mp4,3.868424,3.4994783956773152,3.5226968577158515
3715429501.mp4,3.0365899999999995,3.182282651939079,3.1840876923135366
5806274886.mp4,2.294684,2.2242025696213146,2.163614843248213
12099271596.mp4,2.4745399999999993,2.803732043415039,2.7787217316362667
3425371223.mp4,3.283892,3.4939692032837213,3.5168375527530675
6722692103.mp4,3.71105,3.2385169047915503,3.2442618683869306
10016324794.mp4,3.104036,2.867341151030476,2.846786478271707
8069880437.mp4,3.868424,3.8622638384108994,3.9058235485561927
4945025836.mp4,3.5087119999999996,2.8549583695307867,2.8335323305002835
9086621277.mp4,3.463748,3.5685053354101366,3.596022705650362
8017059368.mp4,1.9205531648035992,3.6110963969169205,3.641178944362745
10595581344.mp4,4.430473999999999,3.8478191455060893,3.890690613029497
9195826668.mp4,3.328856,3.341282487263083,3.354097111023495
7545358086.mp4,2.047382,2.1940188476536013,2.13196419962849
10657154643.mp4,3.8009779999999997,3.5243703233234864,3.54915814327494
11095294653.mp4,1.8675259999999998,1.911940758750222,1.8388683218022384
4834450895.mp4,1.732634,2.2003406048009633,2.138589036849029
3469529939.mp4,2.92418,2.6642291991112232,2.6296872839576904
8467238180.mp4,3.351338,3.1806233047120864,3.182311497664134
5917982116.mp4,4.093243999999999,4.8276165716143025,4.88159136381018
7819697028.mp4,2.654396,2.7731473628916667,2.746015500535353
5460445525.mp4,2.069864,2.6051346265262185,2.566689717425645
6571028091.mp4,3.328856,2.971810704160777,2.9586605472966974
5590704113.mp4,3.283892,3.69735034539978,3.7323992577450524
9058636581.mp4,1.8225619999999996,1.6039195578780368,1.525497684804923
10008004183.mp4,4.340546,4.050001698796426,4.101366318294257
5093919014.mp4,2.3171659999999994,4.0870787847294,4.139713909315724
4472493392.mp4,2.452057999999999,2.691808533806575,2.6591186189083422
3459410764.mp4,3.9279406637978,4.170855991959535,4.2260013160705405
4542323058.mp4,3.3963020000000004,3.386479734809132,3.4023346542193997
8758952624.mp4,4.610329999999999,4.19748705572966,4.253321346649349
6439107119.mp4,3.2389279999999996,3.3458716546402716,3.3589971306924666
8751856572.mp4,4.16069,4.075108062582192,4.127343408386482
