Video_name,MOS,y_pred1,Predicted Score_NSS_Saliency
13276560083.mp4,3.3738200000000003,3.2921097039214904,3.28325609032123
5469530975.mp4,3.0365899999999995,2.378794061468228,2.288058533931874
12567402335.mp4,1.8000799999999995,1.5460575520193345,1.4841196540129564
6971497024.mp4,3.171482,2.8822918222399183,2.828749370061492
3747645672.mp4,4.070762,3.5577619759725363,3.5785888582627825
12439507093.mp4,2.58695,2.5463038579415405,2.4646158892703465
6191735552.mp4,3.328856,3.321574766667576,3.316077933795788
8483400755.mp4,1.4178859999999993,1.7442895688911662,1.6625873143468861
8403451337.mp4,2.9016979999999997,3.241085674112582,3.226420349146465
4289215378.mp4,3.5986399999999996,2.8502717704896887,2.793593772691078
6173852301.mp4,2.24972,2.072257835900171,1.9763891553777935
9724431856.mp4,4.093243999999999,3.7023482167434403,3.738100826069074
6079875162.mp4,1.57526,3.4991605625815225,3.5136179235545733
8731237129.mp4,2.5644679999999997,2.642212293551735,2.5673553445415123
8478531549.mp4,2.3621299999999996,2.655397129096555,2.581563174566414
4265470174.mp4,1.5302959999999999,1.495932931866303,1.4404130351691302
5418971855.mp4,2.789288,2.4632241312969767,2.376559512260793
8635322862.mp4,2.429576,2.113887206602464,2.0177471623679644
6369679907.mp4,1.710151999999999,2.361237939689747,2.269788688739458
8278672659.mp4,2.227238,2.777150154687547,2.7136206705592976
6971190423.mp4,4.070762,2.86276896207968,2.8073055352586813
5307981340.mp4,3.733532,3.2003096507576605,3.1810146960400156
9659398278.mp4,3.48623,2.89011926163275,2.837354836052732
8552723245.mp4,3.8009779999999997,3.878169321092761,3.9299396199681604
9098899158.mp4,3.171482,3.117074296199782,3.0884245191099153
12020933633.mp4,3.5536759999999994,3.376711417748032,3.377478103690205
6844033217.mp4,3.958352,4.213194324553861,4.285940013962485
6947112934.mp4,4.475438,3.6087359752668737,3.6349685828812124
8487362151.mp4,3.756014,3.6890428484499043,3.7234786046631143
5130906896.mp4,3.5761579999999995,3.534263216438135,3.552554043701816
7198246948.mp4,3.6211219999999997,3.406049072292805,3.4101304621658377
12099271596.mp4,2.4745399999999993,3.2477826086044117,3.2338793262789354
5014400375.mp4,2.3396479999999995,3.224731925602188,3.208207431289426
5733977738.mp4,2.092346,2.211760610280731,2.116227165317988
9434801897.mp4,3.5311939999999997,3.7509865701779344,3.791438444499872
5879908897.mp4,3.3963020000000004,4.1381430344794214,4.207497114343407
4281880002.mp4,3.3738200000000003,2.925587135467163,2.8764015550436666
8616015387.mp4,3.756014,3.388860470558071,3.39100175892903
5212573386.mp4,3.980834,3.0655083736130146,3.0311642544434485
4184711791.mp4,3.463748,2.673348818029556,2.6009384570951486
3240926995.mp4,3.31585859375,3.1070731856333196,3.0773117877159026
10541657773.mp4,3.980834,3.796064795072957,3.84069850732328
11095294653.mp4,1.8675259999999998,2.377628386514435,2.286844015282363
3825035703.mp4,3.643604,3.8034725014640873,3.8487763443836425
7054450817.mp4,3.666086,3.7608195583064514,3.802198426214348
4761429801.mp4,3.2389279999999996,3.9267397491053493,3.982409399536145
6416687735.mp4,3.5536759999999994,4.031181905633137,4.09432434458224
5987864177.mp4,3.306374,3.167398486189529,3.1443856247897464
10127250986.mp4,2.3621299999999996,2.5421935266162077,2.460237988431208
6981897920.mp4,3.48623,3.2923586045412696,3.283533355984622
5354932311.mp4,3.6889220476601006,3.648637177217606,3.678997783474192
9427595515.mp4,2.092346,2.027225861061651,1.9320197817570208
12816958564.mp4,2.969144,2.907336160937044,2.8562982802058334
5583994811.mp4,3.7438362503746996,3.434915150638944,3.44223996765224
5311187352.mp4,3.0141079999999993,3.0052369585275054,2.9643746550317793
6760172457.mp4,3.418784,2.905445695098525,2.8542172305823983
7495255120.mp4,2.4970219999999994,3.2608576381849295,3.248443056871365
6076608135.mp4,4.72274,3.9609801505201725,4.019242091350644
8730797431.mp4,3.93587,3.42268185647673,3.428634587710156
10650618913.mp4,1.6876699999999998,2.2022912638586165,2.106624915614545
5512609909.mp4,3.48623,3.527987146741567,3.5455963862222077
5947649803.mp4,3.6211219999999997,3.608982685061327,3.635241110032462
3975461732.mp4,3.958352,3.344081187074662,3.341145052724069
8532196494.mp4,2.5419859999999996,1.1065846779209054,1.1212578114864984
9464591256.mp4,4.250617999999999,4.100571799893661,4.167921468229439
7849542524.mp4,3.93587,3.6574594873241244,3.6887192896611136
7938991482.mp4,2.609432,2.9347844247473924,2.886540556746057
6775766604.mp4,3.104036,3.6659695468297326,3.6980918348019935
7171297739.mp4,2.092346,2.4596095220864385,2.3727496316351266
6858182534.mp4,3.126518,3.015781514409141,2.9760472980176784
4281436885.mp4,3.7046871702143003,3.3379619002758454,3.334329960252869
9515797648.mp4,4.025798,3.348516118255632,3.3460840302085004
6280406572.mp4,2.7218419999999997,2.7572217038955498,2.6919059702969577
4201416279.mp4,3.958352,3.602782324441008,3.628390843044861
6047579133.mp4,3.283892,2.6452965267827158,2.5706771427461264
8230249635.mp4,2.766806,2.729514428973679,2.6617773261843647
5266882983.mp4,2.3621299999999996,2.547940439989919,2.466359606439202
5754220740.mp4,2.8567340000000003,3.4088926041288383,3.4132943611312783
9812351333.mp4,3.980834,3.8805235730303806,3.9324886532793233
6408909511.mp4,3.4412659999999997,2.8505776854053155,2.7939292745610476
8688311915.mp4,3.126518,2.500103159945561,2.415533814740811
11540616946.mp4,4.363028,3.7195538397106205,3.7569898286188756
6104508040.mp4,3.2389279999999996,4.36441045210222,4.4413054188003995
6338210961.mp4,3.2389279999999996,3.560028105973431,3.581098170367139
4545845826.mp4,4.16069,4.0747528267232145,4.140611890596562
4915461487.mp4,2.294684,1.339433290210764,1.3077521052025416
8663100289.mp4,2.0641127907760994,1.9301764713880138,1.8377461853290455
4655662252.mp4,4.205654,3.9729708613937196,4.032108596742259
5067647428.mp4,3.82346,3.883162722695574,3.935345471417839
11367153336.mp4,2.81177,3.481960788095793,3.494522124475308
11013388203.mp4,4.003316,3.8022678733263984,3.847463079568385
3629928686.mp4,3.688568,3.5956622160620135,3.6205217373830347
9277742312.mp4,3.5986399999999996,3.8789533560539518,3.930788586617969
6830500351.mp4,3.0815539999999997,3.0966660896283305,3.065751433315095
3471567822.mp4,1.4853319999999997,2.3667814310521678,2.2755524580441353
5815295661.mp4,3.2164459999999995,4.073808034300489,4.139610843636514
8069868772.mp4,3.5087119999999996,3.3995991032120534,3.4029531695139177
8235549337.mp4,2.766806,2.0745165435572686,1.9786248051545843
8565847545.mp4,3.2389279999999996,2.921322294500604,2.8717018947531563
5218188823.mp4,3.149,3.9123909755080475,3.9669351595685827
5204063512.mp4,3.0815539999999997,3.215486785072346,3.1979125721075023
5319413177.mp4,2.5644679999999997,3.196814790864365,3.1771240959013776
7651248048.mp4,2.114828,2.2887217348510434,2.1948347352737594
6223104346.mp4,2.654396,3.2459390772385897,3.231825984829915
9000209228.mp4,2.1373099999999994,2.409451659635996,2.320073933130238
10625504535.mp4,2.1373099999999994,3.3957170064727498,3.398632902581328
3431305644.mp4,3.2164459999999995,3.623736408889793,3.6515322750517205
8118947664.mp4,4.003316,3.8432815743163475,3.892099347738233
10694139655.mp4,1.8225619999999996,1.3164627509974847,1.288771333283278
6900620920.mp4,4.318064,4.150932543055273,4.220923221315779
5119193300.mp4,2.5419859999999996,2.6446308110429584,2.569960059622577
