Video_name,MOS,y_pred1,Predicted Score_CNN_Saliency
5960200024.mp4,2.609432,3.084645769681444,3.0301270070723403
6320892865.mp4,2.969144,3.223465569684475,3.2020945647103023
12623549414.mp4,3.9133880000000003,4.329594016993961,4.45461622715441
6280406572.mp4,2.7218419999999997,2.3420533689740806,2.196438994662809
8235549337.mp4,2.766806,2.5600016375157857,2.419200275504097
6135877141.mp4,2.946662,2.6855516204378285,2.557085371593713
6178882861.mp4,2.8792159999999996,3.2009801253183867,3.174133197704356
4136131472.mp4,3.3738200000000003,3.145053425519133,3.10473368209901
7192436890.mp4,2.9016979999999997,2.9675097717709242,2.8870742980212487
6249802707.mp4,3.8009779999999997,3.3830041788461487,3.4006168661649543
4866613201.mp4,2.24972,3.0325881317738794,2.9662441858256434
8007634384.mp4,3.126518,3.7535267682964903,3.8495968972380705
8002170390.mp4,2.8792159999999996,3.79445542630531,3.897081280985351
6095633507.mp4,3.688568,3.5225157722771336,3.5727744644474853
10691750555.mp4,2.969144,2.568186636188257,2.4279891572857344
6021943274.mp4,3.306374,3.435565608218639,3.465752736265255
6411380421.mp4,3.643604,3.470042504962194,3.5083157385798565
9717753449.mp4,2.429576,2.504291359685906,2.3601632124062064
7667993154.mp4,4.003316,4.454684701503717,4.565045699278322
6416725133.mp4,4.003316,3.9332741492021683,4.053682339935775
7992241767.mp4,3.868424,3.0244315201935286,2.9562761295699485
9425570317.mp4,3.149,3.360621294104898,3.3728107704646932
8078333220.mp4,2.6993599999999995,3.0421816709259524,2.9779834614629133
8017059368.mp4,1.9205531648035992,4.105815563138763,4.237311452822396
6638842709.mp4,3.0815539999999997,3.3813144174871557,3.3985188861587696
9234105504.mp4,2.3171659999999994,2.6426253497500545,2.5092203356116136
8915047035.mp4,3.9133880000000003,3.59890886200979,3.6657376358440157
5072411175.mp4,2.58695,2.8215664049901266,2.7132089742735146
3546788918.mp4,3.868424,3.318948424347007,3.320969629945263
3469529939.mp4,2.92418,2.893287307369645,2.7979374777629547
6866970306.mp4,3.5087119999999996,3.312831720169266,3.3133551372393746
6947112934.mp4,4.475438,3.721743414691054,3.8123530264128376
8144762018.mp4,2.1373099999999994,2.9493177542773985,2.8651034885160747
9536307250.mp4,3.328856,3.1708742100817524,3.1367436953112855
4931493432.mp4,3.5536759999999994,3.734394589120606,3.8272150832412897
4283455837.mp4,3.9133880000000003,3.7928635587969786,3.8952448609123147
4969714039.mp4,3.2389279999999996,3.2349870453476495,3.2164307478192447
11925275803.mp4,2.766806,3.6901845173827144,3.7750721645001986
3482706595.mp4,3.3738200000000003,3.8227180467303765,3.9295401397780156
4465669054.mp4,3.0590719999999996,2.3478255056519655,2.2020458964704583
10657154643.mp4,3.8009779999999997,3.307696464225148,3.3069617448800726
5260933475.mp4,3.2389279999999996,3.6019807355535445,3.669450400063835
8731159058.mp4,2.24972,3.527962207357516,3.5794393062154226
9917916796.mp4,4.318064,4.464829413353905,4.573645640390892
7068941889.mp4,2.92418,3.1311483558418045,3.087522272799824
8729280042.mp4,2.3171659999999994,2.7677922135783644,2.6507204978732335
8420230247.mp4,4.228136,3.651394711515985,3.7288672626978308
7585780552.mp4,3.733532,3.4480700610521784,3.4812069001362387
8933125503.mp4,2.4745399999999993,3.0424194716583903,2.9782746533772393
3533765114.mp4,2.3396479999999995,3.2344540441907723,3.2157674254471065
8251526312.mp4,2.3396479999999995,2.292726491989746,2.149201269549288
6571028091.mp4,3.328856,2.6483273465242476,2.5155365308634927
5045897151.mp4,2.294684,3.026474666621404,2.9587718886764818
6422437813.mp4,2.5419859999999996,3.2739448421404234,3.264932913901034
6304997355.mp4,3.5311939999999997,3.577922428264238,3.6403171052040606
9709640314.mp4,4.295582,3.835186437597926,3.9437702368398604
6948249567.mp4,3.2614099999999997,3.7302965336233824,3.8224061956368134
5974403907.mp4,3.2614099999999997,3.401157790818978,3.423141980101978
5636445745.mp4,2.609432,3.4514528312423103,3.485384443454121
5999732346.mp4,3.0365899999999995,3.2899299644815185,3.2848391587013137
12439507093.mp4,2.58695,2.137702030049282,2.00879638757123
6469679863.mp4,2.4745399999999993,2.588252929956929,2.449657808993488
9382662040.mp4,2.8792159999999996,2.8408794918630997,2.7358760784031335
3878700690.mp4,2.8567340000000003,2.841239892446225,2.736300145681901
4879585643.mp4,1.8450439999999997,2.050283518184162,1.9351042178066074
8562619627.mp4,4.565366,3.652868984553617,3.7306306791421275
9675032717.mp4,3.4412659999999997,2.8873962464701846,2.790922801951009
5815295661.mp4,3.2164459999999995,4.205637762531518,4.337298424083642
8646141367.mp4,4.04828,3.4068671106645354,3.4302203814548866
3425371223.mp4,3.283892,3.1040431490470155,3.0540346127766282
9098899158.mp4,3.171482,2.901846711246918,2.808146041078063
5134310379.mp4,2.1597919999999995,3.113280408352803,3.0654370463378413
11367153336.mp4,2.81177,3.112246806135494,3.0641606435347093
6047579133.mp4,3.283892,3.074921531049768,3.018161568419546
4323977167.mp4,3.4412659999999997,2.7628488867296075,2.6450242854133097
5263204150.mp4,3.868424,3.6980343568986447,3.7843721907357954
5379891328.mp4,3.71105,3.680523092255205,3.7636020925406215
4273096444.mp4,4.250617999999999,3.4662763777885583,3.5036737018658117
4414516665.mp4,3.171482,3.3463177332758614,3.35502580765109
3521396571.mp4,3.756014,3.4587528242201895,3.4943946958468417
10102107193.mp4,2.227238,3.075081869882271,3.01835874873965
8548046708.mp4,3.5536759999999994,3.3970655314758815,3.4180666433372036
8230249635.mp4,2.766806,4.106425787054444,4.237937124443683
4477789338.mp4,2.834252,4.016823106424464,4.144235098229748
6079875162.mp4,1.57526,3.024426004408773,2.956269392925989
8886176135.mp4,3.7784959999999996,4.04231846826083,4.171266736904479
8026448058.mp4,3.643604,3.6650846435764395,3.7452203263232815
8069024908.mp4,2.1597919999999995,2.479392033929611,2.3342289492680606
8586743266.mp4,2.834252,3.173312326525594,3.1397692077582713
5649370618.mp4,3.0365899999999995,3.4941362031647447,3.537965552465098
8092884510.mp4,2.4970219999999994,2.7609621558893798,2.642852408670684
4202404174.mp4,3.306374,3.554371707444956,3.6116803539257325
9740517228.mp4,4.04828,3.62798558706803,3.700793238321401
4866009712.mp4,2.4970219999999994,2.8436486675163835,2.7391354433302117
9390723258.mp4,4.04828,3.736811671253169,3.8300490043567352
4803433208.mp4,4.0747294120292,3.828236748278661,3.9358454702066052
4735334918.mp4,2.3396479999999995,2.1323358735352707,2.00415827850692
5694745216.mp4,2.766806,2.4902474777224506,2.345500691313708
7722155622.mp4,2.429576,2.180030833095743,2.04590590592127
5357123491.mp4,3.643604,4.077427027575133,4.2080126613491275
12255205254.mp4,4.228136,4.429185083544692,4.543192580834053
12262452854.mp4,4.542884,4.297119423273389,4.424630972760264
5678628993.mp4,3.7866197481731003,3.642331368678564,3.7180141250056264
8531461869.mp4,2.834252,2.6084802020791553,2.4716729818459764
5170915466.mp4,3.0141079999999993,3.263218188853243,3.251575634912625
8408744905.mp4,3.71105,3.7837419234551377,3.884705369966069
8522230898.mp4,3.5311939999999997,3.927418013381677,4.047225996195762
4996677282.mp4,2.654396,2.650017494402239,2.517411230550353
6408325533.mp4,1.193065999999999,1.6120341589995917,1.6246715729948122
5825661459.mp4,3.5087119999999996,3.7741288682152905,3.8735679308732984
5273433233.mp4,3.688568,3.4237291784034305,3.4511079822339976
5723108521.mp4,3.351338,3.2827449835487847,3.2758917326504604
4751595925.mp4,3.688568,3.493478017482479,3.53715672657238
5912268467.mp4,3.5311939999999997,3.345971173102476,3.354594767244092
6107338487.mp4,3.845942,3.707539328252458,3.7956094838697116
9058636581.mp4,1.8225619999999996,2.3132338645251576,2.168692239958571
4932309592.mp4,3.0815539999999997,3.238930092589712,3.2213381817929565
4820762619.mp4,2.2047559999999997,2.258914170599371,2.117528360166222
4914377539.mp4,2.24972,3.1674381701186496,3.132480656316783
4723346787.mp4,3.149,3.037661391819073,2.9724501462718016
9651230522.mp4,2.654396,2.9429428899257153,2.8574225685923005
6981897920.mp4,3.48623,3.490005001828226,3.532887741092591
11061444876.mp4,2.2047559999999997,3.140538740869202,3.099143295013865
6865667129.mp4,3.48623,3.161246732910782,3.1248015454643
12412571563.mp4,3.71105,3.516849078180665,3.5658346366056177
3629928686.mp4,3.688568,3.621223174531078,3.69265807483066
10595581344.mp4,4.430473999999999,3.7348214583784807,3.8277156992580257
7550224002.mp4,2.407094,2.3530555848918064,2.2071404857281647
8236900278.mp4,3.5536759999999994,3.6196166879397187,3.690723863386042
8731237129.mp4,2.5644679999999997,2.9009041124292456,2.8070208756695054
3975461732.mp4,3.958352,3.556022645085468,3.61369145409649
4161747134.mp4,3.688568,3.8206190469356147,3.9271391064434202
9812351333.mp4,3.980834,3.4933674652296824,3.537020865500981
7208119980.mp4,3.074643190574,3.2496678540696866,3.234704504611003
10931366544.mp4,3.868424,3.540055081319845,3.5942185141097647
4567868868.mp4,3.71105,4.469703501047004,4.577758480956087
6907839104.mp4,3.71105,3.6656721558528313,3.745921023002617
4335304419.mp4,3.171482,3.1213465103018505,3.075402359051157
6223104346.mp4,2.654396,3.7956439061249854,3.8984517799153107
12923454185.mp4,3.0141079999999993,3.099649817409123,3.048615325402951
7917797604.mp4,2.1436728297856993,3.026882439014581,2.959270085272788
6439107119.mp4,3.2389279999999996,3.7570811399491206,3.8537422710990707
5669052182.mp4,4.138033720660101,3.9349871708968482,4.055568298486873
4870064087.mp4,3.104036,3.079949497319727,3.0243466363187927
7520968610.mp4,3.2614099999999997,3.191805033993551,3.162731776865967
4161940753.mp4,3.890906,3.474421360226777,3.5137105679529035
3930579113.mp4,2.9916259999999992,2.9415487068801847,2.855744034028277
5115193359.mp4,3.2389279999999996,2.8175023885796144,2.70845383180943
6959318659.mp4,3.1939640000000002,2.99047528923255,2.9149145887079153
6061346837.mp4,2.9016979999999997,3.2797526388316642,3.2721653481737083
8281880253.mp4,2.4745399999999993,2.323249688184634,2.178288296669385
6333567508.mp4,3.351338,3.1932064388714063,3.164472887879578
8679156964.mp4,4.04828,3.063163458212797,3.0037124616586093
13255378043.mp4,3.283892,3.606940292178001,3.675440161502684
8486027818.mp4,3.3738200000000003,3.4043760950376987,3.4271323855956983
6900620920.mp4,4.318064,3.5463338818542267,3.601881492783176
8552723245.mp4,3.8009779999999997,3.553118302702358,3.6101531560864095
10115791113.mp4,3.9133880000000003,3.8863645478033066,4.0015803798241345
12123666684.mp4,4.2730999999999995,4.227324064420962,4.358379258563915
12461764004.mp4,2.2047559999999997,3.150782723723714,3.111830997831948
12101500915.mp4,4.138208,3.8849413003833844,3.9999860775304894
6985991227.mp4,1.5977420000000002,1.9595553034613178,1.8628269355784355
5756899543.mp4,3.93587,3.430025467550151,3.458900021564559
9726323401.mp4,3.4547551999999997,3.0315934134827764,2.9650279140974045
9248029519.mp4,2.81177,3.0727602441162545,3.015504052477335
12704590184.mp4,4.16069,3.5915118181538244,3.6567886815987065
9267867823.mp4,4.093243999999999,3.6006503752571786,3.6678427453651494
12465909365.mp4,4.138208,3.789439581310546,3.891291956484738
8625682550.mp4,1.8450439999999997,2.0889285984717967,1.96719069608694
5927908371.mp4,1.57526,2.0959105297068623,1.9730706485434182
8730797431.mp4,3.93587,4.1919200925355495,4.323843999814569
3318634083.mp4,2.3621299999999996,2.3858212182918743,2.2393632606819875
10116604143.mp4,3.2389279999999996,3.1574114277962853,3.1200463746105767
6268574586.mp4,1.8000799999999995,1.9800872885012195,1.878809318273448
5506184490.mp4,2.069864,2.6999435040729036,2.5732924091145297
6100104774.mp4,3.328856,3.725608369317049,3.816898559870129
12989512873.mp4,3.418784,3.545468374912975,3.6008256226358406
4933934170.mp4,1.9799359999999995,2.6124081952450946,2.4759679989900727
6867937233.mp4,2.834252,3.2569199182243525,3.2437334234159003
5082292308.mp4,3.868424,3.741787127401814,3.835876816501218
4204485800.mp4,1.7210891894929992,1.8614136355324242,1.7894330800111757
8005708131.mp4,3.2164459999999995,3.5270094141209074,3.578273742024966
9277742312.mp4,3.5986399999999996,3.7683364959639887,3.866842299293654
7198246948.mp4,3.6211219999999997,3.108805813954186,3.059912288793928
