Video_name,MOS,y_pred1,Predicted Score_Saliency
9513714022.mp4,4.04828,3.888150711437058,3.8965088958690584
5559135240.mp4,3.0815539999999997,1.748839224443211,1.8371818985432902
10013374164.mp4,3.980834,-0.45237830250728983,1.0713175029556412
5756899543.mp4,3.93587,3.673935577951747,3.665941281391308
4933934170.mp4,1.9799359999999995,5.766097330061664,5.357144041959332
3459410764.mp4,3.9279406637978,3.4743285141615363,3.4474031504531095
5459565205.mp4,3.733532,2.0749433729085727,2.0716412276834073
8909265380.mp4,2.9016979999999997,2.525742321313098,2.4587586257841285
5319047612.mp4,1.2907092255028996,2.7366168027611,2.6625207240737825
3339962845.mp4,4.9925239999999995,2.9761293439461216,2.9080051239266447
6554989029.mp4,2.789288,4.161941744944679,4.179441292755478
7834396986.mp4,3.48623,3.3824946702666896,3.3465819737196547
5770178686.mp4,4.025798,3.866950810627694,3.873978849738117
5169144673.mp4,3.126518,2.8484721326656857,2.7755229629926434
9717753449.mp4,2.429576,2.915394932138506,2.8445460002702743
6811275923.mp4,3.5536759999999994,3.384229009737888,3.3484845317872742
7385692814.mp4,4.183172,3.2421082783600443,3.1930914860380715
6073473868.mp4,2.7218419999999997,3.1786918381809617,3.12426789682673
12088104156.mp4,3.82346,2.859377562416123,2.786702267961735
8201673711.mp4,3.756014,3.2855968001797553,3.2405027214632307
12186470506.mp4,3.0365899999999995,3.194196869023253,3.1410561287322385
9189459433.mp4,2.272202,2.627079520136258,2.5550612686047125
8005708131.mp4,3.2164459999999995,3.266341775542694,3.2194920604513864
4629711727.mp4,2.3621299999999996,3.047160603251948,2.983106413993635
5550087163.mp4,2.5419859999999996,2.913675589782608,2.8427604780609825
4506003922.mp4,2.429576,3.2696986158524712,3.2231529188275467
8688311915.mp4,3.126518,1.9981852730128455,2.012938450326555
13291575674.mp4,2.766806,2.9610131963241972,2.892142311026042
10249998364.mp4,3.5986399999999996,2.7251975747194113,2.651163972392907
6062892973.mp4,2.9916259999999992,3.281477255365653,3.2360052163970154
11635304003.mp4,1.732634,3.7087458362286245,3.703785504617024
5020714258.mp4,2.4745399999999993,3.4477740582357885,3.418240790491144
6669111911.mp4,3.3738200000000003,3.262616857455848,3.2154308440172867
4775312025.mp4,2.114828,3.357843943184216,3.319551839270999
4783174196.mp4,2.81177,3.011462223738997,2.9452505640466513
12044525214.mp4,3.149,2.604889679837962,2.533709115459937
6270222640.mp4,2.3846119999999997,4.174259785089484,4.19176146980735
8147563408.mp4,3.8009779999999997,2.9667988553523603,2.8982085480237663
8842319020.mp4,2.9916259999999992,3.281022778891776,3.2355091188051337
6268574586.mp4,1.8000799999999995,3.3323530580540908,3.2916276929873756
10521676086.mp4,3.0141079999999993,3.288977717688349,3.2441947476825876
9455400456.mp4,2.272202,3.6294796777127463,3.6174580631196602
9000209228.mp4,2.1373099999999994,3.457705127996073,3.4291471771570605
6208528782.mp4,2.766806,3.1365247660272164,3.078754985735012
11673027224.mp4,3.5087119999999996,4.862780623097814,4.805589378949336
4177089041.mp4,1.6427059999999996,3.8369550258514185,3.841977145791647
6329730783.mp4,2.3396479999999995,3.35165738310395,3.312771935227363
6866970306.mp4,3.5087119999999996,3.2672672166351706,3.2205012264090276
9382662040.mp4,2.8792159999999996,4.356027214522877,4.368681661593868
8098521993.mp4,2.9916259999999992,3.8902630715633766,3.8987496589840362
9086621277.mp4,3.463748,2.973207699849249,2.904935741938358
5082292308.mp4,3.868424,3.2690848073508594,3.2224834530703483
6937597827.mp4,3.463748,3.2316402436147857,3.1817033109075537
4491961485.mp4,3.2389279999999996,2.924581516311841,2.854096697678756
9464591256.mp4,4.250617999999999,3.0984713766609477,3.03788167647219
4328729913.mp4,3.6211219999999997,2.9293637952973857,2.859075473090809
5850199057.mp4,2.4745399999999993,3.2889209191204802,3.244132715840904
5415012877.mp4,2.4970219999999994,2.845495937157759,2.772476799827919
5170915466.mp4,3.0141079999999993,3.1723413572923196,3.1173997386990813
5154464760.mp4,4.1157259999999996,3.8194283844528147,3.8232147673775754
8495275628.mp4,3.688568,3.904673909349933,3.914015956369893
5927908371.mp4,1.57526,2.9498225509990537,2.880427577033489
13286356624.mp4,3.82346,3.218989933952125,3.167954815839416
4743183444.mp4,3.643604,3.288092703277366,3.2432282163074064
8254380270.mp4,3.328856,4.288381124300495,4.3039478791023775
4373113207.mp4,3.733532,3.3368176890974244,3.296516204681097
10128248563.mp4,2.9916259999999992,2.6708422408975796,2.5975911886286682
7532463480.mp4,2.9161187248084994,3.525449379750521,3.5035261604126102
5222599467.mp4,2.6993599999999995,2.8988424056086135,2.8273824446421174
4801560427.mp4,3.643604,2.9761517392208052,2.9080286579328347
3583315023.mp4,2.969144,4.205908744026468,4.223232461652427
3722785424.mp4,3.7913428566611,2.426817770676914,2.36785469048223
8667333526.mp4,2.7218419999999997,2.7981943717288775,2.724345532323015
3629928686.mp4,3.688568,4.268588833862632,4.284752659291554
8118947664.mp4,4.003316,3.4534149788039006,3.4244356616309957
5921571324.mp4,3.418784,3.456449183655943,3.4277678740434165
12626612584.mp4,3.2614099999999997,4.485993258803555,4.48906972632481
7820483368.mp4,2.8792159999999996,3.396012951578834,3.361413838189804
6982428911.mp4,2.81177,2.818929826102428,2.7453784880259775
12382276334.mp4,3.8087034750466997,6.113881884194578,5.4991024973353335
5777975441.mp4,2.3621299999999996,3.627796732448937,3.615619716651116
10314276135.mp4,3.3963020000000004,3.116032827034198,3.056719545655199
6238991743.mp4,1.6651879999999997,3.4964042769706882,3.4716441491923766
5360118581.mp4,3.3738200000000003,3.0571877350282737,2.9937780294081393
6059786344.mp4,2.766806,1.7507069532325747,1.8384138478293939
7402519316.mp4,3.126518,3.560176161231036,3.541613891876079
7664727482.mp4,3.5986399999999996,3.265523362061524,3.2185996619682093
6924551254.mp4,2.834252,3.026595976684357,2.961272245590213
6060761361.mp4,3.2164459999999995,3.5864434291896234,3.5703910617086145
5072411175.mp4,2.58695,3.3350528535480155,3.2945836882771973
8317937019.mp4,2.5644679999999997,3.1128598956825133,3.053312761190456
